time,index,label,train_label,interval,ch1,ch2
610.72,152680,N,2,0,-0.145,0.05
610.724,152681,N,2,0,-0.165,0.075
610.728,152682,N,2,0,-0.2,0.08
610.732,152683,N,2,0,-0.24,0.07
610.736,152684,N,2,0,-0.255,0.06
610.74,152685,N,2,0,-0.255,0.065
610.744,152686,N,2,0,-0.235,0.075
610.748,152687,N,2,0,-0.23,0.085
610.752,152688,na,0,0,-0.225,0.09
610.756,152689,na,0,0,-0.24,0.1
610.76,152690,na,0,0,-0.255,0.11
610.764,152691,na,0,0,-0.25,0.105
610.768,152692,na,0,0,-0.25,0.095
610.772,152693,na,0,0,-0.255,0.08
610.776,152694,na,0,0,-0.265,0.085
610.78,152695,na,0,0,-0.255,0.09
610.784,152696,na,0,0,-0.265,0.1
610.788,152697,na,0,0,-0.27,0.1
610.792,152698,na,0,0,-0.26,0.105
610.796,152699,na,0,0,-0.245,0.105
610.8,152700,na,0,0,-0.25,0.115
610.804,152701,na,0,0,-0.265,0.115
610.808,152702,na,0,0,-0.265,0.1
610.812,152703,na,0,0,-0.275,0.085
610.816,152704,na,0,0,-0.29,0.085
610.82,152705,na,0,0,-0.295,0.1
610.824,152706,na,0,0,-0.285,0.115
610.828,152707,na,0,0,-0.28,0.12
610.832,152708,na,0,0,-0.29,0.125
610.836,152709,na,0,0,-0.285,0.115
610.84,152710,na,0,0,-0.28,0.11
610.844,152711,na,0,0,-0.28,0.115
610.848,152712,na,0,0,-0.285,0.13
610.852,152713,na,0,0,-0.28,0.14
610.856,152714,na,0,0,-0.275,0.14
610.86,152715,na,0,0,-0.275,0.125
610.864,152716,na,0,0,-0.26,0.11
610.868,152717,t,3,0,-0.245,0.095
610.872,152718,t,3,0,-0.235,0.085
610.876,152719,t,3,0,-0.235,0.085
610.88,152720,t,3,0,-0.22,0.095
610.884,152721,t,3,0,-0.215,0.1
610.888,152722,t,3,0,-0.215,0.09
610.892,152723,t,3,0,-0.21,0.085
610.896,152724,t,3,0,-0.185,0.095
610.9,152725,t,3,0,-0.16,0.11
610.904,152726,t,3,0,-0.13,0.12
610.908,152727,t,3,0,-0.12,0.12
610.912,152728,t,3,0,-0.115,0.095
610.916,152729,t,3,0,-0.105,0.08
610.92,152730,t,3,0,-0.09,0.085
610.924,152731,t,3,0,-0.075,0.085
610.928,152732,t,3,0,-0.075,0.055
610.932,152733,t,3,0,-0.08,0.025
610.936,152734,t,3,0,-0.08,0.03
610.94,152735,t,3,0,-0.055,0.05
610.944,152736,t,3,0,-0.035,0.055
610.948,152737,t,3,0,-0.03,0.04
610.952,152738,t,3,0,-0.04,0.035
610.956,152739,t,3,0,-0.05,0.05
610.96,152740,t,3,0,-0.04,0.07
610.964,152741,t,3,0,-0.025,0.08
610.968,152742,t,3,0,-0.01,0.08
610.972,152743,t,3,0,-0.02,0.06
610.976,152744,t,3,0,-0.035,0.035
610.98,152745,t,3,0,-0.045,0.025
610.984,152746,t,3,0,-0.035,0.035
610.988,152747,t,3,0,-0.025,0.06
610.992,152748,t,3,0,-0.035,0.08
610.996,152749,t,3,0,-0.03,0.08
611.0,152750,t,3,0,-0.02,0.055
611.004,152751,t,3,0,-0.025,0.035
611.008,152752,t,3,0,-0.04,0.04
611.012,152753,t,3,0,-0.055,0.06
611.016,152754,t,3,0,-0.065,0.075
611.02,152755,t,3,0,-0.065,0.07
611.024,152756,t,3,0,-0.055,0.04
611.028,152757,t,3,0,-0.045,0.015
611.032,152758,t,3,0,-0.055,0.015
611.036,152759,t,3,0,-0.085,0.045
611.04,152760,na,0,0,-0.095,0.075
611.044,152761,na,0,0,-0.08,0.07
611.048,152762,na,0,0,-0.07,0.045
611.052,152763,na,0,0,-0.065,0.035
611.056,152764,na,0,0,-0.065,0.04
611.06,152765,na,0,0,-0.07,0.055
611.064,152766,na,0,0,-0.075,0.055
611.068,152767,na,0,0,-0.07,0.055
611.072,152768,na,0,0,-0.065,0.05
611.076,152769,na,0,0,-0.065,0.04
611.08,152770,na,0,0,-0.07,0.015
611.084,152771,na,0,0,-0.065,0.005
611.088,152772,na,0,0,-0.05,0.015
611.092,152773,na,0,0,-0.03,0.035
611.096,152774,na,0,0,-0.02,0.055
611.1,152775,na,0,0,-0.015,0.075
611.104,152776,na,0,0,0.0,0.085
611.108,152777,na,0,0,0.02,0.08
611.112,152778,na,0,0,0.025,0.065
611.116,152779,na,0,0,0.01,0.05
611.12,152780,p,1,0,-0.01,0.04
611.124,152781,p,1,0,-0.005,0.04
611.128,152782,p,1,0,0.01,0.035
611.132,152783,p,1,0,0.03,0.035
611.136,152784,p,1,0,0.045,0.045
611.14,152785,p,1,0,0.065,0.04
611.144,152786,p,1,0,0.065,0.015
611.148,152787,p,1,0,0.05,0.015
611.152,152788,p,1,0,0.035,0.015
611.156,152789,p,1,0,0.04,0.015
611.16,152790,p,1,0,0.045,0.02
611.164,152791,p,1,0,0.03,0.025
611.168,152792,p,1,0,-0.02,0.02
611.172,152793,p,1,0,-0.07,0.015
611.176,152794,p,1,0,-0.07,0.025
611.18,152795,p,1,0,-0.05,0.045
611.184,152796,na,0,0,-0.035,0.065
611.188,152797,na,0,0,-0.04,0.07
611.192,152798,na,0,0,-0.04,0.06
611.196,152799,na,0,0,-0.045,0.05
611.2,152800,na,0,0,-0.045,0.04
611.204,152801,na,0,0,-0.035,0.01
611.208,152802,na,0,0,-0.045,0.005
611.212,152803,na,0,0,-0.08,0.02
611.216,152804,na,0,0,-0.095,0.03
611.22,152805,na,0,0,-0.08,0.035
611.224,152806,na,0,0,-0.065,0.045
611.228,152807,na,0,0,-0.07,0.06
611.232,152808,N,2,0,-0.08,0.035
611.236,152809,N,2,0,-0.085,0.0
611.24,152810,N,2,0,-0.09,-0.025
611.244,152811,N,2,0,-0.09,-0.035
611.248,152812,N,2,0,-0.035,-0.07
611.252,152813,N,2,0,0.055,-0.14
611.256,152814,N,2,0,0.175,-0.225
611.26,152815,N,2,0,0.31,-0.315
611.264,152816,N,2,0,0.435,-0.385
611.268,152817,N,2,0,0.57,-0.445
611.272,152818,N,2,0,0.67,-0.46
611.276,152819,N,2,0,0.785,-0.45
611.28,152820,N,2,0,0.85,-0.415
611.284,152821,N,2,0,0.85,-0.355
611.288,152822,N,2,0,0.755,-0.255
611.292,152823,N,2,0,0.6,-0.155
611.296,152824,N,2,0,0.46,-0.08
611.3,152825,N,2,0,0.345,-0.045
611.304,152826,N,2,0,0.275,-0.045
611.308,152827,N,2,0,0.22,-0.04
611.312,152828,N,2,0,0.175,-0.03
611.316,152829,N,2,0,0.115,-0.01
611.32,152830,N,2,0,0.05,0.01
611.324,152831,N,2,0,0.01,0.02
611.328,152832,N,2,0,-0.02,0.01
611.332,152833,N,2,0,-0.055,0.02
611.336,152834,N,2,0,-0.095,0.05
611.34,152835,N,2,0,-0.14,0.08
611.344,152836,N,2,0,-0.17,0.09
611.348,152837,N,2,0,-0.185,0.09
611.352,152838,N,2,0,-0.19,0.09
611.356,152839,N,2,0,-0.215,0.095
611.36,152840,N,2,0,-0.225,0.085
611.364,152841,na,0,0,-0.21,0.075
611.368,152842,na,0,0,-0.2,0.09
611.372,152843,na,0,0,-0.205,0.125
611.376,152844,na,0,0,-0.225,0.135
611.38,152845,na,0,0,-0.225,0.105
611.384,152846,na,0,0,-0.225,0.07
611.388,152847,na,0,0,-0.21,0.06
611.392,152848,na,0,0,-0.205,0.075
611.396,152849,na,0,0,-0.205,0.1
611.4,152850,na,0,0,-0.21,0.12
611.404,152851,na,0,0,-0.225,0.115
611.408,152852,na,0,0,-0.225,0.1
611.412,152853,na,0,0,-0.22,0.105
611.416,152854,na,0,0,-0.235,0.115
611.42,152855,na,0,0,-0.27,0.12
611.424,152856,na,0,0,-0.28,0.12
611.428,152857,na,0,0,-0.265,0.115
611.432,152858,na,0,0,-0.255,0.11
611.436,152859,na,0,0,-0.255,0.095
611.44,152860,na,0,0,-0.265,0.09
611.444,152861,na,0,0,-0.275,0.09
611.448,152862,na,0,0,-0.295,0.105
611.452,152863,na,0,0,-0.29,0.12
611.456,152864,na,0,0,-0.265,0.125
611.46,152865,na,0,0,-0.245,0.115
611.464,152866,na,0,0,-0.24,0.115
611.468,152867,t,3,0,-0.265,0.115
611.472,152868,t,3,0,-0.275,0.11
611.476,152869,t,3,0,-0.265,0.1
611.48,152870,t,3,0,-0.25,0.085
611.484,152871,t,3,0,-0.24,0.075
611.488,152872,t,3,0,-0.235,0.07
611.492,152873,t,3,0,-0.225,0.07
611.496,152874,t,3,0,-0.225,0.085
611.5,152875,t,3,0,-0.23,0.1
611.504,152876,t,3,0,-0.215,0.11
611.508,152877,t,3,0,-0.19,0.1
611.512,152878,t,3,0,-0.175,0.08
611.516,152879,t,3,0,-0.16,0.065
611.52,152880,t,3,0,-0.14,0.065
611.524,152881,t,3,0,-0.11,0.075
611.528,152882,t,3,0,-0.105,0.09
611.532,152883,t,3,0,-0.105,0.085
611.536,152884,t,3,0,-0.1,0.055
611.54,152885,t,3,0,-0.085,0.015
611.544,152886,t,3,0,-0.065,0.0
611.548,152887,t,3,0,-0.045,0.01
611.552,152888,t,3,0,-0.03,0.045
611.556,152889,t,3,0,-0.02,0.07
611.56,152890,t,3,0,-0.015,0.055
611.564,152891,t,3,0,-0.025,0.02
611.568,152892,t,3,0,-0.035,0.01
611.572,152893,t,3,0,-0.035,0.04
611.576,152894,t,3,0,-0.02,0.075
611.58,152895,t,3,0,-0.02,0.065
611.584,152896,t,3,0,-0.04,0.015
611.588,152897,t,3,0,-0.035,0.0
611.592,152898,t,3,0,-0.02,0.03
611.596,152899,t,3,0,-0.01,0.035
611.6,152900,t,3,0,-0.02,0.015
611.604,152901,t,3,0,-0.02,0.005
611.608,152902,t,3,0,-0.04,0.015
611.612,152903,t,3,0,-0.065,0.015
611.616,152904,t,3,0,-0.065,0.025
611.62,152905,t,3,0,-0.055,0.055
611.624,152906,na,0,0,-0.05,0.085
611.628,152907,na,0,0,-0.055,0.07
611.632,152908,na,0,0,-0.055,0.03
611.636,152909,na,0,0,-0.055,0.01
611.64,152910,na,0,0,-0.055,0.025
611.644,152911,na,0,0,-0.06,0.04
611.648,152912,na,0,0,-0.06,0.035
611.652,152913,na,0,0,-0.065,0.02
611.656,152914,na,0,0,-0.065,0.015
611.66,152915,na,0,0,-0.06,0.02
611.664,152916,na,0,0,-0.065,0.025
611.668,152917,na,0,0,-0.07,0.04
611.672,152918,na,0,0,-0.065,0.065
611.676,152919,na,0,0,-0.05,0.07
611.68,152920,na,0,0,-0.045,0.05
611.684,152921,na,0,0,-0.07,0.035
611.688,152922,na,0,0,-0.08,0.03
611.692,152923,na,0,0,-0.065,0.025
611.696,152924,na,0,0,-0.04,0.025
611.7,152925,na,0,0,-0.03,0.03
611.704,152926,p,1,0,-0.03,0.04
611.708,152927,p,1,0,-0.025,0.05
611.712,152928,p,1,0,-0.005,0.045
611.716,152929,p,1,0,0.01,0.03
611.72,152930,p,1,0,0.005,0.02
611.724,152931,p,1,0,0.0,0.025
611.728,152932,p,1,0,0.01,0.03
611.732,152933,p,1,0,0.03,0.03
611.736,152934,p,1,0,0.04,0.035
611.74,152935,p,1,0,0.045,0.05
611.744,152936,p,1,0,0.035,0.065
611.748,152937,p,1,0,0.03,0.065
611.752,152938,p,1,0,0.05,0.04
611.756,152939,p,1,0,0.08,0.02
611.76,152940,p,1,0,0.09,0.01
611.764,152941,p,1,0,0.08,0.0
611.768,152942,p,1,0,0.055,-0.015
611.772,152943,p,1,0,0.03,-0.01
611.776,152944,p,1,0,0.035,0.01
611.78,152945,p,1,0,0.05,0.02
611.784,152946,p,1,0,0.045,0.005
611.788,152947,p,1,0,0.02,0.0
611.792,152948,p,1,0,0.0,0.01
611.796,152949,p,1,0,-0.01,0.015
611.8,152950,p,1,0,-0.01,0.01
611.804,152951,na,0,0,-0.005,0.02
611.808,152952,na,0,0,-0.005,0.04
611.812,152953,na,0,0,-0.015,0.06
611.816,152954,na,0,0,-0.02,0.065
611.82,152955,na,0,0,-0.015,0.05
611.824,152956,na,0,0,-0.01,0.04
611.828,152957,na,0,0,-0.02,0.03
611.832,152958,na,0,0,-0.03,0.02
611.836,152959,na,0,0,-0.03,0.015
611.84,152960,N,2,0,-0.02,0.01
611.844,152961,N,2,0,-0.01,0.02
611.848,152962,N,2,0,-0.03,0.04
611.852,152963,N,2,0,-0.05,0.045
611.856,152964,N,2,0,-0.045,0.015
611.86,152965,N,2,0,-0.025,-0.01
611.864,152966,N,2,0,0.0,-0.035
611.868,152967,N,2,0,0.05,-0.09
611.872,152968,N,2,0,0.14,-0.165
611.876,152969,N,2,0,0.275,-0.25
611.88,152970,N,2,0,0.405,-0.32
611.884,152971,N,2,0,0.55,-0.395
611.888,152972,N,2,0,0.67,-0.44
611.892,152973,N,2,0,0.785,-0.46
611.896,152974,N,2,0,0.895,-0.445
611.9,152975,N,2,0,0.94,-0.385
611.904,152976,N,2,0,0.91,-0.295
611.908,152977,N,2,0,0.755,-0.2
611.912,152978,N,2,0,0.57,-0.125
611.916,152979,N,2,0,0.41,-0.075
611.92,152980,N,2,0,0.31,-0.05
611.924,152981,N,2,0,0.26,-0.04
611.928,152982,N,2,0,0.21,-0.02
611.932,152983,N,2,0,0.145,0.0
611.936,152984,N,2,0,0.03,0.005
611.94,152985,N,2,0,-0.055,0.0
611.944,152986,N,2,0,-0.08,-0.02
611.948,152987,N,2,0,-0.085,-0.025
611.952,152988,N,2,0,-0.09,0.0
611.956,152989,N,2,0,-0.11,0.02
611.96,152990,N,2,0,-0.15,0.035
611.964,152991,N,2,0,-0.19,0.035
611.968,152992,N,2,0,-0.21,0.04
611.972,152993,N,2,0,-0.22,0.05
611.976,152994,N,2,0,-0.22,0.055
611.98,152995,N,2,0,-0.21,0.045
611.984,152996,na,0,0,-0.205,0.035
611.988,152997,na,0,0,-0.195,0.045
611.992,152998,na,0,0,-0.2,0.05
611.996,152999,na,0,0,-0.225,0.06
612.0,153000,na,0,0,-0.24,0.065
612.004,153001,na,0,0,-0.22,0.075
612.008,153002,na,0,0,-0.195,0.085
612.012,153003,na,0,0,-0.2,0.1
612.016,153004,na,0,0,-0.225,0.1
612.02,153005,na,0,0,-0.225,0.08
612.024,153006,na,0,0,-0.21,0.06
612.028,153007,na,0,0,-0.21,0.06
612.032,153008,na,0,0,-0.215,0.07
612.036,153009,na,0,0,-0.215,0.09
612.04,153010,na,0,0,-0.215,0.11
612.044,153011,na,0,0,-0.215,0.105
612.048,153012,na,0,0,-0.22,0.08
612.052,153013,na,0,0,-0.225,0.06
612.056,153014,na,0,0,-0.225,0.085
612.06,153015,na,0,0,-0.225,0.11
612.064,153016,na,0,0,-0.24,0.09
612.068,153017,na,0,0,-0.255,0.05
612.072,153018,na,0,0,-0.255,0.04
612.076,153019,na,0,0,-0.245,0.065
612.08,153020,na,0,0,-0.23,0.09
612.084,153021,na,0,0,-0.225,0.095
612.088,153022,na,0,0,-0.24,0.085
612.092,153023,na,0,0,-0.26,0.07
612.096,153024,t,3,0,-0.26,0.07
612.1,153025,t,3,0,-0.245,0.08
612.104,153026,t,3,0,-0.235,0.085
612.108,153027,t,3,0,-0.22,0.085
612.112,153028,t,3,0,-0.21,0.09
612.116,153029,t,3,0,-0.195,0.095
612.12,153030,t,3,0,-0.18,0.1
612.124,153031,t,3,0,-0.17,0.09
612.128,153032,t,3,0,-0.165,0.08
612.132,153033,t,3,0,-0.135,0.075
612.136,153034,t,3,0,-0.11,0.075
612.14,153035,t,3,0,-0.12,0.085
612.144,153036,t,3,0,-0.135,0.095
612.148,153037,t,3,0,-0.115,0.08
612.152,153038,t,3,0,-0.075,0.05
612.156,153039,t,3,0,-0.045,0.04
612.16,153040,t,3,0,-0.04,0.045
612.164,153041,t,3,0,-0.035,0.04
612.168,153042,t,3,0,-0.02,0.045
612.172,153043,t,3,0,-0.01,0.055
612.176,153044,t,3,0,-0.005,0.06
612.18,153045,t,3,0,0.0,0.05
612.184,153046,t,3,0,0.02,0.04
612.188,153047,t,3,0,0.04,0.04
612.192,153048,t,3,0,0.05,0.045
612.196,153049,t,3,0,0.065,0.035
612.2,153050,t,3,0,0.045,0.015
612.204,153051,t,3,0,0.0,0.0
612.208,153052,t,3,0,-0.045,0.0
612.212,153053,t,3,0,-0.035,0.005
612.216,153054,t,3,0,0.005,0.025
612.22,153055,t,3,0,0.015,0.04
612.224,153056,t,3,0,-0.005,0.03
612.228,153057,t,3,0,-0.02,0.015
612.232,153058,t,3,0,-0.01,0.02
612.236,153059,t,3,0,-0.005,0.035
612.24,153060,t,3,0,-0.005,0.055
612.244,153061,t,3,0,-0.015,0.065
612.248,153062,t,3,0,-0.02,0.075
612.252,153063,t,3,0,-0.035,0.085
612.256,153064,t,3,0,-0.035,0.075
612.26,153065,t,3,0,-0.025,0.04
612.264,153066,t,3,0,-0.025,0.025
612.268,153067,t,3,0,-0.025,0.02
612.272,153068,t,3,0,-0.015,0.01
612.276,153069,t,3,0,-0.005,0.005
612.28,153070,na,0,0,-0.03,0.005
612.284,153071,na,0,0,-0.07,0.005
612.288,153072,na,0,0,-0.075,0.005
612.292,153073,na,0,0,-0.06,0.02
612.296,153074,na,0,0,-0.045,0.035
612.3,153075,na,0,0,-0.045,0.035
612.304,153076,na,0,0,-0.06,0.025
612.308,153077,na,0,0,-0.075,0.02
612.312,153078,na,0,0,-0.065,0.02
612.316,153079,na,0,0,-0.045,0.035
612.32,153080,na,0,0,-0.05,0.05
612.324,153081,na,0,0,-0.065,0.065
612.328,153082,na,0,0,-0.065,0.055
612.332,153083,na,0,0,-0.04,0.01
612.336,153084,na,0,0,-0.005,-0.02
612.34,153085,na,0,0,0.01,0.0
612.344,153086,na,0,0,0.015,0.03
612.348,153087,na,0,0,0.02,0.045
612.352,153088,na,0,0,0.02,0.04
612.356,153089,na,0,0,0.015,0.035
612.36,153090,p,1,0,0.02,0.035
612.364,153091,p,1,0,0.035,0.025
612.368,153092,p,1,0,0.065,0.01
612.372,153093,p,1,0,0.08,0.005
612.376,153094,p,1,0,0.075,0.01
612.38,153095,p,1,0,0.06,0.025
612.384,153096,p,1,0,0.05,0.03
612.388,153097,p,1,0,0.045,0.02
612.392,153098,p,1,0,0.055,0.0
612.396,153099,p,1,0,0.055,-0.005
612.4,153100,p,1,0,0.03,0.0
612.404,153101,p,1,0,0.025,0.0
612.408,153102,p,1,0,0.04,-0.005
612.412,153103,p,1,0,0.045,-0.01
612.416,153104,p,1,0,0.03,-0.005
612.42,153105,p,1,0,0.005,0.0
612.424,153106,p,1,0,-0.005,0.015
612.428,153107,na,0,0,-0.015,0.02
612.432,153108,na,0,0,-0.025,0.015
612.436,153109,na,0,0,-0.035,-0.005
612.44,153110,na,0,0,-0.035,-0.01
612.444,153111,na,0,0,-0.045,0.005
612.448,153112,na,0,0,-0.06,0.035
612.452,153113,na,0,0,-0.05,0.035
612.456,153114,na,0,0,-0.045,0.035
612.46,153115,na,0,0,-0.04,0.035
612.464,153116,na,0,0,-0.04,0.025
612.468,153117,N,2,0,-0.035,0.0
612.472,153118,N,2,0,-0.03,-0.005
612.476,153119,N,2,0,-0.05,0.005
612.48,153120,N,2,0,-0.085,0.015
612.484,153121,N,2,0,-0.1,0.01
612.488,153122,N,2,0,-0.085,0.005
612.492,153123,N,2,0,-0.06,-0.01
612.496,153124,N,2,0,-0.005,-0.055
612.5,153125,N,2,0,0.08,-0.14
612.504,153126,N,2,0,0.19,-0.23
612.508,153127,N,2,0,0.305,-0.3
612.512,153128,N,2,0,0.445,-0.38
612.516,153129,N,2,0,0.57,-0.45
612.52,153130,N,2,0,0.68,-0.51
612.524,153131,N,2,0,0.785,-0.51
612.528,153132,N,2,0,0.875,-0.465
612.532,153133,N,2,0,0.905,-0.39
612.536,153134,N,2,0,0.805,-0.3
612.54,153135,N,2,0,0.66,-0.215
612.544,153136,N,2,0,0.495,-0.135
612.548,153137,N,2,0,0.38,-0.085
612.552,153138,N,2,0,0.28,-0.06
612.556,153139,N,2,0,0.215,-0.045
612.56,153140,N,2,0,0.18,-0.035
612.564,153141,N,2,0,0.135,-0.025
612.568,153142,N,2,0,0.085,-0.01
612.572,153143,N,2,0,0.055,0.01
612.576,153144,N,2,0,0.04,0.04
612.58,153145,N,2,0,0.005,0.045
612.584,153146,N,2,0,-0.045,0.025
612.588,153147,N,2,0,-0.11,0.02
612.592,153148,N,2,0,-0.16,0.035
612.596,153149,N,2,0,-0.19,0.055
612.6,153150,N,2,0,-0.205,0.065
612.604,153151,N,2,0,-0.205,0.065
612.608,153152,N,2,0,-0.21,0.06
612.612,153153,N,2,0,-0.225,0.07
612.616,153154,N,2,0,-0.22,0.08
612.62,153155,na,0,0,-0.205,0.09
612.624,153156,na,0,0,-0.195,0.095
612.628,153157,na,0,0,-0.2,0.095
612.632,153158,na,0,0,-0.22,0.09
612.636,153159,na,0,0,-0.25,0.09
612.64,153160,na,0,0,-0.245,0.095
612.644,153161,na,0,0,-0.21,0.1
612.648,153162,na,0,0,-0.19,0.085
612.652,153163,na,0,0,-0.185,0.06
612.656,153164,na,0,0,-0.21,0.055
612.66,153165,na,0,0,-0.24,0.07
612.664,153166,na,0,0,-0.245,0.085
612.668,153167,na,0,0,-0.23,0.09
612.672,153168,na,0,0,-0.22,0.095
612.676,153169,na,0,0,-0.23,0.1
612.68,153170,na,0,0,-0.225,0.115
612.684,153171,na,0,0,-0.225,0.14
612.688,153172,na,0,0,-0.23,0.145
612.692,153173,na,0,0,-0.245,0.14
612.696,153174,na,0,0,-0.255,0.12
612.7,153175,na,0,0,-0.245,0.105
612.704,153176,na,0,0,-0.245,0.095
612.708,153177,na,0,0,-0.25,0.085
612.712,153178,na,0,0,-0.25,0.075
612.716,153179,na,0,0,-0.245,0.08
612.72,153180,na,0,0,-0.235,0.1
612.724,153181,na,0,0,-0.24,0.115
612.728,153182,t,3,0,-0.25,0.1
612.732,153183,t,3,0,-0.24,0.08
612.736,153184,t,3,0,-0.23,0.07
612.74,153185,t,3,0,-0.23,0.08
612.744,153186,t,3,0,-0.22,0.09
612.748,153187,t,3,0,-0.205,0.1
612.752,153188,t,3,0,-0.195,0.1
612.756,153189,t,3,0,-0.185,0.1
612.76,153190,t,3,0,-0.175,0.1
612.764,153191,t,3,0,-0.165,0.1
612.768,153192,t,3,0,-0.155,0.11
612.772,153193,t,3,0,-0.14,0.115
612.776,153194,t,3,0,-0.115,0.11
612.78,153195,t,3,0,-0.09,0.085
612.784,153196,t,3,0,-0.08,0.06
612.788,153197,t,3,0,-0.065,0.055
612.792,153198,t,3,0,-0.06,0.06
612.796,153199,t,3,0,-0.06,0.07
612.8,153200,t,3,0,-0.045,0.06
612.804,153201,t,3,0,-0.015,0.045
612.808,153202,t,3,0,0.005,0.04
612.812,153203,t,3,0,0.01,0.045
612.816,153204,t,3,0,-0.02,0.05
612.82,153205,t,3,0,-0.05,0.045
612.824,153206,t,3,0,-0.03,0.045
612.828,153207,t,3,0,-0.005,0.05
612.832,153208,t,3,0,0.0,0.055
612.836,153209,t,3,0,-0.005,0.05
612.84,153210,t,3,0,0.0,0.05
612.844,153211,t,3,0,0.005,0.05
612.848,153212,t,3,0,0.0,0.055
612.852,153213,t,3,0,0.0,0.07
612.856,153214,t,3,0,0.0,0.08
612.86,153215,t,3,0,0.0,0.075
612.864,153216,t,3,0,-0.015,0.055
612.868,153217,t,3,0,-0.03,0.03
612.872,153218,t,3,0,-0.03,0.02
612.876,153219,t,3,0,-0.01,0.03
612.88,153220,t,3,0,-0.005,0.05
612.884,153221,t,3,0,-0.005,0.07
612.888,153222,t,3,0,-0.02,0.075
612.892,153223,t,3,0,-0.04,0.075
612.896,153224,na,0,0,-0.06,0.06
612.9,153225,na,0,0,-0.07,0.055
612.904,153226,na,0,0,-0.055,0.065
612.908,153227,na,0,0,-0.04,0.075
612.912,153228,na,0,0,-0.035,0.075
612.916,153229,na,0,0,-0.04,0.06
612.92,153230,na,0,0,-0.05,0.055
612.924,153231,na,0,0,-0.06,0.055
612.928,153232,na,0,0,-0.065,0.055
612.932,153233,na,0,0,-0.06,0.045
612.936,153234,na,0,0,-0.045,0.045
612.94,153235,na,0,0,-0.03,0.06
612.944,153236,na,0,0,-0.03,0.075
612.948,153237,na,0,0,-0.04,0.075
612.952,153238,na,0,0,-0.045,0.065
612.956,153239,na,0,0,-0.045,0.06
612.96,153240,na,0,0,-0.02,0.065
612.964,153241,na,0,0,-0.005,0.07
612.968,153242,na,0,0,0.015,0.06
612.972,153243,na,0,0,0.03,0.05
612.976,153244,p,1,0,0.035,0.05
612.98,153245,p,1,0,0.03,0.06
612.984,153246,p,1,0,0.03,0.065
612.988,153247,p,1,0,0.04,0.065
612.992,153248,p,1,0,0.05,0.065
612.996,153249,p,1,0,0.065,0.065
613.0,153250,p,1,0,0.08,0.065
613.004,153251,p,1,0,0.095,0.065
613.008,153252,p,1,0,0.09,0.06
613.012,153253,p,1,0,0.09,0.055
613.016,153254,p,1,0,0.085,0.035
613.02,153255,p,1,0,0.08,0.015
613.024,153256,p,1,0,0.07,0.01
613.028,153257,p,1,0,0.055,0.02
613.032,153258,p,1,0,0.055,0.04
613.036,153259,p,1,0,0.05,0.04
613.04,153260,p,1,0,0.035,0.04
613.044,153261,p,1,0,0.015,0.04
613.048,153262,na,0,0,0.005,0.05
613.052,153263,na,0,0,0.01,0.06
613.056,153264,na,0,0,0.01,0.065
613.06,153265,na,0,0,0.005,0.065
613.064,153266,na,0,0,-0.01,0.05
613.068,153267,na,0,0,-0.02,0.045
613.072,153268,na,0,0,-0.025,0.04
613.076,153269,na,0,0,-0.03,0.045
613.08,153270,na,0,0,-0.02,0.055
613.084,153271,N,2,0,-0.01,0.06
613.088,153272,N,2,0,-0.01,0.055
613.092,153273,N,2,0,-0.015,0.04
613.096,153274,N,2,0,-0.02,0.035
613.1,153275,N,2,0,-0.025,0.035
613.104,153276,N,2,0,-0.04,0.045
613.108,153277,N,2,0,-0.055,0.045
613.112,153278,N,2,0,-0.05,0.035
613.116,153279,N,2,0,-0.02,0.02
613.12,153280,N,2,0,0.015,-0.015
613.124,153281,N,2,0,0.095,-0.08
613.128,153282,N,2,0,0.225,-0.17
613.132,153283,N,2,0,0.39,-0.265
613.136,153284,N,2,0,0.54,-0.35
613.14,153285,N,2,0,0.66,-0.41
613.144,153286,N,2,0,0.75,-0.425
613.148,153287,N,2,0,0.855,-0.415
613.152,153288,N,2,0,0.93,-0.37
613.156,153289,N,2,0,0.95,-0.32
613.16,153290,N,2,0,0.86,-0.25
613.164,153291,N,2,0,0.685,-0.185
613.168,153292,N,2,0,0.52,-0.12
613.172,153293,N,2,0,0.39,-0.065
613.176,153294,N,2,0,0.32,-0.025
613.18,153295,N,2,0,0.245,0.0
613.184,153296,N,2,0,0.185,0.0
613.188,153297,N,2,0,0.11,0.0
613.192,153298,N,2,0,0.03,-0.005
613.196,153299,N,2,0,-0.02,0.005
613.2,153300,N,2,0,-0.045,0.02
613.204,153301,N,2,0,-0.045,0.035
613.208,153302,N,2,0,-0.055,0.045
613.212,153303,N,2,0,-0.085,0.06
613.216,153304,N,2,0,-0.14,0.075
613.22,153305,N,2,0,-0.17,0.085
613.224,153306,N,2,0,-0.175,0.085
613.228,153307,N,2,0,-0.165,0.085
613.232,153308,N,2,0,-0.165,0.085
613.236,153309,na,0,0,-0.165,0.095
613.24,153310,na,0,0,-0.16,0.11
613.244,153311,na,0,0,-0.155,0.11
613.248,153312,na,0,0,-0.165,0.1
613.252,153313,na,0,0,-0.17,0.085
613.256,153314,na,0,0,-0.16,0.09
613.26,153315,na,0,0,-0.145,0.11
613.264,153316,na,0,0,-0.15,0.115
613.268,153317,na,0,0,-0.17,0.105
613.272,153318,na,0,0,-0.18,0.1
