time,index,label,train_label,interval,ch1,ch2
603.088,150772,na,0,0,-3.685,-2.21
603.092,150773,na,0,0,-3.67,-2.205
603.096,150774,na,0,0,-3.68,-2.21
603.1,150775,na,0,0,-3.68,-2.205
603.104,150776,na,0,0,-3.675,-2.195
603.108,150777,na,0,0,-3.675,-2.195
603.112,150778,na,0,0,-3.675,-2.2
603.116,150779,na,0,0,-3.675,-2.195
603.12,150780,na,0,0,-3.675,-2.2
603.124,150781,na,0,0,-3.68,-2.205
603.128,150782,na,0,0,-3.68,-2.21
603.132,150783,na,0,0,-3.675,-2.21
603.136,150784,na,0,0,-3.665,-2.23
603.14,150785,na,0,0,-3.665,-2.235
603.144,150786,p,1,0,-3.66,-2.25
603.148,150787,p,1,0,-3.65,-2.26
603.152,150788,p,1,0,-3.65,-2.27
603.156,150789,p,1,0,-3.635,-2.28
603.16,150790,p,1,0,-3.635,-2.29
603.164,150791,p,1,0,-3.625,-2.325
603.168,150792,p,1,0,-3.625,-2.33
603.172,150793,p,1,0,-3.615,-2.34
603.176,150794,p,1,0,-3.58,-2.34
603.18,150795,p,1,0,-3.58,-2.355
603.184,150796,p,1,0,-3.58,-2.35
603.188,150797,p,1,0,-3.58,-2.31
603.192,150798,p,1,0,-3.585,-2.315
603.196,150799,p,1,0,-3.595,-2.33
603.2,150800,p,1,0,-3.585,-2.34
603.204,150801,p,1,0,-3.54,-2.365
603.208,150802,p,1,0,-3.505,-2.38
603.212,150803,p,1,0,-3.46,-2.37
603.216,150804,p,1,0,-3.445,-2.345
603.22,150805,p,1,0,-3.465,-2.31
603.224,150806,p,1,0,-3.495,-2.285
603.228,150807,p,1,0,-3.525,-2.265
603.232,150808,p,1,0,-3.565,-2.23
603.236,150809,p,1,0,-3.59,-2.19
603.24,150810,p,1,0,-3.615,-2.17
603.244,150811,p,1,0,-3.65,-2.145
603.248,150812,p,1,0,-3.68,-2.135
603.252,150813,p,1,0,-3.705,-2.095
603.256,150814,p,1,0,-3.72,-2.095
603.26,150815,p,1,0,-3.72,-2.09
603.264,150816,p,1,0,-3.73,-2.085
603.268,150817,na,0,0,-3.73,-2.085
603.272,150818,na,0,0,-3.735,-2.095
603.276,150819,na,0,0,-3.735,-2.095
603.28,150820,na,0,0,-3.74,-2.095
603.284,150821,na,0,0,-3.74,-2.115
603.288,150822,na,0,0,-3.73,-2.125
603.292,150823,na,0,0,-3.725,-2.135
603.296,150824,N,2,0,-3.715,-2.14
603.3,150825,N,2,0,-3.72,-2.13
603.304,150826,N,2,0,-3.73,-2.08
603.308,150827,N,2,0,-3.775,-2.04
603.312,150828,N,2,0,-3.83,-2.1
603.316,150829,N,2,0,-3.8,-2.33
603.32,150830,N,2,0,-3.545,-2.645
603.324,150831,N,2,0,-3.19,-2.86
603.328,150832,N,2,0,-2.965,-2.99
603.332,150833,N,2,0,-2.855,-3.04
603.336,150834,N,2,0,-2.82,-3.045
603.34,150835,N,2,0,-2.83,-3.005
603.344,150836,N,2,0,-2.88,-2.925
603.348,150837,N,2,0,-2.97,-2.76
603.352,150838,N,2,0,-3.125,-2.47
603.356,150839,N,2,0,-3.35,-2.075
603.36,150840,N,2,0,-3.62,-1.75
603.364,150841,N,2,0,-3.955,-1.525
603.368,150842,N,2,0,-4.235,-1.42
603.372,150843,N,2,0,-4.38,-1.37
603.376,150844,N,2,0,-4.46,-1.43
603.38,150845,N,2,0,-4.495,-1.545
603.384,150846,N,2,0,-4.46,-1.635
603.388,150847,N,2,0,-4.41,-1.67
603.392,150848,N,2,0,-4.4,-1.695
603.396,150849,N,2,0,-4.39,-1.71
603.4,150850,N,2,0,-4.365,-1.75
603.404,150851,N,2,0,-4.325,-1.775
603.408,150852,N,2,0,-4.28,-1.805
603.412,150853,N,2,0,-4.24,-1.85
603.416,150854,N,2,0,-4.19,-1.875
603.42,150855,N,2,0,-4.145,-1.91
603.424,150856,N,2,0,-4.1,-1.945
603.428,150857,N,2,0,-4.06,-1.98
603.432,150858,N,2,0,-4.01,-2.015
603.436,150859,N,2,0,-3.97,-2.035
603.44,150860,N,2,0,-3.93,-2.055
603.444,150861,N,2,0,-3.9,-2.085
603.448,150862,N,2,0,-3.875,-2.12
603.452,150863,N,2,0,-3.855,-2.135
603.456,150864,N,2,0,-3.815,-2.155
603.46,150865,N,2,0,-3.78,-2.175
603.464,150866,N,2,0,-3.755,-2.195
603.468,150867,N,2,0,-3.74,-2.2
603.472,150868,N,2,0,-3.705,-2.21
603.476,150869,na,0,0,-3.69,-2.22
603.48,150870,na,0,0,-3.675,-2.225
603.484,150871,na,0,0,-3.66,-2.225
603.488,150872,na,0,0,-3.645,-2.22
603.492,150873,na,0,0,-3.635,-2.23
603.496,150874,na,0,0,-3.635,-2.23
603.5,150875,na,0,0,-3.625,-2.25
603.504,150876,na,0,0,-3.615,-2.25
603.508,150877,na,0,0,-3.615,-2.26
603.512,150878,na,0,0,-3.615,-2.26
603.516,150879,na,0,0,-3.615,-2.275
603.52,150880,na,0,0,-3.6,-2.295
603.524,150881,na,0,0,-3.585,-2.3
603.528,150882,na,0,0,-3.565,-2.315
603.532,150883,na,0,0,-3.57,-2.33
603.536,150884,na,0,0,-3.54,-2.34
603.54,150885,na,0,0,-3.52,-2.365
603.544,150886,na,0,0,-3.505,-2.385
603.548,150887,na,0,0,-3.48,-2.41
603.552,150888,na,0,0,-3.45,-2.44
603.556,150889,t,3,0,-3.415,-2.475
603.56,150890,t,3,0,-3.385,-2.515
603.564,150891,t,3,0,-3.35,-2.54
603.568,150892,t,3,0,-3.325,-2.575
603.572,150893,t,3,0,-3.28,-2.595
603.576,150894,t,3,0,-3.255,-2.62
603.58,150895,t,3,0,-3.245,-2.65
603.584,150896,t,3,0,-3.21,-2.65
603.588,150897,t,3,0,-3.2,-2.655
603.592,150898,t,3,0,-3.195,-2.65
603.596,150899,t,3,0,-3.2,-2.635
603.6,150900,t,3,0,-3.2,-2.61
603.604,150901,t,3,0,-3.225,-2.57
603.608,150902,t,3,0,-3.26,-2.53
603.612,150903,t,3,0,-3.305,-2.48
603.616,150904,t,3,0,-3.355,-2.42
603.62,150905,t,3,0,-3.405,-2.355
603.624,150906,t,3,0,-3.455,-2.3
603.628,150907,t,3,0,-3.51,-2.235
603.632,150908,t,3,0,-3.55,-2.175
603.636,150909,t,3,0,-3.585,-2.105
603.64,150910,t,3,0,-3.63,-2.055
603.644,150911,t,3,0,-3.68,-2.01
603.648,150912,t,3,0,-3.725,-1.98
603.652,150913,t,3,0,-3.755,-1.94
603.656,150914,t,3,0,-3.78,-1.925
603.66,150915,t,3,0,-3.805,-1.9
603.664,150916,t,3,0,-3.835,-1.895
603.668,150917,t,3,0,-3.83,-1.895
603.672,150918,t,3,0,-3.845,-1.905
603.676,150919,na,0,0,-3.855,-1.905
603.68,150920,na,0,0,-3.865,-1.92
603.684,150921,na,0,0,-3.86,-1.925
603.688,150922,na,0,0,-3.85,-1.94
603.692,150923,na,0,0,-3.855,-1.96
603.696,150924,na,0,0,-3.845,-1.98
603.7,150925,na,0,0,-3.84,-1.99
603.704,150926,na,0,0,-3.82,-2.0
603.708,150927,na,0,0,-3.815,-2.015
603.712,150928,na,0,0,-3.81,-2.025
603.716,150929,na,0,0,-3.805,-2.035
603.72,150930,na,0,0,-3.785,-2.035
603.724,150931,na,0,0,-3.775,-2.055
603.728,150932,na,0,0,-3.775,-2.055
603.732,150933,na,0,0,-3.765,-2.07
603.736,150934,na,0,0,-3.765,-2.075
603.74,150935,na,0,0,-3.765,-2.09
603.744,150936,na,0,0,-3.765,-2.09
603.748,150937,na,0,0,-3.765,-2.085
603.752,150938,na,0,0,-3.755,-2.09
603.756,150939,na,0,0,-3.755,-2.095
603.76,150940,na,0,0,-3.76,-2.095
603.764,150941,na,0,0,-3.775,-2.075
603.768,150942,na,0,0,-3.775,-2.075
603.772,150943,na,0,0,-3.785,-2.075
603.776,150944,na,0,0,-3.805,-2.075
603.78,150945,na,0,0,-3.805,-2.075
603.784,150946,na,0,0,-3.815,-2.065
603.788,150947,na,0,0,-3.815,-2.07
603.792,150948,na,0,0,-3.83,-2.075
603.796,150949,na,0,0,-3.845,-2.07
603.8,150950,na,0,0,-3.845,-2.07
603.804,150951,na,0,0,-3.845,-2.07
603.808,150952,na,0,0,-3.85,-2.075
603.812,150953,na,0,0,-3.865,-2.075
603.816,150954,na,0,0,-3.86,-2.075
603.82,150955,na,0,0,-3.855,-2.075
603.824,150956,na,0,0,-3.87,-2.075
603.828,150957,na,0,0,-3.875,-2.085
603.832,150958,na,0,0,-3.87,-2.085
603.836,150959,na,0,0,-3.855,-2.095
603.84,150960,na,0,0,-3.87,-2.1
603.844,150961,na,0,0,-3.865,-2.1
603.848,150962,na,0,0,-3.865,-2.095
603.852,150963,na,0,0,-3.855,-2.105
603.856,150964,na,0,0,-3.855,-2.115
603.86,150965,na,0,0,-3.845,-2.125
603.864,150966,na,0,0,-3.825,-2.125
603.868,150967,na,0,0,-3.835,-2.135
603.872,150968,na,0,0,-3.825,-2.145
603.876,150969,na,0,0,-3.82,-2.16
603.88,150970,na,0,0,-3.82,-2.165
603.884,150971,na,0,0,-3.82,-2.165
603.888,150972,na,0,0,-3.82,-2.175
603.892,150973,na,0,0,-3.82,-2.175
603.896,150974,na,0,0,-3.815,-2.19
603.9,150975,na,0,0,-3.795,-2.195
603.904,150976,na,0,0,-3.795,-2.2
603.908,150977,na,0,0,-3.795,-2.21
603.912,150978,na,0,0,-3.795,-2.215
603.916,150979,na,0,0,-3.775,-2.21
603.92,150980,na,0,0,-3.78,-2.23
603.924,150981,na,0,0,-3.78,-2.24
603.928,150982,na,0,0,-3.765,-2.23
603.932,150983,na,0,0,-3.76,-2.23
603.936,150984,na,0,0,-3.765,-2.23
603.94,150985,na,0,0,-3.765,-2.235
603.944,150986,na,0,0,-3.76,-2.235
603.948,150987,na,0,0,-3.755,-2.23
603.952,150988,na,0,0,-3.75,-2.23
603.956,150989,na,0,0,-3.75,-2.23
603.96,150990,na,0,0,-3.775,-2.23
603.964,150991,p,1,0,-3.755,-2.22
603.968,150992,p,1,0,-3.76,-2.23
603.972,150993,p,1,0,-3.76,-2.23
603.976,150994,p,1,0,-3.755,-2.235
603.98,150995,p,1,0,-3.75,-2.255
603.984,150996,p,1,0,-3.72,-2.285
603.988,150997,p,1,0,-3.72,-2.31
603.992,150998,p,1,0,-3.715,-2.33
603.996,150999,p,1,0,-3.71,-2.325
604.0,151000,p,1,0,-3.695,-2.34
604.004,151001,p,1,0,-3.67,-2.345
604.008,151002,p,1,0,-3.655,-2.33
604.012,151003,p,1,0,-3.655,-2.31
604.016,151004,p,1,0,-3.665,-2.295
604.02,151005,p,1,0,-3.67,-2.295
604.024,151006,p,1,0,-3.65,-2.315
604.028,151007,p,1,0,-3.585,-2.325
604.032,151008,p,1,0,-3.54,-2.335
604.036,151009,p,1,0,-3.52,-2.33
604.04,151010,p,1,0,-3.525,-2.305
604.044,151011,p,1,0,-3.55,-2.285
604.048,151012,p,1,0,-3.57,-2.24
604.052,151013,p,1,0,-3.61,-2.22
604.056,151014,p,1,0,-3.645,-2.19
604.06,151015,p,1,0,-3.67,-2.18
604.064,151016,p,1,0,-3.685,-2.155
604.068,151017,p,1,0,-3.705,-2.135
604.072,151018,p,1,0,-3.73,-2.12
604.076,151019,p,1,0,-3.75,-2.1
604.08,151020,p,1,0,-3.755,-2.095
604.084,151021,na,0,0,-3.755,-2.095
604.088,151022,na,0,0,-3.76,-2.085
604.092,151023,na,0,0,-3.76,-2.085
604.096,151024,na,0,0,-3.76,-2.085
604.1,151025,na,0,0,-3.76,-2.085
604.104,151026,na,0,0,-3.76,-2.095
604.108,151027,na,0,0,-3.765,-2.115
604.112,151028,na,0,0,-3.75,-2.115
604.116,151029,N,2,0,-3.74,-2.125
604.12,151030,N,2,0,-3.75,-2.115
604.124,151031,N,2,0,-3.765,-2.075
604.128,151032,N,2,0,-3.805,-2.02
604.132,151033,N,2,0,-3.91,-2.025
604.136,151034,N,2,0,-3.955,-2.185
604.14,151035,N,2,0,-3.8,-2.5
604.144,151036,N,2,0,-3.395,-2.775
604.148,151037,N,2,0,-3.08,-2.93
604.152,151038,N,2,0,-2.925,-3.01
604.156,151039,N,2,0,-2.855,-3.04
604.16,151040,N,2,0,-2.85,-3.025
604.164,151041,N,2,0,-2.88,-2.97
604.168,151042,N,2,0,-2.94,-2.85
604.172,151043,N,2,0,-3.065,-2.64
604.176,151044,N,2,0,-3.23,-2.29
604.18,151045,N,2,0,-3.455,-1.96
604.184,151046,N,2,0,-3.76,-1.73
604.188,151047,N,2,0,-4.04,-1.57
604.192,151048,N,2,0,-4.27,-1.475
604.196,151049,N,2,0,-4.415,-1.475
604.2,151050,N,2,0,-4.485,-1.54
604.204,151051,N,2,0,-4.48,-1.58
604.208,151052,N,2,0,-4.47,-1.6
604.212,151053,N,2,0,-4.465,-1.6
604.216,151054,N,2,0,-4.46,-1.625
604.22,151055,N,2,0,-4.445,-1.65
604.224,151056,N,2,0,-4.405,-1.69
604.228,151057,N,2,0,-4.355,-1.725
604.232,151058,N,2,0,-4.29,-1.765
604.236,151059,N,2,0,-4.245,-1.775
604.24,151060,N,2,0,-4.2,-1.82
604.244,151061,N,2,0,-4.145,-1.855
604.248,151062,N,2,0,-4.1,-1.9
604.252,151063,N,2,0,-4.055,-1.94
604.256,151064,N,2,0,-4.01,-1.975
604.26,151065,N,2,0,-3.96,-2.0
604.264,151066,N,2,0,-3.93,-2.02
604.268,151067,N,2,0,-3.91,-2.045
604.272,151068,N,2,0,-3.885,-2.06
604.276,151069,N,2,0,-3.84,-2.075
604.28,151070,N,2,0,-3.805,-2.115
604.284,151071,N,2,0,-3.78,-2.125
604.288,151072,N,2,0,-3.74,-2.155
604.292,151073,N,2,0,-3.73,-2.175
604.296,151074,N,2,0,-3.695,-2.185
604.3,151075,na,0,0,-3.675,-2.195
604.304,151076,na,0,0,-3.655,-2.205
604.308,151077,na,0,0,-3.65,-2.2
604.312,151078,na,0,0,-3.655,-2.205
604.316,151079,na,0,0,-3.635,-2.22
604.32,151080,na,0,0,-3.625,-2.23
604.324,151081,na,0,0,-3.615,-2.23
604.328,151082,na,0,0,-3.615,-2.235
604.332,151083,na,0,0,-3.605,-2.25
604.336,151084,na,0,0,-3.6,-2.25
604.34,151085,na,0,0,-3.585,-2.265
604.344,151086,na,0,0,-3.56,-2.275
604.348,151087,na,0,0,-3.56,-2.29
604.352,151088,na,0,0,-3.55,-2.305
604.356,151089,na,0,0,-3.55,-2.3
604.36,151090,na,0,0,-3.535,-2.315
604.364,151091,na,0,0,-3.51,-2.345
604.368,151092,na,0,0,-3.48,-2.365
604.372,151093,na,0,0,-3.45,-2.41
604.376,151094,na,0,0,-3.41,-2.43
604.38,151095,t,3,0,-3.385,-2.47
604.384,151096,t,3,0,-3.36,-2.5
604.388,151097,t,3,0,-3.325,-2.54
604.392,151098,t,3,0,-3.29,-2.57
604.396,151099,t,3,0,-3.265,-2.6
604.4,151100,t,3,0,-3.25,-2.635
604.404,151101,t,3,0,-3.225,-2.65
604.408,151102,t,3,0,-3.2,-2.65
604.412,151103,t,3,0,-3.21,-2.645
604.416,151104,t,3,0,-3.215,-2.645
604.42,151105,t,3,0,-3.225,-2.625
604.424,151106,t,3,0,-3.225,-2.595
604.428,151107,t,3,0,-3.24,-2.555
604.432,151108,t,3,0,-3.27,-2.5
604.436,151109,t,3,0,-3.3,-2.445
604.44,151110,t,3,0,-3.345,-2.385
604.444,151111,t,3,0,-3.375,-2.32
604.448,151112,t,3,0,-3.435,-2.25
604.452,151113,t,3,0,-3.48,-2.2
604.456,151114,t,3,0,-3.525,-2.135
604.46,151115,t,3,0,-3.56,-2.075
604.464,151116,t,3,0,-3.605,-2.03
604.468,151117,t,3,0,-3.65,-2.0
604.472,151118,t,3,0,-3.685,-1.975
604.476,151119,t,3,0,-3.715,-1.96
604.48,151120,t,3,0,-3.72,-1.94
604.484,151121,na,0,0,-3.74,-1.925
604.488,151122,na,0,0,-3.75,-1.92
604.492,151123,na,0,0,-3.75,-1.92
604.496,151124,na,0,0,-3.755,-1.93
604.5,151125,na,0,0,-3.76,-1.94
604.504,151126,na,0,0,-3.775,-1.94
604.508,151127,na,0,0,-3.775,-1.94
604.512,151128,na,0,0,-3.775,-1.955
604.516,151129,na,0,0,-3.775,-1.95
604.52,151130,na,0,0,-3.775,-1.95
604.524,151131,na,0,0,-3.775,-1.94
604.528,151132,na,0,0,-3.765,-1.95
604.532,151133,na,0,0,-3.775,-1.965
604.536,151134,na,0,0,-3.775,-1.97
604.54,151135,na,0,0,-3.765,-1.975
604.544,151136,na,0,0,-3.755,-1.995
604.548,151137,na,0,0,-3.75,-2.0
604.552,151138,na,0,0,-3.745,-2.015
604.556,151139,na,0,0,-3.73,-2.015
604.56,151140,na,0,0,-3.74,-2.025
604.564,151141,na,0,0,-3.74,-2.03
604.568,151142,na,0,0,-3.75,-2.04
604.572,151143,na,0,0,-3.75,-2.04
604.576,151144,na,0,0,-3.745,-2.04
604.58,151145,na,0,0,-3.74,-2.035
604.584,151146,na,0,0,-3.75,-2.045
604.588,151147,na,0,0,-3.75,-2.045
604.592,151148,na,0,0,-3.74,-2.04
604.596,151149,na,0,0,-3.75,-2.045
604.6,151150,na,0,0,-3.75,-2.045
604.604,151151,na,0,0,-3.755,-2.055
604.608,151152,na,0,0,-3.755,-2.05
604.612,151153,na,0,0,-3.75,-2.045
604.616,151154,na,0,0,-3.76,-2.055
604.62,151155,na,0,0,-3.765,-2.055
604.624,151156,na,0,0,-3.775,-2.055
604.628,151157,na,0,0,-3.78,-2.04
604.632,151158,na,0,0,-3.795,-2.03
604.636,151159,na,0,0,-3.81,-2.04
604.64,151160,na,0,0,-3.805,-2.045
604.644,151161,na,0,0,-3.805,-2.045
604.648,151162,na,0,0,-3.82,-2.05
604.652,151163,na,0,0,-3.815,-2.055
604.656,151164,na,0,0,-3.8,-2.055
604.66,151165,na,0,0,-3.8,-2.07
604.664,151166,na,0,0,-3.8,-2.095
604.668,151167,na,0,0,-3.785,-2.11
604.672,151168,na,0,0,-3.785,-2.105
604.676,151169,na,0,0,-3.785,-2.1
604.68,151170,na,0,0,-3.795,-2.095
604.684,151171,na,0,0,-3.805,-2.11
604.688,151172,na,0,0,-3.795,-2.105
604.692,151173,na,0,0,-3.79,-2.11
604.696,151174,na,0,0,-3.785,-2.125
604.7,151175,na,0,0,-3.795,-2.135
604.704,151176,na,0,0,-3.78,-2.145
604.708,151177,na,0,0,-3.775,-2.155
604.712,151178,na,0,0,-3.755,-2.17
604.716,151179,na,0,0,-3.75,-2.175
604.72,151180,na,0,0,-3.75,-2.175
604.724,151181,na,0,0,-3.74,-2.175
604.728,151182,na,0,0,-3.745,-2.185
604.732,151183,na,0,0,-3.735,-2.175
604.736,151184,na,0,0,-3.75,-2.175
604.74,151185,na,0,0,-3.74,-2.175
604.744,151186,na,0,0,-3.74,-2.18
604.748,151187,na,0,0,-3.73,-2.195
604.752,151188,na,0,0,-3.73,-2.19
604.756,151189,na,0,0,-3.72,-2.185
604.76,151190,na,0,0,-3.725,-2.19
604.764,151191,p,1,0,-3.725,-2.185
604.768,151192,p,1,0,-3.73,-2.175
604.772,151193,p,1,0,-3.74,-2.18
604.776,151194,p,1,0,-3.74,-2.2
604.78,151195,p,1,0,-3.72,-2.205
604.784,151196,p,1,0,-3.73,-2.215
604.788,151197,p,1,0,-3.705,-2.22
604.792,151198,p,1,0,-3.685,-2.22
604.796,151199,p,1,0,-3.7,-2.22
604.8,151200,p,1,0,-3.69,-2.215
604.804,151201,p,1,0,-3.685,-2.23
604.808,151202,p,1,0,-3.665,-2.235
604.812,151203,p,1,0,-3.665,-2.235
604.816,151204,p,1,0,-3.675,-2.245
604.82,151205,p,1,0,-3.68,-2.265
604.824,151206,p,1,0,-3.69,-2.29
604.828,151207,p,1,0,-3.685,-2.295
604.832,151208,p,1,0,-3.67,-2.305
604.836,151209,p,1,0,-3.64,-2.315
604.84,151210,p,1,0,-3.625,-2.325
604.844,151211,p,1,0,-3.615,-2.315
604.848,151212,p,1,0,-3.63,-2.305
604.852,151213,p,1,0,-3.63,-2.29
604.856,151214,p,1,0,-3.625,-2.31
604.86,151215,p,1,0,-3.595,-2.34
604.864,151216,p,1,0,-3.54,-2.345
604.868,151217,p,1,0,-3.515,-2.325
604.872,151218,p,1,0,-3.515,-2.285
604.876,151219,p,1,0,-3.535,-2.26
604.88,151220,p,1,0,-3.55,-2.25
604.884,151221,p,1,0,-3.57,-2.21
604.888,151222,p,1,0,-3.61,-2.18
604.892,151223,p,1,0,-3.67,-2.155
604.896,151224,p,1,0,-3.73,-2.145
604.9,151225,na,0,0,-3.75,-2.12
604.904,151226,na,0,0,-3.775,-2.095
604.908,151227,na,0,0,-3.775,-2.095
604.912,151228,na,0,0,-3.78,-2.085
604.916,151229,na,0,0,-3.795,-2.075
604.92,151230,na,0,0,-3.785,-2.065
604.924,151231,na,0,0,-3.805,-2.07
604.928,151232,na,0,0,-3.805,-2.075
604.932,151233,na,0,0,-3.8,-2.075
604.936,151234,na,0,0,-3.8,-2.085
604.94,151235,na,0,0,-3.79,-2.095
604.944,151236,na,0,0,-3.785,-2.115
604.948,151237,na,0,0,-3.765,-2.115
604.952,151238,na,0,0,-3.77,-2.115
604.956,151239,N,2,0,-3.775,-2.115
604.96,151240,N,2,0,-3.81,-2.07
604.964,151241,N,2,0,-3.855,-2.045
604.968,151242,N,2,0,-3.92,-2.115
604.972,151243,N,2,0,-3.875,-2.345
604.976,151244,N,2,0,-3.615,-2.655
604.98,151245,N,2,0,-3.27,-2.86
604.984,151246,N,2,0,-3.05,-2.965
604.988,151247,N,2,0,-2.95,-3.0
604.992,151248,N,2,0,-2.915,-3.015
604.996,151249,N,2,0,-2.935,-2.975
605.0,151250,N,2,0,-2.99,-2.87
605.004,151251,N,2,0,-3.075,-2.69
605.008,151252,N,2,0,-3.26,-2.385
605.012,151253,N,2,0,-3.48,-2.01
605.016,151254,N,2,0,-3.705,-1.705
605.02,151255,N,2,0,-3.99,-1.52
605.024,151256,N,2,0,-4.255,-1.42
605.028,151257,N,2,0,-4.415,-1.39
605.032,151258,N,2,0,-4.495,-1.44
605.036,151259,N,2,0,-4.535,-1.56
605.04,151260,N,2,0,-4.49,-1.64
605.044,151261,N,2,0,-4.455,-1.655
605.048,151262,N,2,0,-4.45,-1.72
605.052,151263,N,2,0,-4.43,-1.75
605.056,151264,N,2,0,-4.405,-1.775
605.06,151265,N,2,0,-4.365,-1.805
605.064,151266,N,2,0,-4.325,-1.84
605.068,151267,N,2,0,-4.28,-1.88
605.072,151268,N,2,0,-4.235,-1.92
605.076,151269,N,2,0,-4.19,-1.95
605.08,151270,N,2,0,-4.15,-1.98
605.084,151271,N,2,0,-4.11,-2.01
605.088,151272,N,2,0,-4.07,-2.04
605.092,151273,N,2,0,-4.03,-2.06
605.096,151274,N,2,0,-3.975,-2.075
605.1,151275,N,2,0,-3.945,-2.095
605.104,151276,N,2,0,-3.92,-2.115
605.108,151277,N,2,0,-3.9,-2.125
605.112,151278,N,2,0,-3.875,-2.155
605.116,151279,N,2,0,-3.845,-2.165
605.12,151280,N,2,0,-3.82,-2.18
605.124,151281,N,2,0,-3.795,-2.19
605.128,151282,na,0,0,-3.775,-2.205
605.132,151283,na,0,0,-3.75,-2.22
605.136,151284,na,0,0,-3.74,-2.23
605.14,151285,na,0,0,-3.72,-2.23
605.144,151286,na,0,0,-3.705,-2.235
605.148,151287,na,0,0,-3.695,-2.23
605.152,151288,na,0,0,-3.695,-2.23
605.156,151289,na,0,0,-3.705,-2.235
605.16,151290,na,0,0,-3.685,-2.245
605.164,151291,na,0,0,-3.67,-2.26
605.168,151292,na,0,0,-3.66,-2.265
605.172,151293,na,0,0,-3.64,-2.27
605.176,151294,na,0,0,-3.64,-2.29
605.18,151295,na,0,0,-3.63,-2.3
605.184,151296,na,0,0,-3.625,-2.325
605.188,151297,na,0,0,-3.59,-2.345
605.192,151298,na,0,0,-3.57,-2.35
605.196,151299,na,0,0,-3.56,-2.38
605.2,151300,na,0,0,-3.545,-2.4
605.204,151301,na,0,0,-3.505,-2.42
605.208,151302,t,3,0,-3.485,-2.46
605.212,151303,t,3,0,-3.435,-2.495
605.216,151304,t,3,0,-3.39,-2.525
605.22,151305,t,3,0,-3.345,-2.54
605.224,151306,t,3,0,-3.315,-2.555
605.228,151307,t,3,0,-3.305,-2.57
605.232,151308,t,3,0,-3.275,-2.595
605.236,151309,t,3,0,-3.26,-2.615
605.24,151310,t,3,0,-3.235,-2.635
605.244,151311,t,3,0,-3.225,-2.645
605.248,151312,t,3,0,-3.225,-2.65
605.252,151313,t,3,0,-3.225,-2.625
605.256,151314,t,3,0,-3.24,-2.595
605.26,151315,t,3,0,-3.26,-2.565
605.264,151316,t,3,0,-3.28,-2.52
605.268,151317,t,3,0,-3.315,-2.45
605.272,151318,t,3,0,-3.35,-2.41
605.276,151319,t,3,0,-3.39,-2.355
605.28,151320,t,3,0,-3.445,-2.295
605.284,151321,t,3,0,-3.48,-2.23
605.288,151322,t,3,0,-3.52,-2.155
605.292,151323,t,3,0,-3.58,-2.09
605.296,151324,t,3,0,-3.64,-2.025
605.3,151325,t,3,0,-3.68,-1.98
605.304,151326,t,3,0,-3.72,-1.945
605.308,151327,t,3,0,-3.74,-1.905
605.312,151328,t,3,0,-3.795,-1.885
605.316,151329,na,0,0,-3.815,-1.87
605.32,151330,na,0,0,-3.84,-1.865
605.324,151331,na,0,0,-3.84,-1.865
605.328,151332,na,0,0,-3.84,-1.88
605.332,151333,na,0,0,-3.83,-1.885
605.336,151334,na,0,0,-3.83,-1.895
605.34,151335,na,0,0,-3.84,-1.905
605.344,151336,na,0,0,-3.84,-1.91
605.348,151337,na,0,0,-3.825,-1.92
605.352,151338,na,0,0,-3.81,-1.935
605.356,151339,na,0,0,-3.805,-1.94
605.36,151340,na,0,0,-3.81,-1.945
605.364,151341,na,0,0,-3.795,-1.965
605.368,151342,na,0,0,-3.79,-2.0
605.372,151343,na,0,0,-3.775,-2.01
605.376,151344,na,0,0,-3.785,-2.02
605.38,151345,na,0,0,-3.775,-2.02
605.384,151346,na,0,0,-3.765,-2.035
605.388,151347,na,0,0,-3.755,-2.055
605.392,151348,na,0,0,-3.755,-2.07
605.396,151349,na,0,0,-3.74,-2.07
605.4,151350,na,0,0,-3.715,-2.075
605.404,151351,na,0,0,-3.72,-2.055
605.408,151352,na,0,0,-3.73,-2.06
605.412,151353,na,0,0,-3.73,-2.075
605.416,151354,na,0,0,-3.715,-2.075
605.42,151355,na,0,0,-3.72,-2.085
605.424,151356,na,0,0,-3.73,-2.08
605.428,151357,na,0,0,-3.72,-2.075
605.432,151358,na,0,0,-3.74,-2.075
605.436,151359,na,0,0,-3.755,-2.085
605.44,151360,na,0,0,-3.75,-2.07
605.444,151361,na,0,0,-3.76,-2.075
605.448,151362,na,0,0,-3.755,-2.055
605.452,151363,na,0,0,-3.775,-2.055
605.456,151364,na,0,0,-3.785,-2.07
605.46,151365,na,0,0,-3.785,-2.07
605.464,151366,na,0,0,-3.775,-2.07
605.468,151367,na,0,0,-3.765,-2.07
605.472,151368,na,0,0,-3.775,-2.08
605.476,151369,na,0,0,-3.765,-2.085
605.48,151370,na,0,0,-3.75,-2.095
605.484,151371,na,0,0,-3.75,-2.09
605.488,151372,na,0,0,-3.76,-2.09
605.492,151373,na,0,0,-3.765,-2.075
605.496,151374,na,0,0,-3.775,-2.075
605.5,151375,na,0,0,-3.775,-2.095
605.504,151376,na,0,0,-3.765,-2.11
605.508,151377,na,0,0,-3.755,-2.115
605.512,151378,na,0,0,-3.75,-2.12
