time,index,label,train_label,interval,ch1,ch2
603.084,150771,na,0,0,-0.115,-0.095
603.088,150772,na,0,0,-0.115,-0.095
603.092,150773,na,0,0,-0.115,-0.09
603.096,150774,na,0,0,-0.115,-0.085
603.1,150775,na,0,0,-0.115,-0.09
603.104,150776,na,0,0,-0.115,-0.095
603.108,150777,na,0,0,-0.115,-0.095
603.112,150778,na,0,0,-0.115,-0.095
603.116,150779,na,0,0,-0.11,-0.09
603.12,150780,na,0,0,-0.105,-0.085
603.124,150781,na,0,0,-0.105,-0.085
603.128,150782,na,0,0,-0.105,-0.085
603.132,150783,na,0,0,-0.11,-0.09
603.136,150784,na,0,0,-0.115,-0.095
603.14,150785,na,0,0,-0.115,-0.095
603.144,150786,na,0,0,-0.115,-0.095
603.148,150787,na,0,0,-0.115,-0.095
603.152,150788,na,0,0,-0.115,-0.095
603.156,150789,na,0,0,-0.12,-0.095
603.16,150790,na,0,0,-0.125,-0.095
603.164,150791,na,0,0,-0.125,-0.095
603.168,150792,na,0,0,-0.12,-0.095
603.172,150793,na,0,0,-0.115,-0.095
603.176,150794,na,0,0,-0.115,-0.095
603.18,150795,na,0,0,-0.115,-0.095
603.184,150796,na,0,0,-0.115,-0.095
603.188,150797,na,0,0,-0.115,-0.095
603.192,150798,na,0,0,-0.115,-0.095
603.196,150799,na,0,0,-0.115,-0.095
603.2,150800,na,0,0,-0.115,-0.1
603.204,150801,na,0,0,-0.115,-0.105
603.208,150802,na,0,0,-0.115,-0.1
603.212,150803,na,0,0,-0.115,-0.095
603.216,150804,na,0,0,-0.12,-0.1
603.22,150805,na,0,0,-0.125,-0.105
603.224,150806,na,0,0,-0.125,-0.105
603.228,150807,na,0,0,-0.125,-0.105
603.232,150808,na,0,0,-0.12,-0.105
603.236,150809,na,0,0,-0.115,-0.105
603.24,150810,na,0,0,-0.115,-0.105
603.244,150811,na,0,0,-0.115,-0.105
603.248,150812,na,0,0,-0.115,-0.1
603.252,150813,na,0,0,-0.115,-0.095
603.256,150814,na,0,0,-0.115,-0.1
603.26,150815,na,0,0,-0.115,-0.105
603.264,150816,p,1,0,-0.115,-0.1
603.268,150817,p,1,0,-0.11,-0.095
603.272,150818,p,1,0,-0.1,-0.095
603.276,150819,p,1,0,-0.095,-0.095
603.28,150820,p,1,0,-0.09,-0.095
603.284,150821,p,1,0,-0.08,-0.095
603.288,150822,p,1,0,-0.07,-0.09
603.292,150823,p,1,0,-0.06,-0.085
603.296,150824,p,1,0,-0.05,-0.08
603.3,150825,p,1,0,-0.045,-0.075
603.304,150826,p,1,0,-0.045,-0.07
603.308,150827,p,1,0,-0.045,-0.065
603.312,150828,p,1,0,-0.04,-0.06
603.316,150829,p,1,0,-0.025,-0.055
603.32,150830,p,1,0,-0.01,-0.06
603.324,150831,p,1,0,-0.005,-0.065
603.328,150832,p,1,0,0.0,-0.06
603.332,150833,p,1,0,0.005,-0.055
603.336,150834,p,1,0,-0.005,-0.055
603.34,150835,p,1,0,-0.01,-0.06
603.344,150836,p,1,0,-0.015,-0.065
603.348,150837,p,1,0,-0.03,-0.065
603.352,150838,p,1,0,-0.045,-0.065
603.356,150839,p,1,0,-0.055,-0.07
603.36,150840,p,1,0,-0.065,-0.075
603.364,150841,p,1,0,-0.08,-0.075
603.368,150842,p,1,0,-0.095,-0.075
603.372,150843,p,1,0,-0.1,-0.085
603.376,150844,p,1,0,-0.105,-0.095
603.38,150845,na,0,0,-0.11,-0.1
603.384,150846,na,0,0,-0.115,-0.105
603.388,150847,na,0,0,-0.12,-0.11
603.392,150848,na,0,0,-0.125,-0.115
603.396,150849,na,0,0,-0.12,-0.11
603.4,150850,na,0,0,-0.115,-0.105
603.404,150851,na,0,0,-0.125,-0.105
603.408,150852,na,0,0,-0.135,-0.105
603.412,150853,na,0,0,-0.13,-0.11
603.416,150854,na,0,0,-0.125,-0.115
603.42,150855,na,0,0,-0.125,-0.115
603.424,150856,na,0,0,-0.125,-0.115
603.428,150857,na,0,0,-0.125,-0.11
603.432,150858,na,0,0,-0.125,-0.105
603.436,150859,na,0,0,-0.12,-0.105
603.44,150860,na,0,0,-0.115,-0.105
603.444,150861,na,0,0,-0.115,-0.11
603.448,150862,na,0,0,-0.115,-0.115
603.452,150863,na,0,0,-0.115,-0.115
603.456,150864,na,0,0,-0.115,-0.115
603.46,150865,na,0,0,-0.11,-0.11
603.464,150866,na,0,0,-0.105,-0.105
603.468,150867,na,0,0,-0.11,-0.105
603.472,150868,na,0,0,-0.125,-0.105
603.476,150869,N,2,0,-0.14,-0.11
603.48,150870,N,2,0,-0.12,-0.115
603.484,150871,N,2,0,-0.09,-0.11
603.488,150872,N,2,0,0.05,-0.105
603.492,150873,N,2,0,0.205,-0.105
603.496,150874,N,2,0,0.45,-0.09
603.5,150875,N,2,0,0.215,-0.105
603.504,150876,N,2,0,0.935,-0.03
603.508,150877,N,2,0,1.15,0.005
603.512,150878,N,2,0,0.95,-0.005
603.516,150879,N,2,0,0.735,-0.02
603.52,150880,N,2,0,0.41,-0.11
603.524,150881,N,2,0,0.085,-0.195
603.528,150882,N,2,0,-0.205,-0.3
603.532,150883,N,2,0,-0.425,-0.385
603.536,150884,N,2,0,-0.315,-0.405
603.54,150885,N,2,0,-0.21,-0.4
603.544,150886,N,2,0,-0.135,-0.28
603.548,150887,N,2,0,-0.075,-0.175
603.552,150888,na,0,0,-0.065,-0.105
603.556,150889,na,0,0,-0.055,-0.055
603.56,150890,na,0,0,-0.065,-0.045
603.564,150891,na,0,0,-0.075,-0.035
603.568,150892,na,0,0,-0.08,-0.04
603.572,150893,na,0,0,-0.085,-0.045
603.576,150894,na,0,0,-0.085,-0.045
603.58,150895,na,0,0,-0.085,-0.045
603.584,150896,na,0,0,-0.08,-0.045
603.588,150897,na,0,0,-0.075,-0.045
603.592,150898,na,0,0,-0.075,-0.045
603.596,150899,na,0,0,-0.075,-0.045
603.6,150900,na,0,0,-0.075,-0.045
603.604,150901,na,0,0,-0.075,-0.045
603.608,150902,na,0,0,-0.07,-0.045
603.612,150903,na,0,0,-0.065,-0.045
603.616,150904,na,0,0,-0.06,-0.04
603.62,150905,na,0,0,-0.055,-0.035
603.624,150906,na,0,0,-0.055,-0.035
603.628,150907,na,0,0,-0.055,-0.035
603.632,150908,t,3,0,-0.05,-0.035
603.636,150909,t,3,0,-0.045,-0.035
603.64,150910,t,3,0,-0.04,-0.035
603.644,150911,t,3,0,-0.035,-0.035
603.648,150912,t,3,0,-0.03,-0.03
603.652,150913,t,3,0,-0.025,-0.025
603.656,150914,t,3,0,-0.02,-0.02
603.66,150915,t,3,0,-0.015,-0.015
603.664,150916,t,3,0,-0.015,-0.015
603.668,150917,t,3,0,-0.01,-0.02
603.672,150918,t,3,0,-0.005,-0.025
603.676,150919,t,3,0,0.0,-0.02
603.68,150920,t,3,0,0.005,-0.015
603.684,150921,t,3,0,0.015,-0.005
603.688,150922,t,3,0,0.025,0.005
603.692,150923,t,3,0,0.035,0.005
603.696,150924,t,3,0,0.045,0.005
603.7,150925,t,3,0,0.045,0.005
603.704,150926,t,3,0,0.045,0.005
603.708,150927,t,3,0,0.055,0.01
603.712,150928,t,3,0,0.065,0.015
603.716,150929,t,3,0,0.075,0.025
603.72,150930,t,3,0,0.085,0.035
603.724,150931,t,3,0,0.095,0.04
603.728,150932,t,3,0,0.105,0.045
603.732,150933,t,3,0,0.115,0.045
603.736,150934,t,3,0,0.13,0.045
603.74,150935,t,3,0,0.145,0.055
603.744,150936,t,3,0,0.155,0.065
603.748,150937,t,3,0,0.165,0.065
603.752,150938,t,3,0,0.185,0.07
603.756,150939,t,3,0,0.205,0.08
603.76,150940,t,3,0,0.215,0.085
603.764,150941,t,3,0,0.22,0.09
603.768,150942,t,3,0,0.23,0.095
603.772,150943,t,3,0,0.24,0.095
603.776,150944,t,3,0,0.25,0.095
603.78,150945,t,3,0,0.26,0.1
603.784,150946,t,3,0,0.26,0.105
603.788,150947,t,3,0,0.25,0.105
603.792,150948,t,3,0,0.245,0.1
603.796,150949,t,3,0,0.24,0.09
603.8,150950,t,3,0,0.215,0.08
603.804,150951,t,3,0,0.19,0.07
603.808,150952,t,3,0,0.16,0.06
603.812,150953,t,3,0,0.13,0.05
603.816,150954,t,3,0,0.1,0.035
603.82,150955,t,3,0,0.07,0.02
603.824,150956,t,3,0,0.04,0.0
603.828,150957,t,3,0,0.01,-0.02
603.832,150958,t,3,0,-0.01,-0.035
603.836,150959,t,3,0,-0.035,-0.055
603.84,150960,t,3,0,-0.045,-0.065
603.844,150961,t,3,0,-0.055,-0.075
603.848,150962,t,3,0,-0.08,-0.08
603.852,150963,t,3,0,-0.105,-0.085
603.856,150964,t,3,0,-0.105,-0.095
603.86,150965,na,0,0,-0.105,-0.105
603.864,150966,na,0,0,-0.11,-0.105
603.868,150967,na,0,0,-0.115,-0.105
603.872,150968,na,0,0,-0.125,-0.11
603.876,150969,na,0,0,-0.135,-0.115
603.88,150970,na,0,0,-0.13,-0.115
603.884,150971,na,0,0,-0.125,-0.115
603.888,150972,na,0,0,-0.125,-0.12
603.892,150973,na,0,0,-0.125,-0.125
603.896,150974,na,0,0,-0.125,-0.12
603.9,150975,na,0,0,-0.125,-0.115
603.904,150976,na,0,0,-0.125,-0.115
603.908,150977,na,0,0,-0.125,-0.115
603.912,150978,na,0,0,-0.135,-0.115
603.916,150979,na,0,0,-0.145,-0.115
603.92,150980,na,0,0,-0.14,-0.12
603.924,150981,na,0,0,-0.135,-0.125
603.928,150982,na,0,0,-0.13,-0.12
603.932,150983,na,0,0,-0.125,-0.115
603.936,150984,na,0,0,-0.13,-0.115
603.94,150985,na,0,0,-0.135,-0.115
603.944,150986,na,0,0,-0.13,-0.115
603.948,150987,na,0,0,-0.125,-0.115
603.952,150988,na,0,0,-0.125,-0.12
603.956,150989,na,0,0,-0.125,-0.125
603.96,150990,na,0,0,-0.125,-0.12
603.964,150991,na,0,0,-0.125,-0.115
603.968,150992,na,0,0,-0.12,-0.115
603.972,150993,na,0,0,-0.115,-0.115
603.976,150994,na,0,0,-0.12,-0.115
603.98,150995,na,0,0,-0.125,-0.115
603.984,150996,na,0,0,-0.12,-0.12
603.988,150997,na,0,0,-0.115,-0.125
603.992,150998,na,0,0,-0.11,-0.12
603.996,150999,na,0,0,-0.105,-0.115
604.0,151000,na,0,0,-0.105,-0.115
604.004,151001,na,0,0,-0.115,-0.115
604.008,151002,na,0,0,-0.115,-0.115
604.012,151003,na,0,0,-0.115,-0.115
604.016,151004,na,0,0,-0.115,-0.115
604.02,151005,na,0,0,-0.115,-0.115
604.024,151006,na,0,0,-0.115,-0.115
604.028,151007,na,0,0,-0.115,-0.115
604.032,151008,na,0,0,-0.115,-0.115
604.036,151009,na,0,0,-0.115,-0.115
604.04,151010,na,0,0,-0.115,-0.115
604.044,151011,na,0,0,-0.115,-0.12
604.048,151012,na,0,0,-0.115,-0.125
604.052,151013,na,0,0,-0.11,-0.12
604.056,151014,na,0,0,-0.105,-0.115
604.06,151015,na,0,0,-0.11,-0.12
604.064,151016,na,0,0,-0.115,-0.125
604.068,151017,na,0,0,-0.115,-0.125
604.072,151018,na,0,0,-0.115,-0.125
604.076,151019,na,0,0,-0.12,-0.125
604.08,151020,na,0,0,-0.125,-0.125
604.084,151021,na,0,0,-0.125,-0.125
604.088,151022,na,0,0,-0.125,-0.125
604.092,151023,na,0,0,-0.13,-0.125
604.096,151024,na,0,0,-0.135,-0.125
604.1,151025,na,0,0,-0.13,-0.125
604.104,151026,na,0,0,-0.125,-0.125
604.108,151027,na,0,0,-0.125,-0.13
604.112,151028,na,0,0,-0.125,-0.135
604.116,151029,na,0,0,-0.12,-0.13
604.12,151030,na,0,0,-0.115,-0.125
604.124,151031,na,0,0,-0.115,-0.125
604.128,151032,na,0,0,-0.115,-0.125
604.132,151033,na,0,0,-0.12,-0.125
604.136,151034,na,0,0,-0.125,-0.125
604.14,151035,na,0,0,-0.12,-0.125
604.144,151036,na,0,0,-0.115,-0.125
604.148,151037,na,0,0,-0.115,-0.125
604.152,151038,p,1,0,-0.115,-0.125
604.156,151039,p,1,0,-0.12,-0.125
604.16,151040,p,1,0,-0.115,-0.125
604.164,151041,p,1,0,-0.1,-0.125
604.168,151042,p,1,0,-0.085,-0.115
604.172,151043,p,1,0,-0.075,-0.105
604.176,151044,p,1,0,-0.065,-0.105
604.18,151045,p,1,0,-0.055,-0.105
604.184,151046,p,1,0,-0.055,-0.1
604.188,151047,p,1,0,-0.055,-0.095
604.192,151048,p,1,0,-0.055,-0.095
604.196,151049,p,1,0,-0.055,-0.095
604.2,151050,p,1,0,-0.045,-0.09
604.204,151051,p,1,0,-0.035,-0.085
604.208,151052,p,1,0,-0.02,-0.085
604.212,151053,p,1,0,-0.005,-0.085
604.216,151054,p,1,0,-0.01,-0.08
604.22,151055,p,1,0,-0.015,-0.075
604.224,151056,p,1,0,-0.015,-0.08
604.228,151057,p,1,0,-0.015,-0.085
604.232,151058,p,1,0,-0.02,-0.09
604.236,151059,p,1,0,-0.03,-0.095
604.24,151060,p,1,0,-0.045,-0.095
604.244,151061,p,1,0,-0.055,-0.095
604.248,151062,p,1,0,-0.065,-0.1
604.252,151063,p,1,0,-0.08,-0.105
604.256,151064,p,1,0,-0.095,-0.11
604.26,151065,p,1,0,-0.11,-0.115
604.264,151066,p,1,0,-0.12,-0.12
604.268,151067,na,0,0,-0.125,-0.125
604.272,151068,na,0,0,-0.12,-0.13
604.276,151069,na,0,0,-0.12,-0.135
604.28,151070,na,0,0,-0.13,-0.14
604.284,151071,na,0,0,-0.135,-0.145
604.288,151072,na,0,0,-0.135,-0.145
604.292,151073,na,0,0,-0.135,-0.145
604.296,151074,na,0,0,-0.135,-0.14
604.3,151075,na,0,0,-0.135,-0.135
604.304,151076,na,0,0,-0.13,-0.135
604.308,151077,na,0,0,-0.125,-0.135
604.312,151078,na,0,0,-0.13,-0.135
604.316,151079,na,0,0,-0.135,-0.135
604.32,151080,na,0,0,-0.135,-0.14
604.324,151081,na,0,0,-0.135,-0.145
604.328,151082,na,0,0,-0.13,-0.145
604.332,151083,na,0,0,-0.125,-0.145
604.336,151084,na,0,0,-0.125,-0.135
604.34,151085,na,0,0,-0.12,-0.135
604.344,151086,na,0,0,-0.115,-0.135
604.348,151087,na,0,0,-0.12,-0.135
604.352,151088,na,0,0,-0.125,-0.135
604.356,151089,na,0,0,-0.12,-0.14
604.36,151090,N,2,0,-0.115,-0.145
604.364,151091,N,2,0,-0.13,-0.14
604.368,151092,N,2,0,-0.145,-0.135
604.372,151093,N,2,0,-0.145,-0.13
604.376,151094,N,2,0,-0.12,-0.125
604.38,151095,N,2,0,-0.005,-0.135
604.384,151096,N,2,0,0.14,-0.14
604.388,151097,N,2,0,0.38,-0.12
604.392,151098,N,2,0,0.615,-0.095
604.396,151099,N,2,0,0.85,-0.06
604.4,151100,N,2,0,0.985,-0.03
604.404,151101,N,2,0,0.95,-0.015
604.408,151102,N,2,0,0.785,-0.04
604.412,151103,N,2,0,0.455,-0.13
604.416,151104,N,2,0,0.13,-0.225
604.42,151105,N,2,0,-0.2,-0.34
604.424,151106,N,2,0,-0.35,-0.42
604.428,151107,N,2,0,-0.34,-0.47
604.432,151108,N,2,0,-0.27,-0.445
604.436,151109,N,2,0,-0.16,-0.36
604.44,151110,na,0,0,-0.1,-0.26
604.444,151111,na,0,0,-0.07,-0.155
604.448,151112,na,0,0,-0.06,-0.105
604.452,151113,na,0,0,-0.07,-0.085
604.456,151114,na,0,0,-0.075,-0.075
604.46,151115,na,0,0,-0.08,-0.075
604.464,151116,na,0,0,-0.085,-0.075
604.468,151117,na,0,0,-0.085,-0.075
604.472,151118,na,0,0,-0.085,-0.075
604.476,151119,na,0,0,-0.09,-0.075
604.48,151120,na,0,0,-0.095,-0.075
604.484,151121,na,0,0,-0.09,-0.08
604.488,151122,na,0,0,-0.085,-0.085
604.492,151123,na,0,0,-0.08,-0.08
604.496,151124,na,0,0,-0.075,-0.075
604.5,151125,na,0,0,-0.075,-0.075
604.504,151126,na,0,0,-0.06,-0.07
604.508,151127,na,0,0,-0.055,-0.065
604.512,151128,na,0,0,-0.06,-0.07
604.516,151129,na,0,0,-0.065,-0.075
604.52,151130,t,3,0,-0.06,-0.07
604.524,151131,t,3,0,-0.055,-0.065
604.528,151132,t,3,0,-0.05,-0.06
604.532,151133,t,3,0,-0.045,-0.055
604.536,151134,t,3,0,-0.05,-0.055
604.54,151135,t,3,0,-0.055,-0.055
604.544,151136,t,3,0,-0.045,-0.06
604.548,151137,t,3,0,-0.035,-0.065
604.552,151138,t,3,0,-0.03,-0.06
604.556,151139,t,3,0,-0.025,-0.055
604.56,151140,t,3,0,-0.025,-0.05
604.564,151141,t,3,0,-0.02,-0.045
604.568,151142,t,3,0,-0.005,-0.045
604.572,151143,t,3,0,0.005,-0.045
604.576,151144,t,3,0,0.005,-0.045
604.58,151145,t,3,0,0.005,-0.045
604.584,151146,t,3,0,0.02,-0.04
604.588,151147,t,3,0,0.025,-0.035
604.592,151148,t,3,0,0.03,-0.03
604.596,151149,t,3,0,0.035,-0.025
604.6,151150,t,3,0,0.04,-0.025
604.604,151151,t,3,0,0.05,-0.025
604.608,151152,t,3,0,0.06,-0.02
604.612,151153,t,3,0,0.075,-0.01
604.616,151154,t,3,0,0.09,0.0
604.62,151155,t,3,0,0.1,0.005
604.624,151156,t,3,0,0.11,0.005
604.628,151157,t,3,0,0.12,0.01
604.632,151158,t,3,0,0.13,0.02
604.636,151159,t,3,0,0.14,0.025
604.64,151160,t,3,0,0.15,0.025
604.644,151161,t,3,0,0.16,0.03
604.648,151162,t,3,0,0.17,0.04
604.652,151163,t,3,0,0.185,0.045
604.656,151164,t,3,0,0.2,0.045
604.66,151165,t,3,0,0.205,0.045
604.664,151166,t,3,0,0.21,0.045
604.668,151167,t,3,0,0.215,0.045
604.672,151168,t,3,0,0.215,0.045
604.676,151169,t,3,0,0.21,0.04
604.68,151170,t,3,0,0.205,0.035
604.684,151171,t,3,0,0.18,0.03
604.688,151172,t,3,0,0.155,0.025
604.692,151173,t,3,0,0.135,0.015
604.696,151174,t,3,0,0.11,0.005
604.7,151175,t,3,0,0.075,-0.01
604.704,151176,t,3,0,0.04,-0.025
604.708,151177,t,3,0,0.015,-0.035
604.712,151178,t,3,0,-0.01,-0.045
604.716,151179,t,3,0,-0.04,-0.06
604.72,151180,t,3,0,-0.065,-0.075
604.724,151181,t,3,0,-0.085,-0.095
604.728,151182,t,3,0,-0.095,-0.105
604.732,151183,t,3,0,-0.105,-0.11
604.736,151184,t,3,0,-0.115,-0.115
604.74,151185,t,3,0,-0.12,-0.12
604.744,151186,t,3,0,-0.125,-0.125
604.748,151187,t,3,0,-0.135,-0.13
604.752,151188,t,3,0,-0.145,-0.135
604.756,151189,t,3,0,-0.14,-0.135
604.76,151190,t,3,0,-0.14,-0.135
604.764,151191,t,3,0,-0.15,-0.14
604.768,151192,na,0,0,-0.155,-0.145
604.772,151193,na,0,0,-0.155,-0.14
604.776,151194,na,0,0,-0.155,-0.135
604.78,151195,na,0,0,-0.16,-0.14
604.784,151196,na,0,0,-0.165,-0.145
604.788,151197,na,0,0,-0.16,-0.145
604.792,151198,na,0,0,-0.155,-0.145
604.796,151199,na,0,0,-0.15,-0.145
604.8,151200,na,0,0,-0.145,-0.145
604.804,151201,na,0,0,-0.15,-0.14
604.808,151202,na,0,0,-0.155,-0.135
604.812,151203,na,0,0,-0.15,-0.14
604.816,151204,na,0,0,-0.145,-0.145
604.82,151205,na,0,0,-0.145,-0.145
604.824,151206,na,0,0,-0.145,-0.145
604.828,151207,na,0,0,-0.15,-0.145
604.832,151208,na,0,0,-0.155,-0.145
604.836,151209,na,0,0,-0.145,-0.135
604.84,151210,na,0,0,-0.145,-0.135
604.844,151211,na,0,0,-0.145,-0.135
604.848,151212,na,0,0,-0.145,-0.135
604.852,151213,na,0,0,-0.145,-0.135
604.856,151214,na,0,0,-0.14,-0.135
604.86,151215,na,0,0,-0.135,-0.135
604.864,151216,na,0,0,-0.135,-0.135
604.868,151217,na,0,0,-0.135,-0.135
604.872,151218,na,0,0,-0.135,-0.135
604.876,151219,na,0,0,-0.135,-0.135
604.88,151220,na,0,0,-0.14,-0.135
604.884,151221,na,0,0,-0.145,-0.135
604.888,151222,na,0,0,-0.14,-0.135
604.892,151223,na,0,0,-0.135,-0.135
604.896,151224,na,0,0,-0.14,-0.135
604.9,151225,na,0,0,-0.145,-0.135
604.904,151226,na,0,0,-0.145,-0.13
604.908,151227,na,0,0,-0.145,-0.125
604.912,151228,na,0,0,-0.145,-0.13
604.916,151229,na,0,0,-0.145,-0.135
604.92,151230,na,0,0,-0.14,-0.135
604.924,151231,na,0,0,-0.135,-0.135
604.928,151232,na,0,0,-0.135,-0.135
604.932,151233,na,0,0,-0.135,-0.135
604.936,151234,na,0,0,-0.14,-0.135
604.94,151235,na,0,0,-0.145,-0.135
604.944,151236,na,0,0,-0.145,-0.14
604.948,151237,na,0,0,-0.145,-0.145
604.952,151238,na,0,0,-0.15,-0.14
604.956,151239,na,0,0,-0.155,-0.135
604.96,151240,na,0,0,-0.155,-0.135
604.964,151241,na,0,0,-0.155,-0.135
604.968,151242,na,0,0,-0.16,-0.14
604.972,151243,na,0,0,-0.16,-0.145
604.976,151244,na,0,0,-0.15,-0.145
604.98,151245,na,0,0,-0.145,-0.145
604.984,151246,na,0,0,-0.15,-0.14
604.988,151247,na,0,0,-0.155,-0.135
604.992,151248,na,0,0,-0.155,-0.135
604.996,151249,na,0,0,-0.155,-0.135
605.0,151250,na,0,0,-0.155,-0.135
605.004,151251,na,0,0,-0.145,-0.14
605.008,151252,na,0,0,-0.145,-0.145
605.012,151253,na,0,0,-0.15,-0.14
605.016,151254,p,1,0,-0.155,-0.135
605.02,151255,p,1,0,-0.15,-0.135
605.024,151256,p,1,0,-0.145,-0.135
605.028,151257,p,1,0,-0.155,-0.135
605.032,151258,p,1,0,-0.165,-0.135
605.036,151259,p,1,0,-0.15,-0.135
605.04,151260,p,1,0,-0.135,-0.135
605.044,151261,p,1,0,-0.125,-0.135
605.048,151262,p,1,0,-0.115,-0.135
605.052,151263,p,1,0,-0.105,-0.125
605.056,151264,p,1,0,-0.095,-0.115
605.06,151265,p,1,0,-0.095,-0.115
605.064,151266,p,1,0,-0.095,-0.115
605.068,151267,p,1,0,-0.09,-0.115
605.072,151268,p,1,0,-0.085,-0.115
605.076,151269,p,1,0,-0.08,-0.11
605.08,151270,p,1,0,-0.07,-0.105
605.084,151271,p,1,0,-0.055,-0.1
605.088,151272,p,1,0,-0.045,-0.095
605.092,151273,p,1,0,-0.05,-0.09
605.096,151274,p,1,0,-0.055,-0.085
605.1,151275,p,1,0,-0.055,-0.09
605.104,151276,p,1,0,-0.055,-0.095
605.108,151277,p,1,0,-0.055,-0.1
605.112,151278,p,1,0,-0.065,-0.105
605.116,151279,p,1,0,-0.08,-0.105
605.12,151280,p,1,0,-0.09,-0.105
605.124,151281,p,1,0,-0.1,-0.105
605.128,151282,p,1,0,-0.115,-0.11
605.132,151283,p,1,0,-0.13,-0.12
605.136,151284,na,0,0,-0.14,-0.125
605.14,151285,na,0,0,-0.15,-0.13
605.144,151286,na,0,0,-0.155,-0.135
605.148,151287,na,0,0,-0.16,-0.14
605.152,151288,na,0,0,-0.165,-0.145
605.156,151289,na,0,0,-0.165,-0.145
605.16,151290,na,0,0,-0.165,-0.145
605.164,151291,na,0,0,-0.17,-0.15
605.168,151292,na,0,0,-0.17,-0.155
605.172,151293,na,0,0,-0.165,-0.155
605.176,151294,na,0,0,-0.16,-0.15
605.18,151295,na,0,0,-0.155,-0.145
605.184,151296,na,0,0,-0.165,-0.145
605.188,151297,na,0,0,-0.175,-0.145
605.192,151298,na,0,0,-0.17,-0.145
605.196,151299,na,0,0,-0.165,-0.145
605.2,151300,na,0,0,-0.165,-0.15
605.204,151301,na,0,0,-0.165,-0.155
605.208,151302,na,0,0,-0.165,-0.15
605.212,151303,na,0,0,-0.165,-0.145
605.216,151304,na,0,0,-0.16,-0.145
605.22,151305,na,0,0,-0.155,-0.145
605.224,151306,na,0,0,-0.155,-0.145
605.228,151307,na,0,0,-0.155,-0.145
605.232,151308,N,2,0,-0.15,-0.145
605.236,151309,N,2,0,-0.15,-0.145
605.24,151310,N,2,0,-0.165,-0.14
605.244,151311,N,2,0,-0.175,-0.135
605.248,151312,N,2,0,-0.175,-0.135
605.252,151313,N,2,0,-0.11,-0.135
605.256,151314,N,2,0,0.02,-0.14
605.26,151315,N,2,0,0.22,-0.14
605.264,151316,N,2,0,0.47,-0.125
605.268,151317,N,2,0,0.705,-0.09
605.272,151318,N,2,0,0.93,-0.045
605.276,151319,N,2,0,0.94,-0.025
605.28,151320,N,2,0,0.825,-0.03
605.284,151321,N,2,0,0.56,-0.105
605.288,151322,N,2,0,0.235,-0.205
605.292,151323,N,2,0,-0.095,-0.305
605.296,151324,N,2,0,-0.42,-0.4
605.3,151325,N,2,0,-0.435,-0.445
605.304,151326,N,2,0,-0.36,-0.475
605.308,151327,N,2,0,-0.25,-0.405
605.312,151328,N,2,0,-0.13,-0.31
605.316,151329,N,2,0,-0.1,-0.21
605.32,151330,N,2,0,-0.08,-0.115
605.324,151331,na,0,0,-0.09,-0.095
605.328,151332,na,0,0,-0.11,-0.08
605.332,151333,na,0,0,-0.115,-0.075
605.336,151334,na,0,0,-0.115,-0.075
605.34,151335,na,0,0,-0.115,-0.08
605.344,151336,na,0,0,-0.115,-0.085
605.348,151337,na,0,0,-0.115,-0.085
605.352,151338,na,0,0,-0.115,-0.085
605.356,151339,na,0,0,-0.115,-0.085
605.36,151340,na,0,0,-0.115,-0.085
605.364,151341,na,0,0,-0.11,-0.08
605.368,151342,na,0,0,-0.105,-0.075
605.372,151343,na,0,0,-0.1,-0.07
605.376,151344,na,0,0,-0.095,-0.065
605.38,151345,na,0,0,-0.09,-0.07
605.384,151346,na,0,0,-0.085,-0.075
605.388,151347,na,0,0,-0.085,-0.075
605.392,151348,na,0,0,-0.085,-0.075
605.396,151349,na,0,0,-0.085,-0.07
605.4,151350,na,0,0,-0.085,-0.065
605.404,151351,t,3,0,-0.08,-0.06
605.408,151352,t,3,0,-0.075,-0.055
605.412,151353,t,3,0,-0.075,-0.055
605.416,151354,t,3,0,-0.075,-0.055
605.42,151355,t,3,0,-0.07,-0.055
605.424,151356,t,3,0,-0.06,-0.055
605.428,151357,t,3,0,-0.05,-0.055
605.432,151358,t,3,0,-0.045,-0.055
605.436,151359,t,3,0,-0.04,-0.05
605.44,151360,t,3,0,-0.035,-0.045
605.444,151361,t,3,0,-0.03,-0.04
605.448,151362,t,3,0,-0.025,-0.035
605.452,151363,t,3,0,-0.02,-0.035
605.456,151364,t,3,0,-0.01,-0.035
605.46,151365,t,3,0,0.0,-0.035
605.464,151366,t,3,0,0.005,-0.03
605.468,151367,t,3,0,0.01,-0.02
605.472,151368,t,3,0,0.015,-0.015
605.476,151369,t,3,0,0.02,-0.015
605.48,151370,t,3,0,0.03,-0.015
605.484,151371,t,3,0,0.04,-0.015
605.488,151372,t,3,0,0.06,-0.01
605.492,151373,t,3,0,0.08,0.0
605.496,151374,t,3,0,0.09,0.01
605.5,151375,t,3,0,0.085,0.005
605.504,151376,t,3,0,0.12,0.025
605.508,151377,t,3,0,0.135,0.025
605.512,151378,t,3,0,0.14,0.035
605.516,151379,t,3,0,0.145,0.045
605.52,151380,t,3,0,0.16,0.045
605.524,151381,t,3,0,0.175,0.045
605.528,151382,t,3,0,0.18,0.05
605.532,151383,t,3,0,0.185,0.055
605.536,151384,t,3,0,0.19,0.055
605.54,151385,t,3,0,0.195,0.055
605.544,151386,t,3,0,0.2,0.055
