time,index,label,train_label,interval,ch1,ch2
603.064,150766,na,0,0,-0.375,-0.115
603.068,150767,na,0,0,-0.375,-0.12
603.072,150768,N,2,0,-0.37,-0.125
603.076,150769,N,2,0,-0.355,-0.115
603.08,150770,N,2,0,-0.34,-0.1
603.084,150771,N,2,0,-0.3,-0.04
603.088,150772,N,2,0,-0.205,0.03
603.092,150773,N,2,0,-0.055,0.145
603.096,150774,N,2,0,0.175,0.26
603.1,150775,N,2,0,0.255,0.3
603.104,150776,N,2,0,0.79,0.545
603.108,150777,N,2,0,1.09,0.58
603.112,150778,N,2,0,1.25,0.455
603.116,150779,N,2,0,1.155,0.155
603.12,150780,N,2,0,0.77,-0.215
603.124,150781,N,2,0,0.185,-0.515
603.128,150782,N,2,0,-0.485,-0.725
603.132,150783,N,2,0,-1.05,-0.85
603.136,150784,N,2,0,-1.345,-0.93
603.14,150785,N,2,0,-1.28,-0.955
603.144,150786,N,2,0,-1.035,-0.89
603.148,150787,N,2,0,-0.745,-0.735
603.152,150788,N,2,0,-0.51,-0.515
603.156,150789,N,2,0,-0.345,-0.29
603.16,150790,N,2,0,-0.27,-0.11
603.164,150791,na,0,0,-0.25,0.0
603.168,150792,na,0,0,-0.255,0.04
603.172,150793,na,0,0,-0.28,0.05
603.176,150794,na,0,0,-0.295,0.04
603.18,150795,na,0,0,-0.29,0.065
603.184,150796,na,0,0,-0.265,0.08
603.188,150797,na,0,0,-0.24,0.115
603.192,150798,na,0,0,-0.225,0.14
603.196,150799,na,0,0,-0.225,0.145
603.2,150800,na,0,0,-0.23,0.145
603.204,150801,na,0,0,-0.235,0.155
603.208,150802,na,0,0,-0.225,0.155
603.212,150803,na,0,0,-0.22,0.16
603.216,150804,na,0,0,-0.225,0.175
603.22,150805,na,0,0,-0.205,0.195
603.224,150806,na,0,0,-0.195,0.21
603.228,150807,na,0,0,-0.17,0.24
603.232,150808,na,0,0,-0.15,0.25
603.236,150809,na,0,0,-0.145,0.26
603.24,150810,na,0,0,-0.125,0.26
603.244,150811,t,3,0,-0.12,0.26
603.248,150812,t,3,0,-0.115,0.28
603.252,150813,t,3,0,-0.115,0.305
603.256,150814,t,3,0,-0.09,0.335
603.26,150815,t,3,0,-0.075,0.365
603.264,150816,t,3,0,-0.04,0.39
603.268,150817,t,3,0,-0.025,0.405
603.272,150818,t,3,0,-0.02,0.415
603.276,150819,t,3,0,-0.015,0.435
603.28,150820,t,3,0,-0.005,0.46
603.284,150821,t,3,0,0.01,0.49
603.288,150822,t,3,0,0.035,0.535
603.292,150823,t,3,0,0.06,0.565
603.296,150824,t,3,0,0.07,0.6
603.3,150825,t,3,0,0.075,0.605
603.304,150826,t,3,0,0.09,0.635
603.308,150827,t,3,0,0.1,0.65
603.312,150828,t,3,0,0.115,0.655
603.316,150829,t,3,0,0.13,0.685
603.32,150830,t,3,0,0.14,0.705
603.324,150831,t,3,0,0.145,0.735
603.328,150832,t,3,0,0.16,0.745
603.332,150833,t,3,0,0.16,0.76
603.336,150834,t,3,0,0.165,0.755
603.34,150835,t,3,0,0.16,0.75
603.344,150836,t,3,0,0.15,0.745
603.348,150837,t,3,0,0.14,0.74
603.352,150838,t,3,0,0.14,0.74
603.356,150839,t,3,0,0.135,0.725
603.36,150840,t,3,0,0.15,0.705
603.364,150841,t,3,0,0.145,0.69
603.368,150842,t,3,0,0.14,0.645
603.372,150843,t,3,0,0.11,0.59
603.376,150844,t,3,0,0.095,0.535
603.38,150845,t,3,0,0.055,0.48
603.384,150846,t,3,0,0.02,0.44
603.388,150847,t,3,0,-0.02,0.4
603.392,150848,t,3,0,-0.03,0.36
603.396,150849,t,3,0,-0.06,0.315
603.4,150850,t,3,0,-0.07,0.3
603.404,150851,t,3,0,-0.12,0.21
603.408,150852,t,3,0,-0.16,0.175
603.412,150853,t,3,0,-0.185,0.125
603.416,150854,t,3,0,-0.21,0.11
603.42,150855,na,0,0,-0.21,0.085
603.424,150856,na,0,0,-0.215,0.08
603.428,150857,na,0,0,-0.22,0.075
603.432,150858,na,0,0,-0.245,0.06
603.436,150859,na,0,0,-0.26,0.05
603.44,150860,na,0,0,-0.26,0.02
603.444,150861,na,0,0,-0.265,0.015
603.448,150862,na,0,0,-0.27,0.025
603.452,150863,na,0,0,-0.285,0.025
603.456,150864,na,0,0,-0.285,0.04
603.46,150865,na,0,0,-0.265,0.04
603.464,150866,na,0,0,-0.25,0.03
603.468,150867,na,0,0,-0.255,0.04
603.472,150868,na,0,0,-0.26,0.03
603.476,150869,na,0,0,-0.265,0.03
603.48,150870,na,0,0,-0.275,0.025
603.484,150871,na,0,0,-0.29,0.03
603.488,150872,na,0,0,-0.275,0.025
603.492,150873,na,0,0,-0.255,0.035
603.496,150874,na,0,0,-0.245,0.025
603.5,150875,na,0,0,-0.24,0.02
603.504,150876,na,0,0,-0.225,0.015
603.508,150877,na,0,0,-0.245,0.005
603.512,150878,na,0,0,-0.27,0.0
603.516,150879,na,0,0,-0.28,0.0
603.52,150880,na,0,0,-0.275,0.01
603.524,150881,na,0,0,-0.26,0.015
603.528,150882,na,0,0,-0.255,0.01
603.532,150883,na,0,0,-0.255,0.0
603.536,150884,na,0,0,-0.275,0.005
603.54,150885,na,0,0,-0.295,-0.02
603.544,150886,na,0,0,-0.305,-0.03
603.548,150887,na,0,0,-0.31,-0.03
603.552,150888,na,0,0,-0.31,-0.025
603.556,150889,na,0,0,-0.315,-0.02
603.56,150890,na,0,0,-0.3,-0.015
603.564,150891,na,0,0,-0.29,-0.025
603.568,150892,na,0,0,-0.295,-0.035
603.572,150893,na,0,0,-0.31,-0.055
603.576,150894,na,0,0,-0.32,-0.07
603.58,150895,na,0,0,-0.335,-0.06
603.584,150896,na,0,0,-0.34,-0.055
603.588,150897,na,0,0,-0.34,-0.06
603.592,150898,na,0,0,-0.345,-0.045
603.596,150899,na,0,0,-0.33,-0.06
603.6,150900,na,0,0,-0.33,-0.065
603.604,150901,na,0,0,-0.33,-0.07
603.608,150902,na,0,0,-0.345,-0.075
603.612,150903,na,0,0,-0.345,-0.085
603.616,150904,na,0,0,-0.355,-0.09
603.62,150905,na,0,0,-0.365,-0.095
603.624,150906,na,0,0,-0.375,-0.075
603.628,150907,na,0,0,-0.375,-0.075
603.632,150908,na,0,0,-0.355,-0.08
603.636,150909,na,0,0,-0.345,-0.075
603.64,150910,na,0,0,-0.355,-0.095
603.644,150911,na,0,0,-0.365,-0.1
603.648,150912,na,0,0,-0.385,-0.095
603.652,150913,na,0,0,-0.375,-0.095
603.656,150914,na,0,0,-0.375,-0.075
603.66,150915,na,0,0,-0.355,-0.08
603.664,150916,na,0,0,-0.35,-0.085
603.668,150917,na,0,0,-0.355,-0.075
603.672,150918,na,0,0,-0.36,-0.085
603.676,150919,p,1,0,-0.38,-0.1
603.68,150920,p,1,0,-0.375,-0.095
603.684,150921,p,1,0,-0.37,-0.09
603.688,150922,p,1,0,-0.365,-0.095
603.692,150923,p,1,0,-0.345,-0.08
603.696,150924,p,1,0,-0.345,-0.08
603.7,150925,p,1,0,-0.34,-0.08
603.704,150926,p,1,0,-0.32,-0.075
603.708,150927,p,1,0,-0.31,-0.09
603.712,150928,p,1,0,-0.3,-0.075
603.716,150929,p,1,0,-0.285,-0.055
603.72,150930,p,1,0,-0.28,-0.04
603.724,150931,p,1,0,-0.27,-0.02
603.728,150932,p,1,0,-0.255,-0.01
603.732,150933,p,1,0,-0.24,0.005
603.736,150934,p,1,0,-0.235,0.015
603.74,150935,p,1,0,-0.23,0.015
603.744,150936,p,1,0,-0.235,0.02
603.748,150937,p,1,0,-0.24,0.03
603.752,150938,p,1,0,-0.245,0.025
603.756,150939,p,1,0,-0.25,0.025
603.76,150940,p,1,0,-0.24,0.015
603.764,150941,p,1,0,-0.25,-0.005
603.768,150942,p,1,0,-0.245,-0.015
603.772,150943,p,1,0,-0.285,-0.05
603.776,150944,p,1,0,-0.315,-0.07
603.78,150945,p,1,0,-0.33,-0.085
603.784,150946,p,1,0,-0.34,-0.07
603.788,150947,p,1,0,-0.34,-0.055
603.792,150948,p,1,0,-0.35,-0.05
603.796,150949,p,1,0,-0.365,-0.065
603.8,150950,p,1,0,-0.37,-0.075
603.804,150951,na,0,0,-0.4,-0.11
603.808,150952,na,0,0,-0.41,-0.12
603.812,150953,na,0,0,-0.41,-0.125
603.816,150954,na,0,0,-0.4,-0.125
603.82,150955,na,0,0,-0.4,-0.11
603.824,150956,na,0,0,-0.39,-0.11
603.828,150957,na,0,0,-0.385,-0.105
603.832,150958,na,0,0,-0.38,-0.1
603.836,150959,na,0,0,-0.38,-0.095
603.84,150960,na,0,0,-0.385,-0.1
603.844,150961,na,0,0,-0.385,-0.115
603.848,150962,na,0,0,-0.39,-0.115
603.852,150963,na,0,0,-0.39,-0.1
603.856,150964,na,0,0,-0.39,-0.09
603.86,150965,na,0,0,-0.38,-0.065
603.864,150966,na,0,0,-0.35,-0.075
603.868,150967,na,0,0,-0.345,-0.07
603.872,150968,na,0,0,-0.35,-0.075
603.876,150969,na,0,0,-0.345,-0.07
603.88,150970,na,0,0,-0.345,-0.075
603.884,150971,na,0,0,-0.33,-0.04
603.888,150972,N,2,0,-0.28,0.025
603.892,150973,N,2,0,-0.155,0.1
603.896,150974,N,2,0,0.045,0.21
603.9,150975,N,2,0,0.12,0.245
603.904,150976,N,2,0,0.62,0.475
603.908,150977,N,2,0,0.935,0.57
603.912,150978,N,2,0,1.165,0.535
603.916,150979,N,2,0,1.235,0.32
603.92,150980,N,2,0,1.05,-0.05
603.924,150981,N,2,0,0.63,-0.44
603.928,150982,N,2,0,0.045,-0.735
603.932,150983,N,2,0,-0.58,-0.905
603.936,150984,N,2,0,-1.115,-0.985
603.94,150985,N,2,0,-1.35,-1.02
603.944,150986,N,2,0,-1.285,-0.985
603.948,150987,N,2,0,-0.995,-0.875
603.952,150988,N,2,0,-0.675,-0.7
603.956,150989,N,2,0,-0.43,-0.48
603.96,150990,N,2,0,-0.295,-0.265
603.964,150991,N,2,0,-0.235,-0.095
603.968,150992,N,2,0,-0.245,0.0
603.972,150993,na,0,0,-0.25,0.05
603.976,150994,na,0,0,-0.27,0.07
603.98,150995,na,0,0,-0.275,0.085
603.984,150996,na,0,0,-0.27,0.105
603.988,150997,na,0,0,-0.255,0.135
603.992,150998,na,0,0,-0.24,0.17
603.996,150999,na,0,0,-0.225,0.185
604.0,151000,na,0,0,-0.22,0.195
604.004,151001,na,0,0,-0.21,0.2
604.008,151002,na,0,0,-0.205,0.2
604.012,151003,na,0,0,-0.21,0.21
604.016,151004,na,0,0,-0.215,0.225
604.02,151005,na,0,0,-0.205,0.245
604.024,151006,na,0,0,-0.175,0.265
604.028,151007,na,0,0,-0.165,0.29
604.032,151008,na,0,0,-0.135,0.3
604.036,151009,na,0,0,-0.13,0.305
604.04,151010,na,0,0,-0.13,0.295
604.044,151011,na,0,0,-0.145,0.315
604.048,151012,na,0,0,-0.145,0.335
604.052,151013,t,3,0,-0.15,0.37
604.056,151014,t,3,0,-0.12,0.385
604.06,151015,t,3,0,-0.08,0.415
604.064,151016,t,3,0,-0.06,0.43
604.068,151017,t,3,0,-0.045,0.445
604.072,151018,t,3,0,-0.045,0.45
604.076,151019,t,3,0,-0.04,0.47
604.08,151020,t,3,0,-0.03,0.495
604.084,151021,t,3,0,-0.015,0.525
604.088,151022,t,3,0,0.005,0.56
604.092,151023,t,3,0,0.035,0.6
604.096,151024,t,3,0,0.05,0.625
604.1,151025,t,3,0,0.055,0.63
604.104,151026,t,3,0,0.07,0.685
604.108,151027,t,3,0,0.08,0.705
604.112,151028,t,3,0,0.105,0.72
604.116,151029,t,3,0,0.12,0.745
604.12,151030,t,3,0,0.125,0.785
604.124,151031,t,3,0,0.13,0.815
604.128,151032,t,3,0,0.135,0.85
604.132,151033,t,3,0,0.155,0.86
604.136,151034,t,3,0,0.16,0.865
604.14,151035,t,3,0,0.165,0.865
604.144,151036,t,3,0,0.17,0.86
604.148,151037,t,3,0,0.16,0.87
604.152,151038,t,3,0,0.155,0.89
604.156,151039,t,3,0,0.155,0.885
604.16,151040,t,3,0,0.165,0.89
604.164,151041,t,3,0,0.155,0.885
604.168,151042,t,3,0,0.165,0.86
604.172,151043,t,3,0,0.155,0.83
604.176,151044,t,3,0,0.135,0.79
604.18,151045,t,3,0,0.12,0.74
604.184,151046,t,3,0,0.095,0.705
604.188,151047,t,3,0,0.09,0.66
604.192,151048,t,3,0,0.05,0.62
604.196,151049,t,3,0,0.05,0.565
604.2,151050,t,3,0,0.055,0.54
604.204,151051,t,3,0,-0.005,0.455
604.208,151052,t,3,0,-0.055,0.39
604.212,151053,t,3,0,-0.105,0.345
604.216,151054,t,3,0,-0.135,0.295
604.22,151055,t,3,0,-0.155,0.265
604.224,151056,t,3,0,-0.17,0.235
604.228,151057,t,3,0,-0.18,0.21
604.232,151058,t,3,0,-0.2,0.185
604.236,151059,t,3,0,-0.21,0.17
604.24,151060,t,3,0,-0.23,0.125
604.244,151061,na,0,0,-0.25,0.095
604.248,151062,na,0,0,-0.26,0.095
604.252,151063,na,0,0,-0.275,0.095
604.256,151064,na,0,0,-0.275,0.09
604.26,151065,na,0,0,-0.27,0.09
604.264,151066,na,0,0,-0.265,0.09
604.268,151067,na,0,0,-0.265,0.08
604.272,151068,na,0,0,-0.275,0.075
604.276,151069,na,0,0,-0.275,0.08
604.28,151070,na,0,0,-0.285,0.07
604.284,151071,na,0,0,-0.27,0.065
604.288,151072,na,0,0,-0.28,0.08
604.292,151073,na,0,0,-0.27,0.085
604.296,151074,na,0,0,-0.255,0.095
604.3,151075,na,0,0,-0.25,0.09
604.304,151076,na,0,0,-0.26,0.095
604.308,151077,na,0,0,-0.255,0.08
604.312,151078,na,0,0,-0.26,0.07
604.316,151079,na,0,0,-0.275,0.07
604.32,151080,na,0,0,-0.265,0.07
604.324,151081,na,0,0,-0.26,0.085
604.328,151082,na,0,0,-0.25,0.095
604.332,151083,na,0,0,-0.245,0.085
604.336,151084,na,0,0,-0.245,0.075
604.34,151085,na,0,0,-0.24,0.055
604.344,151086,na,0,0,-0.255,0.05
604.348,151087,na,0,0,-0.27,0.055
604.352,151088,na,0,0,-0.27,0.055
604.356,151089,na,0,0,-0.26,0.06
604.36,151090,na,0,0,-0.26,0.065
604.364,151091,na,0,0,-0.26,0.05
604.368,151092,na,0,0,-0.255,0.05
604.372,151093,na,0,0,-0.265,0.04
604.376,151094,na,0,0,-0.275,0.025
604.38,151095,na,0,0,-0.3,0.02
604.384,151096,na,0,0,-0.31,0.015
604.388,151097,na,0,0,-0.315,0.02
604.392,151098,na,0,0,-0.31,0.02
604.396,151099,na,0,0,-0.3,0.035
604.4,151100,na,0,0,-0.305,0.03
604.404,151101,na,0,0,-0.305,0.01
604.408,151102,na,0,0,-0.305,-0.015
604.412,151103,na,0,0,-0.325,-0.02
604.416,151104,na,0,0,-0.34,-0.02
604.42,151105,na,0,0,-0.33,-0.015
604.424,151106,na,0,0,-0.335,-0.015
604.428,151107,na,0,0,-0.335,-0.005
604.432,151108,na,0,0,-0.33,-0.015
604.436,151109,na,0,0,-0.33,-0.015
604.44,151110,na,0,0,-0.335,-0.025
604.444,151111,na,0,0,-0.34,-0.045
604.448,151112,na,0,0,-0.355,-0.03
604.452,151113,na,0,0,-0.35,-0.04
604.456,151114,na,0,0,-0.345,-0.025
604.46,151115,na,0,0,-0.335,-0.025
604.464,151116,na,0,0,-0.32,-0.02
604.468,151117,na,0,0,-0.315,-0.025
604.472,151118,na,0,0,-0.33,-0.035
604.476,151119,na,0,0,-0.36,-0.06
604.48,151120,na,0,0,-0.375,-0.05
604.484,151121,na,0,0,-0.39,-0.045
604.488,151122,na,0,0,-0.37,-0.045
604.492,151123,na,0,0,-0.365,-0.04
604.496,151124,na,0,0,-0.35,-0.035
604.5,151125,na,0,0,-0.345,-0.035
604.504,151126,na,0,0,-0.37,-0.04
604.508,151127,p,1,0,-0.365,-0.05
604.512,151128,p,1,0,-0.375,-0.07
604.516,151129,p,1,0,-0.365,-0.05
604.52,151130,p,1,0,-0.35,-0.05
604.524,151131,p,1,0,-0.335,-0.03
604.528,151132,p,1,0,-0.325,-0.02
604.532,151133,p,1,0,-0.31,-0.02
604.536,151134,p,1,0,-0.295,-0.015
604.54,151135,p,1,0,-0.285,-0.02
604.544,151136,p,1,0,-0.285,-0.01
604.548,151137,p,1,0,-0.285,-0.015
604.552,151138,p,1,0,-0.26,0.01
604.556,151139,p,1,0,-0.235,0.03
604.56,151140,p,1,0,-0.215,0.06
604.564,151141,p,1,0,-0.2,0.07
604.568,151142,p,1,0,-0.21,0.065
604.572,151143,p,1,0,-0.22,0.045
604.576,151144,p,1,0,-0.24,0.03
604.58,151145,p,1,0,-0.255,0.02
604.584,151146,p,1,0,-0.27,0.01
604.588,151147,p,1,0,-0.285,-0.01
604.592,151148,p,1,0,-0.295,-0.02
604.596,151149,p,1,0,-0.295,-0.025
604.6,151150,p,1,0,-0.29,-0.025
604.604,151151,p,1,0,-0.315,-0.035
604.608,151152,p,1,0,-0.335,-0.045
604.612,151153,p,1,0,-0.375,-0.06
604.616,151154,na,0,0,-0.385,-0.075
604.62,151155,na,0,0,-0.385,-0.08
604.624,151156,na,0,0,-0.39,-0.08
604.628,151157,na,0,0,-0.395,-0.07
604.632,151158,na,0,0,-0.39,-0.08
604.636,151159,na,0,0,-0.39,-0.075
604.64,151160,na,0,0,-0.405,-0.085
604.644,151161,na,0,0,-0.41,-0.095
604.648,151162,na,0,0,-0.405,-0.115
604.652,151163,na,0,0,-0.405,-0.105
604.656,151164,na,0,0,-0.4,-0.08
604.66,151165,na,0,0,-0.395,-0.08
604.664,151166,na,0,0,-0.375,-0.075
604.668,151167,na,0,0,-0.375,-0.08
604.672,151168,na,0,0,-0.375,-0.085
604.676,151169,na,0,0,-0.395,-0.1
604.68,151170,na,0,0,-0.39,-0.095
604.684,151171,na,0,0,-0.385,-0.095
604.688,151172,na,0,0,-0.375,-0.09
604.692,151173,na,0,0,-0.36,-0.08
604.696,151174,na,0,0,-0.355,-0.07
604.7,151175,na,0,0,-0.35,-0.065
604.704,151176,na,0,0,-0.34,-0.055
604.708,151177,N,2,0,-0.335,-0.04
604.712,151178,N,2,0,-0.29,-0.02
604.716,151179,N,2,0,-0.205,0.045
604.72,151180,N,2,0,-0.045,0.155
604.724,151181,N,2,0,0.185,0.285
604.728,151182,N,2,0,0.475,0.44
604.732,151183,N,2,0,0.775,0.6
604.736,151184,N,2,0,1.07,0.68
604.74,151185,N,2,0,1.23,0.595
604.744,151186,N,2,0,1.195,0.345
604.748,151187,N,2,0,0.91,-0.01
604.752,151188,N,2,0,0.42,-0.355
604.756,151189,N,2,0,-0.19,-0.63
604.76,151190,N,2,0,-0.81,-0.795
604.764,151191,N,2,0,-1.25,-0.9
604.768,151192,N,2,0,-1.355,-0.94
604.772,151193,N,2,0,-1.21,-0.94
604.776,151194,N,2,0,-0.93,-0.85
604.78,151195,N,2,0,-0.655,-0.685
604.784,151196,N,2,0,-0.455,-0.44
604.788,151197,N,2,0,-0.335,-0.22
604.792,151198,N,2,0,-0.285,-0.05
604.796,151199,N,2,0,-0.28,0.03
604.8,151200,N,2,0,-0.285,0.05
604.804,151201,na,0,0,-0.295,0.07
604.808,151202,na,0,0,-0.295,0.07
604.812,151203,na,0,0,-0.29,0.085
604.816,151204,na,0,0,-0.285,0.115
604.82,151205,na,0,0,-0.27,0.14
604.824,151206,na,0,0,-0.26,0.155
604.828,151207,na,0,0,-0.24,0.175
604.832,151208,na,0,0,-0.235,0.165
604.836,151209,na,0,0,-0.23,0.18
604.84,151210,na,0,0,-0.215,0.175
604.844,151211,na,0,0,-0.215,0.19
604.848,151212,na,0,0,-0.21,0.2
604.852,151213,na,0,0,-0.215,0.215
604.856,151214,na,0,0,-0.21,0.235
604.86,151215,na,0,0,-0.175,0.255
604.864,151216,na,0,0,-0.155,0.28
604.868,151217,na,0,0,-0.145,0.28
604.872,151218,na,0,0,-0.145,0.285
604.876,151219,na,0,0,-0.15,0.29
604.88,151220,na,0,0,-0.16,0.3
604.884,151221,t,3,0,-0.14,0.33
604.888,151222,t,3,0,-0.115,0.35
604.892,151223,t,3,0,-0.1,0.375
604.896,151224,t,3,0,-0.075,0.4
604.9,151225,t,3,0,-0.07,0.415
604.904,151226,t,3,0,-0.06,0.425
604.908,151227,t,3,0,-0.06,0.44
604.912,151228,t,3,0,-0.05,0.455
604.916,151229,t,3,0,-0.025,0.475
604.92,151230,t,3,0,-0.005,0.515
604.924,151231,t,3,0,0.015,0.56
604.928,151232,t,3,0,0.04,0.59
604.932,151233,t,3,0,0.06,0.61
604.936,151234,t,3,0,0.075,0.63
604.94,151235,t,3,0,0.085,0.65
604.944,151236,t,3,0,0.09,0.655
604.948,151237,t,3,0,0.09,0.68
604.952,151238,t,3,0,0.1,0.71
604.956,151239,t,3,0,0.115,0.745
604.96,151240,t,3,0,0.125,0.77
604.964,151241,t,3,0,0.135,0.785
604.968,151242,t,3,0,0.15,0.795
604.972,151243,t,3,0,0.16,0.785
604.976,151244,t,3,0,0.155,0.79
604.98,151245,t,3,0,0.15,0.785
604.984,151246,t,3,0,0.15,0.8
604.988,151247,t,3,0,0.16,0.805
604.992,151248,t,3,0,0.15,0.8
604.996,151249,t,3,0,0.155,0.795
605.0,151250,t,3,0,0.155,0.785
605.004,151251,t,3,0,0.165,0.745
605.008,151252,t,3,0,0.14,0.7
605.012,151253,t,3,0,0.105,0.645
605.016,151254,t,3,0,0.07,0.6
605.02,151255,t,3,0,0.025,0.555
605.024,151256,t,3,0,0.01,0.505
605.028,151257,t,3,0,-0.015,0.465
605.032,151258,t,3,0,-0.03,0.41
605.036,151259,t,3,0,-0.07,0.355
605.04,151260,t,3,0,-0.115,0.295
605.044,151261,t,3,0,-0.155,0.245
605.048,151262,t,3,0,-0.18,0.21
605.052,151263,t,3,0,-0.205,0.17
605.056,151264,t,3,0,-0.23,0.155
605.06,151265,t,3,0,-0.235,0.125
605.064,151266,t,3,0,-0.265,0.105
605.068,151267,t,3,0,-0.27,0.09
605.072,151268,na,0,0,-0.29,0.06
605.076,151269,na,0,0,-0.305,0.035
605.08,151270,na,0,0,-0.305,0.025
605.084,151271,na,0,0,-0.315,0.015
605.088,151272,na,0,0,-0.325,0.025
605.092,151273,na,0,0,-0.335,0.03
605.096,151274,na,0,0,-0.33,0.04
605.1,151275,na,0,0,-0.325,0.045
605.104,151276,na,0,0,-0.32,0.02
605.108,151277,na,0,0,-0.33,0.01
605.112,151278,na,0,0,-0.335,0.0
605.116,151279,na,0,0,-0.345,-0.015
605.12,151280,na,0,0,-0.325,0.005
605.124,151281,na,0,0,-0.325,0.02
605.128,151282,na,0,0,-0.31,0.03
605.132,151283,na,0,0,-0.305,0.025
605.136,151284,na,0,0,-0.3,0.015
605.14,151285,na,0,0,-0.31,0.005
605.144,151286,na,0,0,-0.315,-0.005
605.148,151287,na,0,0,-0.32,-0.02
605.152,151288,na,0,0,-0.32,-0.005
605.156,151289,na,0,0,-0.32,0.0
605.16,151290,na,0,0,-0.3,0.005
605.164,151291,na,0,0,-0.295,0.02
605.168,151292,na,0,0,-0.305,0.01
605.172,151293,na,0,0,-0.32,0.005
605.176,151294,na,0,0,-0.335,-0.005
605.18,151295,na,0,0,-0.345,-0.025
605.184,151296,na,0,0,-0.335,-0.04
605.188,151297,na,0,0,-0.34,-0.035
605.192,151298,na,0,0,-0.345,-0.035
605.196,151299,na,0,0,-0.335,-0.015
605.2,151300,na,0,0,-0.33,-0.01
605.204,151301,na,0,0,-0.34,-0.03
605.208,151302,na,0,0,-0.35,-0.055
605.212,151303,na,0,0,-0.36,-0.06
605.216,151304,na,0,0,-0.365,-0.065
605.22,151305,na,0,0,-0.36,-0.065
605.224,151306,na,0,0,-0.38,-0.055
605.228,151307,na,0,0,-0.37,-0.06
605.232,151308,na,0,0,-0.37,-0.055
605.236,151309,na,0,0,-0.37,-0.06
605.24,151310,na,0,0,-0.38,-0.085
605.244,151311,na,0,0,-0.41,-0.095
605.248,151312,na,0,0,-0.415,-0.095
605.252,151313,na,0,0,-0.41,-0.095
605.256,151314,na,0,0,-0.405,-0.085
605.26,151315,na,0,0,-0.39,-0.08
605.264,151316,na,0,0,-0.395,-0.065
605.268,151317,na,0,0,-0.395,-0.065
605.272,151318,na,0,0,-0.395,-0.07
605.276,151319,na,0,0,-0.415,-0.07
605.28,151320,na,0,0,-0.425,-0.075
605.284,151321,na,0,0,-0.425,-0.075
605.288,151322,na,0,0,-0.415,-0.055
605.292,151323,na,0,0,-0.405,-0.05
605.296,151324,na,0,0,-0.4,-0.04
605.3,151325,na,0,0,-0.395,-0.04
605.304,151326,na,0,0,-0.4,-0.075
605.308,151327,p,1,0,-0.415,-0.09
605.312,151328,p,1,0,-0.42,-0.09
605.316,151329,p,1,0,-0.42,-0.07
605.32,151330,p,1,0,-0.415,-0.03
605.324,151331,p,1,0,-0.4,-0.015
605.328,151332,p,1,0,-0.395,-0.015
605.332,151333,p,1,0,-0.375,-0.035
605.336,151334,p,1,0,-0.365,-0.045
605.34,151335,p,1,0,-0.35,-0.05
605.344,151336,p,1,0,-0.33,-0.065
605.348,151337,p,1,0,-0.325,-0.065
605.352,151338,p,1,0,-0.31,-0.03
605.356,151339,p,1,0,-0.3,-0.005
605.36,151340,p,1,0,-0.29,0.0
605.364,151341,p,1,0,-0.27,0.02
605.368,151342,p,1,0,-0.275,0.04
605.372,151343,p,1,0,-0.285,0.045
605.376,151344,p,1,0,-0.305,0.02
605.38,151345,p,1,0,-0.32,0.0
605.384,151346,p,1,0,-0.325,-0.025
605.388,151347,p,1,0,-0.345,-0.03
605.392,151348,p,1,0,-0.35,-0.035
605.396,151349,p,1,0,-0.36,-0.03
605.4,151350,p,1,0,-0.365,-0.03
605.404,151351,p,1,0,-0.395,-0.05
605.408,151352,p,1,0,-0.415,-0.07
605.412,151353,p,1,0,-0.44,-0.085
605.416,151354,p,1,0,-0.47,-0.105
605.42,151355,p,1,0,-0.485,-0.125
605.424,151356,p,1,0,-0.485,-0.115
605.428,151357,na,0,0,-0.47,-0.095
605.432,151358,na,0,0,-0.47,-0.09
605.436,151359,na,0,0,-0.48,-0.105
605.44,151360,na,0,0,-0.49,-0.12
605.444,151361,na,0,0,-0.5,-0.135
605.448,151362,na,0,0,-0.515,-0.14
605.452,151363,na,0,0,-0.515,-0.115
605.456,151364,na,0,0,-0.53,-0.085
605.46,151365,na,0,0,-0.51,-0.11
605.464,151366,na,0,0,-0.515,-0.13
605.468,151367,na,0,0,-0.515,-0.165
605.472,151368,na,0,0,-0.52,-0.175
605.476,151369,na,0,0,-0.525,-0.16
605.48,151370,na,0,0,-0.53,-0.15
605.484,151371,na,0,0,-0.53,-0.125
605.488,151372,na,0,0,-0.535,-0.125
605.492,151373,na,0,0,-0.52,-0.12
605.496,151374,N,2,0,-0.5,-0.1
605.5,151375,N,2,0,-0.5,-0.105
605.504,151376,N,2,0,-0.465,-0.095
605.508,151377,N,2,0,-0.44,-0.075
605.512,151378,N,2,0,-0.4,-0.03
605.516,151379,N,2,0,-0.29,0.04
605.52,151380,N,2,0,-0.115,0.15
605.524,151381,N,2,0,0.135,0.31
605.528,151382,N,2,0,0.43,0.495
605.532,151383,N,2,0,0.715,0.625
605.536,151384,N,2,0,0.925,0.65
605.54,151385,N,2,0,0.955,0.445
605.544,151386,N,2,0,0.77,0.09
605.548,151387,N,2,0,0.335,-0.275
605.552,151388,N,2,0,-0.245,-0.55
605.556,151389,N,2,0,-0.86,-0.72
605.56,151390,N,2,0,-1.3,-0.815
605.564,151391,N,2,0,-1.455,-0.865
605.568,151392,N,2,0,-1.34,-0.895
