time,index,label,train_label,interval,ch1,ch2
604.1,151025,na,0,0,0.145,-1.775
604.104,151026,na,0,0,0.14,-1.775
604.108,151027,na,0,0,0.145,-1.78
604.112,151028,na,0,0,0.145,-1.78
604.116,151029,na,0,0,0.145,-1.78
604.12,151030,na,0,0,0.145,-1.775
604.124,151031,na,0,0,0.145,-1.76
604.128,151032,na,0,0,0.15,-1.76
604.132,151033,na,0,0,0.145,-1.76
604.136,151034,na,0,0,0.145,-1.76
604.14,151035,na,0,0,0.145,-1.765
604.144,151036,na,0,0,0.14,-1.775
604.148,151037,na,0,0,0.145,-1.775
604.152,151038,na,0,0,0.145,-1.76
604.156,151039,na,0,0,0.145,-1.76
604.16,151040,na,0,0,0.145,-1.76
604.164,151041,na,0,0,0.13,-1.76
604.168,151042,na,0,0,0.13,-1.76
604.172,151043,na,0,0,0.13,-1.775
604.176,151044,na,0,0,0.13,-1.775
604.18,151045,na,0,0,0.12,-1.79
604.184,151046,na,0,0,0.13,-1.76
604.188,151047,na,0,0,0.125,-1.76
604.192,151048,na,0,0,0.13,-1.76
604.196,151049,na,0,0,0.14,-1.76
604.2,151050,na,0,0,0.12,-1.775
604.204,151051,na,0,0,0.125,-1.78
604.208,151052,na,0,0,0.12,-1.78
604.212,151053,na,0,0,0.12,-1.79
604.216,151054,na,0,0,0.11,-1.78
604.22,151055,na,0,0,0.11,-1.775
604.224,151056,na,0,0,0.11,-1.775
604.228,151057,na,0,0,0.095,-1.78
604.232,151058,na,0,0,0.08,-1.775
604.236,151059,na,0,0,0.1,-1.79
604.24,151060,na,0,0,0.1,-1.81
604.244,151061,na,0,0,0.1,-1.79
604.248,151062,na,0,0,0.1,-1.775
604.252,151063,na,0,0,0.08,-1.78
604.256,151064,na,0,0,0.095,-1.775
604.26,151065,na,0,0,0.095,-1.79
604.264,151066,na,0,0,0.085,-1.79
604.268,151067,na,0,0,0.08,-1.795
604.272,151068,na,0,0,0.08,-1.795
604.276,151069,na,0,0,0.08,-1.79
604.28,151070,na,0,0,0.08,-1.79
604.284,151071,na,0,0,0.08,-1.78
604.288,151072,na,0,0,0.095,-1.78
604.292,151073,na,0,0,0.08,-1.78
604.296,151074,na,0,0,0.08,-1.79
604.3,151075,na,0,0,0.085,-1.795
604.304,151076,na,0,0,0.08,-1.795
604.308,151077,na,0,0,0.08,-1.795
604.312,151078,na,0,0,0.08,-1.79
604.316,151079,na,0,0,0.08,-1.78
604.32,151080,na,0,0,0.08,-1.78
604.324,151081,na,0,0,0.065,-1.795
604.328,151082,na,0,0,0.065,-1.795
604.332,151083,na,0,0,0.065,-1.795
604.336,151084,na,0,0,0.065,-1.795
604.34,151085,na,0,0,0.065,-1.79
604.344,151086,na,0,0,0.065,-1.78
604.348,151087,na,0,0,0.065,-1.78
604.352,151088,na,0,0,0.08,-1.78
604.356,151089,na,0,0,0.065,-1.795
604.36,151090,na,0,0,0.065,-1.795
604.364,151091,na,0,0,0.065,-1.795
604.368,151092,na,0,0,0.065,-1.795
604.372,151093,na,0,0,0.065,-1.78
604.376,151094,na,0,0,0.065,-1.78
604.38,151095,na,0,0,0.065,-1.78
604.384,151096,na,0,0,0.065,-1.78
604.388,151097,na,0,0,0.065,-1.79
604.392,151098,na,0,0,0.06,-1.795
604.396,151099,na,0,0,0.06,-1.795
604.4,151100,na,0,0,0.065,-1.79
604.404,151101,na,0,0,0.065,-1.78
604.408,151102,na,0,0,0.065,-1.79
604.412,151103,na,0,0,0.065,-1.78
604.416,151104,na,0,0,0.065,-1.775
604.42,151105,na,0,0,0.06,-1.78
604.424,151106,p,1,0,0.065,-1.79
604.428,151107,p,1,0,0.065,-1.805
604.432,151108,p,1,0,0.08,-1.78
604.436,151109,p,1,0,0.08,-1.775
604.44,151110,p,1,0,0.095,-1.76
604.444,151111,p,1,0,0.11,-1.76
604.448,151112,p,1,0,0.105,-1.775
604.452,151113,p,1,0,0.11,-1.775
604.456,151114,p,1,0,0.12,-1.775
604.46,151115,p,1,0,0.13,-1.775
604.464,151116,p,1,0,0.15,-1.775
604.468,151117,p,1,0,0.165,-1.765
604.472,151118,p,1,0,0.185,-1.745
604.476,151119,p,1,0,0.195,-1.745
604.48,151120,p,1,0,0.19,-1.75
604.484,151121,p,1,0,0.175,-1.76
604.488,151122,p,1,0,0.15,-1.775
604.492,151123,p,1,0,0.125,-1.78
604.496,151124,p,1,0,0.095,-1.79
604.5,151125,p,1,0,0.08,-1.79
604.504,151126,p,1,0,0.065,-1.79
604.508,151127,p,1,0,0.065,-1.79
604.512,151128,p,1,0,0.065,-1.79
604.516,151129,p,1,0,0.065,-1.795
604.52,151130,na,0,0,0.065,-1.79
604.524,151131,na,0,0,0.045,-1.795
604.528,151132,na,0,0,0.04,-1.795
604.532,151133,na,0,0,0.03,-1.79
604.536,151134,na,0,0,0.04,-1.78
604.54,151135,na,0,0,0.04,-1.78
604.544,151136,na,0,0,0.03,-1.79
604.548,151137,na,0,0,0.04,-1.79
604.552,151138,na,0,0,0.04,-1.79
604.556,151139,na,0,0,0.04,-1.78
604.56,151140,na,0,0,0.055,-1.78
604.564,151141,na,0,0,0.06,-1.76
604.568,151142,na,0,0,0.065,-1.76
604.572,151143,N,2,0,0.075,-1.745
604.576,151144,N,2,0,0.105,-1.72
604.58,151145,N,2,0,0.175,-1.655
604.584,151146,N,2,0,0.275,-1.565
604.588,151147,N,2,0,0.39,-1.46
604.592,151148,N,2,0,0.47,-1.33
604.596,151149,N,2,0,0.595,-1.16
604.6,151150,N,2,0,0.76,-0.95
604.604,151151,N,2,0,0.925,-0.715
604.608,151152,N,2,0,1.035,-0.56
604.612,151153,N,2,0,1.055,-0.475
604.616,151154,N,2,0,0.965,-0.47
604.62,151155,N,2,0,0.685,-0.64
604.624,151156,N,2,0,0.225,-0.91
604.628,151157,N,2,0,-0.215,-1.115
604.632,151158,N,2,0,-0.425,-1.255
604.636,151159,N,2,0,-0.46,-1.39
604.64,151160,N,2,0,-0.375,-1.54
604.644,151161,N,2,0,-0.245,-1.67
604.648,151162,N,2,0,-0.1,-1.745
604.652,151163,na,0,0,-0.005,-1.765
604.656,151164,na,0,0,0.03,-1.765
604.66,151165,na,0,0,0.015,-1.78
604.664,151166,na,0,0,0.01,-1.78
604.668,151167,na,0,0,0.01,-1.795
604.672,151168,na,0,0,0.015,-1.795
604.676,151169,na,0,0,0.015,-1.81
604.68,151170,na,0,0,0.03,-1.81
604.684,151171,na,0,0,0.03,-1.82
604.688,151172,na,0,0,0.04,-1.81
604.692,151173,na,0,0,0.04,-1.805
604.696,151174,na,0,0,0.04,-1.795
604.7,151175,na,0,0,0.045,-1.795
604.704,151176,na,0,0,0.06,-1.81
604.708,151177,na,0,0,0.065,-1.81
604.712,151178,na,0,0,0.065,-1.81
604.716,151179,na,0,0,0.08,-1.805
604.72,151180,na,0,0,0.08,-1.795
604.724,151181,na,0,0,0.08,-1.79
604.728,151182,na,0,0,0.08,-1.795
604.732,151183,t,3,0,0.085,-1.805
604.736,151184,t,3,0,0.095,-1.81
604.74,151185,t,3,0,0.1,-1.805
604.744,151186,t,3,0,0.1,-1.81
604.748,151187,t,3,0,0.11,-1.805
604.752,151188,t,3,0,0.12,-1.79
604.756,151189,t,3,0,0.11,-1.79
604.76,151190,t,3,0,0.13,-1.79
604.764,151191,t,3,0,0.145,-1.81
604.768,151192,t,3,0,0.15,-1.805
604.772,151193,t,3,0,0.15,-1.81
604.776,151194,t,3,0,0.15,-1.805
604.78,151195,t,3,0,0.17,-1.795
604.784,151196,t,3,0,0.185,-1.805
604.788,151197,t,3,0,0.195,-1.78
604.792,151198,t,3,0,0.195,-1.79
604.796,151199,t,3,0,0.195,-1.795
604.8,151200,t,3,0,0.215,-1.795
604.804,151201,t,3,0,0.23,-1.81
604.808,151202,t,3,0,0.24,-1.805
604.812,151203,t,3,0,0.26,-1.79
604.816,151204,t,3,0,0.27,-1.78
604.82,151205,t,3,0,0.275,-1.79
604.824,151206,t,3,0,0.29,-1.795
604.828,151207,t,3,0,0.3,-1.805
604.832,151208,t,3,0,0.32,-1.805
604.836,151209,t,3,0,0.32,-1.81
604.84,151210,t,3,0,0.34,-1.81
604.844,151211,t,3,0,0.355,-1.805
604.848,151212,t,3,0,0.38,-1.795
604.852,151213,t,3,0,0.405,-1.78
604.856,151214,t,3,0,0.43,-1.78
604.86,151215,t,3,0,0.45,-1.79
604.864,151216,t,3,0,0.475,-1.79
604.868,151217,t,3,0,0.485,-1.78
604.872,151218,t,3,0,0.515,-1.76
604.876,151219,t,3,0,0.535,-1.745
604.88,151220,t,3,0,0.56,-1.73
604.884,151221,t,3,0,0.575,-1.715
604.888,151222,t,3,0,0.6,-1.705
604.892,151223,t,3,0,0.62,-1.7
604.896,151224,t,3,0,0.64,-1.685
604.9,151225,t,3,0,0.64,-1.66
604.904,151226,t,3,0,0.64,-1.64
604.908,151227,t,3,0,0.65,-1.63
604.912,151228,t,3,0,0.64,-1.615
604.916,151229,t,3,0,0.64,-1.615
604.92,151230,t,3,0,0.6,-1.615
604.924,151231,t,3,0,0.56,-1.64
604.928,151232,t,3,0,0.53,-1.645
604.932,151233,t,3,0,0.475,-1.645
604.936,151234,t,3,0,0.435,-1.66
604.94,151235,t,3,0,0.405,-1.67
604.944,151236,t,3,0,0.38,-1.675
604.948,151237,t,3,0,0.325,-1.7
604.952,151238,t,3,0,0.3,-1.72
604.956,151239,t,3,0,0.27,-1.73
604.96,151240,t,3,0,0.24,-1.745
604.964,151241,t,3,0,0.195,-1.745
604.968,151242,t,3,0,0.195,-1.75
604.972,151243,t,3,0,0.185,-1.76
604.976,151244,t,3,0,0.17,-1.76
604.98,151245,t,3,0,0.165,-1.765
604.984,151246,na,0,0,0.15,-1.775
604.988,151247,na,0,0,0.15,-1.79
604.992,151248,na,0,0,0.15,-1.795
604.996,151249,na,0,0,0.145,-1.795
605.0,151250,na,0,0,0.145,-1.78
605.004,151251,na,0,0,0.145,-1.78
605.008,151252,na,0,0,0.145,-1.78
605.012,151253,na,0,0,0.145,-1.78
605.016,151254,na,0,0,0.145,-1.78
605.02,151255,na,0,0,0.145,-1.79
605.024,151256,na,0,0,0.15,-1.79
605.028,151257,na,0,0,0.145,-1.78
605.032,151258,na,0,0,0.13,-1.78
605.036,151259,na,0,0,0.145,-1.775
605.04,151260,na,0,0,0.145,-1.76
605.044,151261,na,0,0,0.145,-1.765
605.048,151262,na,0,0,0.145,-1.775
605.052,151263,na,0,0,0.145,-1.78
605.056,151264,na,0,0,0.145,-1.78
605.06,151265,na,0,0,0.145,-1.79
605.064,151266,na,0,0,0.145,-1.78
605.068,151267,na,0,0,0.145,-1.765
605.072,151268,na,0,0,0.145,-1.765
605.076,151269,na,0,0,0.145,-1.76
605.08,151270,na,0,0,0.13,-1.775
605.084,151271,na,0,0,0.145,-1.775
605.088,151272,na,0,0,0.145,-1.775
605.092,151273,na,0,0,0.145,-1.765
605.096,151274,na,0,0,0.145,-1.76
605.1,151275,na,0,0,0.145,-1.75
605.104,151276,na,0,0,0.15,-1.76
605.108,151277,na,0,0,0.145,-1.76
605.112,151278,na,0,0,0.13,-1.76
605.116,151279,na,0,0,0.145,-1.775
605.12,151280,na,0,0,0.145,-1.78
605.124,151281,na,0,0,0.14,-1.76
605.128,151282,na,0,0,0.145,-1.76
605.132,151283,na,0,0,0.125,-1.76
605.136,151284,na,0,0,0.14,-1.76
605.14,151285,na,0,0,0.14,-1.775
605.144,151286,na,0,0,0.13,-1.775
605.148,151287,na,0,0,0.125,-1.775
605.152,151288,na,0,0,0.12,-1.775
605.156,151289,na,0,0,0.12,-1.775
605.16,151290,na,0,0,0.12,-1.765
605.164,151291,na,0,0,0.125,-1.76
605.168,151292,na,0,0,0.12,-1.76
605.172,151293,na,0,0,0.11,-1.775
605.176,151294,na,0,0,0.11,-1.78
605.18,151295,na,0,0,0.11,-1.78
605.184,151296,na,0,0,0.105,-1.78
605.188,151297,na,0,0,0.1,-1.775
605.192,151298,na,0,0,0.11,-1.775
605.196,151299,na,0,0,0.11,-1.775
605.2,151300,na,0,0,0.105,-1.775
605.204,151301,na,0,0,0.11,-1.78
605.208,151302,na,0,0,0.095,-1.79
605.212,151303,na,0,0,0.1,-1.79
605.216,151304,na,0,0,0.1,-1.79
605.22,151305,na,0,0,0.1,-1.79
605.224,151306,na,0,0,0.095,-1.775
605.228,151307,na,0,0,0.095,-1.765
605.232,151308,na,0,0,0.095,-1.775
605.236,151309,na,0,0,0.095,-1.78
605.24,151310,na,0,0,0.095,-1.78
605.244,151311,na,0,0,0.095,-1.79
605.248,151312,na,0,0,0.1,-1.795
605.252,151313,na,0,0,0.1,-1.79
605.256,151314,na,0,0,0.1,-1.78
605.26,151315,na,0,0,0.1,-1.775
605.264,151316,na,0,0,0.095,-1.775
605.268,151317,na,0,0,0.095,-1.78
605.272,151318,na,0,0,0.095,-1.79
605.276,151319,na,0,0,0.095,-1.795
605.28,151320,na,0,0,0.08,-1.79
605.284,151321,na,0,0,0.1,-1.79
605.288,151322,na,0,0,0.1,-1.79
605.292,151323,na,0,0,0.1,-1.775
605.296,151324,na,0,0,0.095,-1.76
605.3,151325,na,0,0,0.08,-1.775
605.304,151326,na,0,0,0.095,-1.775
605.308,151327,na,0,0,0.095,-1.79
605.312,151328,na,0,0,0.08,-1.78
605.316,151329,na,0,0,0.08,-1.76
605.32,151330,na,0,0,0.08,-1.76
605.324,151331,na,0,0,0.095,-1.76
605.328,151332,na,0,0,0.095,-1.78
605.332,151333,na,0,0,0.095,-1.79
605.336,151334,na,0,0,0.095,-1.79
605.34,151335,na,0,0,0.08,-1.78
605.344,151336,na,0,0,0.08,-1.775
605.348,151337,na,0,0,0.08,-1.775
605.352,151338,na,0,0,0.085,-1.775
605.356,151339,na,0,0,0.085,-1.765
605.36,151340,na,0,0,0.095,-1.765
605.364,151341,p,1,0,0.095,-1.76
605.368,151342,p,1,0,0.095,-1.775
605.372,151343,p,1,0,0.095,-1.775
605.376,151344,p,1,0,0.095,-1.76
605.38,151345,p,1,0,0.11,-1.75
605.384,151346,p,1,0,0.12,-1.745
605.388,151347,p,1,0,0.125,-1.75
605.392,151348,p,1,0,0.125,-1.76
605.396,151349,p,1,0,0.12,-1.775
605.4,151350,p,1,0,0.13,-1.76
605.404,151351,p,1,0,0.145,-1.76
605.408,151352,p,1,0,0.165,-1.745
605.412,151353,p,1,0,0.185,-1.745
605.416,151354,p,1,0,0.195,-1.735
605.42,151355,p,1,0,0.225,-1.72
605.424,151356,p,1,0,0.235,-1.73
605.428,151357,p,1,0,0.225,-1.73
605.432,151358,p,1,0,0.205,-1.745
605.436,151359,p,1,0,0.185,-1.76
605.44,151360,p,1,0,0.165,-1.765
605.444,151361,p,1,0,0.14,-1.765
605.448,151362,p,1,0,0.125,-1.76
605.452,151363,p,1,0,0.125,-1.76
605.456,151364,p,1,0,0.12,-1.78
605.46,151365,p,1,0,0.11,-1.775
605.464,151366,p,1,0,0.095,-1.78
605.468,151367,p,1,0,0.075,-1.775
605.472,151368,na,0,0,0.08,-1.76
605.476,151369,na,0,0,0.08,-1.775
605.48,151370,na,0,0,0.075,-1.76
605.484,151371,na,0,0,0.075,-1.76
605.488,151372,na,0,0,0.06,-1.76
605.492,151373,na,0,0,0.065,-1.775
605.496,151374,na,0,0,0.055,-1.78
605.5,151375,na,0,0,0.065,-1.775
605.504,151376,na,0,0,0.08,-1.76
605.508,151377,na,0,0,0.08,-1.745
605.512,151378,na,0,0,0.08,-1.745
605.516,151379,N,2,0,0.095,-1.735
605.52,151380,N,2,0,0.105,-1.72
605.524,151381,N,2,0,0.145,-1.685
605.528,151382,N,2,0,0.225,-1.61
605.532,151383,N,2,0,0.335,-1.49
605.536,151384,N,2,0,0.43,-1.39
605.54,151385,N,2,0,0.51,-1.27
605.544,151386,N,2,0,0.63,-1.115
605.548,151387,N,2,0,0.815,-0.905
605.552,151388,N,2,0,0.975,-0.695
605.556,151389,N,2,0,1.07,-0.565
605.56,151390,N,2,0,1.055,-0.515
605.564,151391,N,2,0,0.88,-0.59
605.568,151392,N,2,0,0.465,-0.83
605.572,151393,N,2,0,-0.01,-1.045
605.576,151394,N,2,0,-0.335,-1.195
605.58,151395,N,2,0,-0.425,-1.325
605.584,151396,N,2,0,-0.38,-1.48
605.588,151397,N,2,0,-0.25,-1.615
605.592,151398,N,2,0,-0.115,-1.7
605.596,151399,N,2,0,0.015,-1.73
605.6,151400,na,0,0,0.065,-1.745
605.604,151401,na,0,0,0.08,-1.75
605.608,151402,na,0,0,0.065,-1.76
605.612,151403,na,0,0,0.06,-1.775
605.616,151404,na,0,0,0.065,-1.78
605.62,151405,na,0,0,0.065,-1.795
605.624,151406,na,0,0,0.08,-1.79
605.628,151407,na,0,0,0.085,-1.79
605.632,151408,na,0,0,0.095,-1.78
605.636,151409,na,0,0,0.08,-1.775
605.64,151410,na,0,0,0.1,-1.78
605.644,151411,na,0,0,0.105,-1.79
605.648,151412,na,0,0,0.105,-1.79
605.652,151413,na,0,0,0.11,-1.805
605.656,151414,na,0,0,0.1,-1.795
605.66,151415,na,0,0,0.12,-1.79
605.664,151416,na,0,0,0.12,-1.79
605.668,151417,na,0,0,0.12,-1.775
605.672,151418,na,0,0,0.125,-1.775
605.676,151419,na,0,0,0.125,-1.78
605.68,151420,t,3,0,0.145,-1.78
605.684,151421,t,3,0,0.145,-1.795
605.688,151422,t,3,0,0.145,-1.79
605.692,151423,t,3,0,0.145,-1.78
605.696,151424,t,3,0,0.15,-1.775
605.7,151425,t,3,0,0.165,-1.765
605.704,151426,t,3,0,0.17,-1.76
605.708,151427,t,3,0,0.175,-1.78
605.712,151428,t,3,0,0.17,-1.78
605.716,151429,t,3,0,0.185,-1.79
605.72,151430,t,3,0,0.185,-1.78
605.724,151431,t,3,0,0.19,-1.775
605.728,151432,t,3,0,0.195,-1.76
605.732,151433,t,3,0,0.195,-1.76
605.736,151434,t,3,0,0.205,-1.775
605.74,151435,t,3,0,0.215,-1.78
605.744,151436,t,3,0,0.225,-1.79
605.748,151437,t,3,0,0.24,-1.79
605.752,151438,t,3,0,0.25,-1.79
605.756,151439,t,3,0,0.255,-1.78
605.76,151440,t,3,0,0.27,-1.78
605.764,151441,t,3,0,0.27,-1.78
605.768,151442,t,3,0,0.3,-1.78
605.772,151443,t,3,0,0.305,-1.79
605.776,151444,t,3,0,0.32,-1.795
605.78,151445,t,3,0,0.325,-1.795
605.784,151446,t,3,0,0.34,-1.79
605.788,151447,t,3,0,0.36,-1.78
605.792,151448,t,3,0,0.38,-1.78
605.796,151449,t,3,0,0.39,-1.78
605.8,151450,t,3,0,0.425,-1.78
605.804,151451,t,3,0,0.455,-1.78
605.808,151452,t,3,0,0.475,-1.78
605.812,151453,t,3,0,0.485,-1.79
605.816,151454,t,3,0,0.51,-1.76
605.82,151455,t,3,0,0.53,-1.745
605.824,151456,t,3,0,0.565,-1.73
605.828,151457,t,3,0,0.575,-1.73
605.832,151458,t,3,0,0.6,-1.73
605.836,151459,t,3,0,0.62,-1.715
605.84,151460,t,3,0,0.64,-1.705
605.844,151461,t,3,0,0.65,-1.69
605.848,151462,t,3,0,0.66,-1.67
605.852,151463,t,3,0,0.665,-1.64
605.856,151464,t,3,0,0.66,-1.625
605.86,151465,t,3,0,0.64,-1.625
605.864,151466,t,3,0,0.62,-1.615
605.868,151467,t,3,0,0.595,-1.63
605.872,151468,t,3,0,0.56,-1.64
605.876,151469,t,3,0,0.51,-1.655
605.88,151470,t,3,0,0.475,-1.66
605.884,151471,t,3,0,0.43,-1.66
605.888,151472,t,3,0,0.39,-1.67
605.892,151473,t,3,0,0.345,-1.685
605.896,151474,t,3,0,0.305,-1.7
605.9,151475,t,3,0,0.275,-1.715
605.904,151476,t,3,0,0.25,-1.73
605.908,151477,t,3,0,0.225,-1.735
605.912,151478,t,3,0,0.205,-1.745
605.916,151479,t,3,0,0.19,-1.745
605.92,151480,t,3,0,0.17,-1.745
605.924,151481,na,0,0,0.175,-1.745
605.928,151482,na,0,0,0.165,-1.76
605.932,151483,na,0,0,0.145,-1.78
605.936,151484,na,0,0,0.145,-1.78
605.94,151485,na,0,0,0.14,-1.78
605.944,151486,na,0,0,0.145,-1.775
605.948,151487,na,0,0,0.145,-1.775
605.952,151488,na,0,0,0.145,-1.775
605.956,151489,na,0,0,0.145,-1.78
605.96,151490,na,0,0,0.13,-1.78
605.964,151491,na,0,0,0.13,-1.78
605.968,151492,na,0,0,0.145,-1.78
605.972,151493,na,0,0,0.145,-1.78
605.976,151494,na,0,0,0.13,-1.775
605.98,151495,na,0,0,0.145,-1.775
605.984,151496,na,0,0,0.145,-1.76
605.988,151497,na,0,0,0.145,-1.76
605.992,151498,na,0,0,0.12,-1.775
605.996,151499,na,0,0,0.13,-1.78
606.0,151500,na,0,0,0.13,-1.805
606.004,151501,na,0,0,0.145,-1.78
606.008,151502,na,0,0,0.145,-1.76
606.012,151503,na,0,0,0.13,-1.76
606.016,151504,na,0,0,0.145,-1.76
606.02,151505,na,0,0,0.145,-1.76
606.024,151506,na,0,0,0.145,-1.76
606.028,151507,na,0,0,0.14,-1.76
606.032,151508,na,0,0,0.145,-1.75
606.036,151509,na,0,0,0.145,-1.745
606.04,151510,na,0,0,0.145,-1.75
606.044,151511,na,0,0,0.145,-1.745
606.048,151512,na,0,0,0.15,-1.76
606.052,151513,na,0,0,0.145,-1.76
606.056,151514,na,0,0,0.145,-1.765
606.06,151515,na,0,0,0.13,-1.775
606.064,151516,na,0,0,0.13,-1.765
606.068,151517,na,0,0,0.12,-1.75
606.072,151518,na,0,0,0.13,-1.745
606.076,151519,na,0,0,0.13,-1.75
606.08,151520,na,0,0,0.145,-1.75
606.084,151521,na,0,0,0.14,-1.76
606.088,151522,na,0,0,0.125,-1.775
606.092,151523,na,0,0,0.13,-1.775
606.096,151524,na,0,0,0.125,-1.775
606.1,151525,na,0,0,0.12,-1.76
606.104,151526,na,0,0,0.125,-1.76
606.108,151527,na,0,0,0.125,-1.76
606.112,151528,na,0,0,0.12,-1.76
606.116,151529,na,0,0,0.11,-1.775
606.12,151530,na,0,0,0.11,-1.775
606.124,151531,na,0,0,0.1,-1.78
606.128,151532,na,0,0,0.1,-1.775
606.132,151533,na,0,0,0.11,-1.765
606.136,151534,na,0,0,0.11,-1.76
606.14,151535,na,0,0,0.12,-1.76
606.144,151536,na,0,0,0.11,-1.76
606.148,151537,na,0,0,0.11,-1.775
606.152,151538,na,0,0,0.105,-1.78
606.156,151539,na,0,0,0.095,-1.79
606.16,151540,na,0,0,0.065,-1.775
606.164,151541,na,0,0,0.095,-1.765
606.168,151542,na,0,0,0.095,-1.775
606.172,151543,na,0,0,0.105,-1.765
606.176,151544,na,0,0,0.11,-1.78
606.18,151545,na,0,0,0.08,-1.78
606.184,151546,na,0,0,0.095,-1.78
606.188,151547,na,0,0,0.095,-1.78
606.192,151548,na,0,0,0.095,-1.775
606.196,151549,na,0,0,0.095,-1.765
606.2,151550,na,0,0,0.08,-1.76
606.204,151551,na,0,0,0.08,-1.775
606.208,151552,na,0,0,0.08,-1.78
606.212,151553,na,0,0,0.095,-1.79
606.216,151554,na,0,0,0.095,-1.79
606.22,151555,na,0,0,0.08,-1.79
606.224,151556,na,0,0,0.08,-1.79
606.228,151557,na,0,0,0.08,-1.775
606.232,151558,na,0,0,0.095,-1.76
606.236,151559,na,0,0,0.085,-1.76
606.24,151560,na,0,0,0.095,-1.765
606.244,151561,na,0,0,0.08,-1.775
606.248,151562,na,0,0,0.08,-1.775
606.252,151563,na,0,0,0.08,-1.775
606.256,151564,na,0,0,0.085,-1.76
606.26,151565,na,0,0,0.095,-1.76
606.264,151566,na,0,0,0.08,-1.76
606.268,151567,na,0,0,0.08,-1.76
606.272,151568,na,0,0,0.08,-1.775
606.276,151569,na,0,0,0.08,-1.78
606.28,151570,na,0,0,0.08,-1.78
606.284,151571,na,0,0,0.075,-1.78
606.288,151572,p,1,0,0.065,-1.775
606.292,151573,p,1,0,0.08,-1.76
606.296,151574,p,1,0,0.08,-1.76
606.3,151575,p,1,0,0.085,-1.76
606.304,151576,p,1,0,0.08,-1.775
606.308,151577,p,1,0,0.095,-1.78
606.312,151578,p,1,0,0.1,-1.775
606.316,151579,p,1,0,0.11,-1.76
606.32,151580,p,1,0,0.12,-1.76
606.324,151581,p,1,0,0.12,-1.76
606.328,151582,p,1,0,0.13,-1.76
606.332,151583,p,1,0,0.13,-1.76
606.336,151584,p,1,0,0.145,-1.775
606.34,151585,p,1,0,0.165,-1.75
606.344,151586,p,1,0,0.165,-1.76
606.348,151587,p,1,0,0.15,-1.76
606.352,151588,p,1,0,0.185,-1.745
606.356,151589,p,1,0,0.205,-1.745
606.36,151590,p,1,0,0.225,-1.73
606.364,151591,p,1,0,0.21,-1.735
606.368,151592,p,1,0,0.17,-1.75
606.372,151593,p,1,0,0.15,-1.76
606.376,151594,p,1,0,0.12,-1.78
606.38,151595,p,1,0,0.105,-1.78
606.384,151596,p,1,0,0.1,-1.76
606.388,151597,p,1,0,0.095,-1.765
606.392,151598,p,1,0,0.1,-1.76
606.396,151599,p,1,0,0.105,-1.775
606.4,151600,p,1,0,0.095,-1.775
606.404,151601,p,1,0,0.075,-1.78
606.408,151602,p,1,0,0.06,-1.775
606.412,151603,p,1,0,0.065,-1.775
606.416,151604,na,0,0,0.06,-1.765
606.42,151605,na,0,0,0.06,-1.75
606.424,151606,na,0,0,0.045,-1.76
606.428,151607,na,0,0,0.045,-1.765
606.432,151608,na,0,0,0.045,-1.765
606.436,151609,na,0,0,0.06,-1.76
606.44,151610,na,0,0,0.065,-1.76
606.444,151611,na,0,0,0.065,-1.745
606.448,151612,na,0,0,0.08,-1.735
606.452,151613,N,2,0,0.095,-1.715
606.456,151614,N,2,0,0.11,-1.69
606.46,151615,N,2,0,0.165,-1.64
606.464,151616,N,2,0,0.24,-1.57
606.468,151617,N,2,0,0.355,-1.465
606.472,151618,N,2,0,0.445,-1.355
606.476,151619,N,2,0,0.54,-1.235
606.48,151620,N,2,0,0.69,-1.06
606.484,151621,N,2,0,0.86,-0.865
606.488,151622,N,2,0,1.005,-0.695
606.492,151623,N,2,0,1.07,-0.605
606.496,151624,N,2,0,0.995,-0.595
606.5,151625,N,2,0,0.745,-0.73
606.504,151626,N,2,0,0.29,-0.955
606.508,151627,N,2,0,-0.155,-1.12
606.512,151628,N,2,0,-0.36,-1.22
606.516,151629,N,2,0,-0.39,-1.355
606.52,151630,N,2,0,-0.305,-1.51
606.524,151631,N,2,0,-0.185,-1.645
606.528,151632,na,0,0,-0.045,-1.745
606.532,151633,na,0,0,0.055,-1.76
606.536,151634,na,0,0,0.065,-1.76
606.54,151635,na,0,0,0.065,-1.765
606.544,151636,na,0,0,0.045,-1.79
606.548,151637,na,0,0,0.04,-1.805
606.552,151638,na,0,0,0.06,-1.81
606.556,151639,na,0,0,0.065,-1.81
606.56,151640,na,0,0,0.075,-1.81
606.564,151641,na,0,0,0.08,-1.82
606.568,151642,na,0,0,0.08,-1.81
606.572,151643,na,0,0,0.095,-1.81
606.576,151644,na,0,0,0.095,-1.81
606.58,151645,na,0,0,0.095,-1.81
606.584,151646,na,0,0,0.1,-1.81
606.588,151647,na,0,0,0.095,-1.81
606.592,151648,na,0,0,0.095,-1.81
606.596,151649,na,0,0,0.095,-1.81
606.6,151650,na,0,0,0.095,-1.825
606.604,151651,na,0,0,0.1,-1.825
606.608,151652,t,3,0,0.095,-1.81
606.612,151653,t,3,0,0.11,-1.805
606.616,151654,t,3,0,0.11,-1.81
606.62,151655,t,3,0,0.11,-1.825
606.624,151656,t,3,0,0.1,-1.84
606.628,151657,t,3,0,0.105,-1.84
606.632,151658,t,3,0,0.12,-1.825
