time,index,label,train_label,interval,ch1,ch2
603.944,150986,na,0,0,-3.49,-0.185
603.948,150987,na,0,0,-3.49,-0.175
603.952,150988,na,0,0,-3.485,-0.18
603.956,150989,na,0,0,-3.485,-0.185
603.96,150990,na,0,0,-3.485,-0.18
603.964,150991,na,0,0,-3.48,-0.185
603.968,150992,na,0,0,-3.485,-0.175
603.972,150993,na,0,0,-3.485,-0.175
603.976,150994,na,0,0,-3.485,-0.175
603.98,150995,na,0,0,-3.485,-0.175
603.984,150996,na,0,0,-3.475,-0.175
603.988,150997,na,0,0,-3.485,-0.175
603.992,150998,na,0,0,-3.485,-0.18
603.996,150999,na,0,0,-3.48,-0.185
604.0,151000,na,0,0,-3.485,-0.18
604.004,151001,na,0,0,-3.475,-0.175
604.008,151002,na,0,0,-3.475,-0.17
604.012,151003,na,0,0,-3.475,-0.185
604.016,151004,na,0,0,-3.475,-0.175
604.02,151005,na,0,0,-3.475,-0.175
604.024,151006,na,0,0,-3.475,-0.175
604.028,151007,na,0,0,-3.475,-0.175
604.032,151008,na,0,0,-3.475,-0.185
604.036,151009,na,0,0,-3.475,-0.185
604.04,151010,na,0,0,-3.47,-0.19
604.044,151011,na,0,0,-3.47,-0.175
604.048,151012,na,0,0,-3.47,-0.18
604.052,151013,p,1,0,-3.475,-0.175
604.056,151014,p,1,0,-3.47,-0.17
604.06,151015,p,1,0,-3.465,-0.17
604.064,151016,p,1,0,-3.47,-0.175
604.068,151017,p,1,0,-3.47,-0.175
604.072,151018,p,1,0,-3.465,-0.17
604.076,151019,p,1,0,-3.465,-0.165
604.08,151020,p,1,0,-3.455,-0.16
604.084,151021,p,1,0,-3.46,-0.155
604.088,151022,p,1,0,-3.455,-0.14
604.092,151023,p,1,0,-3.445,-0.13
604.096,151024,p,1,0,-3.435,-0.13
604.1,151025,p,1,0,-3.435,-0.13
604.104,151026,p,1,0,-3.43,-0.13
604.108,151027,p,1,0,-3.425,-0.125
604.112,151028,p,1,0,-3.425,-0.115
604.116,151029,p,1,0,-3.425,-0.11
604.12,151030,p,1,0,-3.415,-0.115
604.124,151031,p,1,0,-3.415,-0.105
604.128,151032,p,1,0,-3.415,-0.09
604.132,151033,p,1,0,-3.405,-0.085
604.136,151034,p,1,0,-3.395,-0.07
604.14,151035,p,1,0,-3.375,-0.065
604.144,151036,p,1,0,-3.355,-0.05
604.148,151037,p,1,0,-3.345,-0.05
604.152,151038,p,1,0,-3.33,-0.045
604.156,151039,p,1,0,-3.32,-0.045
604.16,151040,p,1,0,-3.325,-0.05
604.164,151041,p,1,0,-3.335,-0.055
604.168,151042,p,1,0,-3.345,-0.065
604.172,151043,p,1,0,-3.345,-0.075
604.176,151044,p,1,0,-3.345,-0.085
604.18,151045,p,1,0,-3.355,-0.105
604.184,151046,p,1,0,-3.375,-0.11
604.188,151047,p,1,0,-3.385,-0.11
604.192,151048,p,1,0,-3.39,-0.125
604.196,151049,p,1,0,-3.39,-0.135
604.2,151050,p,1,0,-3.4,-0.145
604.204,151051,p,1,0,-3.41,-0.16
604.208,151052,p,1,0,-3.42,-0.17
604.212,151053,p,1,0,-3.435,-0.19
604.216,151054,p,1,0,-3.45,-0.205
604.22,151055,p,1,0,-3.465,-0.21
604.224,151056,p,1,0,-3.47,-0.215
604.228,151057,na,0,0,-3.475,-0.22
604.232,151058,na,0,0,-3.475,-0.22
604.236,151059,na,0,0,-3.475,-0.235
604.24,151060,na,0,0,-3.48,-0.235
604.244,151061,na,0,0,-3.485,-0.235
604.248,151062,na,0,0,-3.49,-0.245
604.252,151063,na,0,0,-3.49,-0.245
604.256,151064,na,0,0,-3.49,-0.245
604.26,151065,na,0,0,-3.49,-0.25
604.264,151066,na,0,0,-3.49,-0.25
604.268,151067,na,0,0,-3.49,-0.245
604.272,151068,na,0,0,-3.485,-0.255
604.276,151069,na,0,0,-3.49,-0.25
604.28,151070,na,0,0,-3.49,-0.245
604.284,151071,na,0,0,-3.485,-0.245
604.288,151072,na,0,0,-3.49,-0.235
604.292,151073,na,0,0,-3.485,-0.235
604.296,151074,na,0,0,-3.475,-0.24
604.3,151075,na,0,0,-3.47,-0.245
604.304,151076,na,0,0,-3.47,-0.235
604.308,151077,na,0,0,-3.465,-0.235
604.312,151078,na,0,0,-3.465,-0.23
604.316,151079,na,0,0,-3.455,-0.22
604.32,151080,na,0,0,-3.45,-0.22
604.324,151081,na,0,0,-3.45,-0.22
604.328,151082,na,0,0,-3.445,-0.215
604.332,151083,na,0,0,-3.445,-0.21
604.336,151084,N,2,0,-3.435,-0.205
604.34,151085,N,2,0,-3.435,-0.205
604.344,151086,N,2,0,-3.425,-0.2
604.348,151087,N,2,0,-3.445,-0.19
604.352,151088,N,2,0,-3.47,-0.175
604.356,151089,N,2,0,-3.475,-0.14
604.36,151090,N,2,0,-3.43,-0.115
604.364,151091,N,2,0,-3.33,-0.085
604.368,151092,N,2,0,-3.205,-0.035
604.372,151093,N,2,0,-3.045,0.035
604.376,151094,N,2,0,-2.83,0.145
604.38,151095,N,2,0,-2.57,0.285
604.384,151096,N,2,0,-2.225,0.425
604.388,151097,N,2,0,-1.895,0.545
604.392,151098,N,2,0,-1.635,0.625
604.396,151099,N,2,0,-1.515,0.655
604.4,151100,N,2,0,-1.61,0.66
604.404,151101,N,2,0,-1.865,0.625
604.408,151102,N,2,0,-2.2,0.59
604.412,151103,N,2,0,-2.515,0.53
604.416,151104,N,2,0,-2.77,0.465
604.42,151105,N,2,0,-2.945,0.385
604.424,151106,N,2,0,-3.065,0.32
604.428,151107,N,2,0,-3.145,0.25
604.432,151108,N,2,0,-3.21,0.195
604.436,151109,N,2,0,-3.275,0.14
604.44,151110,N,2,0,-3.32,0.075
604.444,151111,N,2,0,-3.37,0.02
604.448,151112,N,2,0,-3.405,0.0
604.452,151113,N,2,0,-3.435,-0.045
604.456,151114,na,0,0,-3.45,-0.065
604.46,151115,na,0,0,-3.465,-0.085
604.464,151116,na,0,0,-3.49,-0.11
604.468,151117,na,0,0,-3.505,-0.13
604.472,151118,na,0,0,-3.505,-0.145
604.476,151119,na,0,0,-3.515,-0.14
604.48,151120,na,0,0,-3.525,-0.155
604.484,151121,na,0,0,-3.525,-0.16
604.488,151122,na,0,0,-3.53,-0.165
604.492,151123,na,0,0,-3.53,-0.165
604.496,151124,na,0,0,-3.535,-0.17
604.5,151125,na,0,0,-3.54,-0.165
604.504,151126,na,0,0,-3.535,-0.165
604.508,151127,na,0,0,-3.54,-0.17
604.512,151128,na,0,0,-3.545,-0.16
604.516,151129,na,0,0,-3.54,-0.165
604.52,151130,na,0,0,-3.545,-0.17
604.524,151131,na,0,0,-3.545,-0.165
604.528,151132,na,0,0,-3.545,-0.16
604.532,151133,na,0,0,-3.545,-0.16
604.536,151134,na,0,0,-3.545,-0.165
604.54,151135,na,0,0,-3.55,-0.155
604.544,151136,na,0,0,-3.55,-0.155
604.548,151137,t,3,0,-3.555,-0.155
604.552,151138,t,3,0,-3.55,-0.15
604.556,151139,t,3,0,-3.555,-0.145
604.56,151140,t,3,0,-3.55,-0.145
604.564,151141,t,3,0,-3.55,-0.145
604.568,151142,t,3,0,-3.545,-0.14
604.572,151143,t,3,0,-3.545,-0.13
604.576,151144,t,3,0,-3.545,-0.135
604.58,151145,t,3,0,-3.545,-0.135
604.584,151146,t,3,0,-3.535,-0.135
604.588,151147,t,3,0,-3.545,-0.125
604.592,151148,t,3,0,-3.545,-0.125
604.596,151149,t,3,0,-3.545,-0.11
604.6,151150,t,3,0,-3.54,-0.115
604.604,151151,t,3,0,-3.535,-0.105
604.608,151152,t,3,0,-3.535,-0.095
604.612,151153,t,3,0,-3.53,-0.095
604.616,151154,t,3,0,-3.53,-0.09
604.62,151155,t,3,0,-3.525,-0.085
604.624,151156,t,3,0,-3.525,-0.065
604.628,151157,t,3,0,-3.515,-0.065
604.632,151158,t,3,0,-3.505,-0.055
604.636,151159,t,3,0,-3.505,-0.045
604.64,151160,t,3,0,-3.495,-0.045
604.644,151161,t,3,0,-3.495,-0.03
604.648,151162,t,3,0,-3.48,0.0
604.652,151163,t,3,0,-3.475,0.0
604.656,151164,t,3,0,-3.47,0.005
604.66,151165,t,3,0,-3.465,-0.005
604.664,151166,t,3,0,-3.45,0.015
604.668,151167,t,3,0,-3.445,0.035
604.672,151168,t,3,0,-3.43,0.05
604.676,151169,t,3,0,-3.425,0.055
604.68,151170,t,3,0,-3.41,0.065
604.684,151171,t,3,0,-3.395,0.09
604.688,151172,t,3,0,-3.385,0.1
604.692,151173,t,3,0,-3.37,0.105
604.696,151174,t,3,0,-3.36,0.12
604.7,151175,t,3,0,-3.345,0.13
604.704,151176,t,3,0,-3.34,0.14
604.708,151177,t,3,0,-3.32,0.145
604.712,151178,t,3,0,-3.315,0.145
604.716,151179,t,3,0,-3.31,0.155
604.72,151180,t,3,0,-3.295,0.16
604.724,151181,t,3,0,-3.285,0.165
604.728,151182,t,3,0,-3.275,0.175
604.732,151183,t,3,0,-3.265,0.175
604.736,151184,t,3,0,-3.27,0.18
604.74,151185,t,3,0,-3.26,0.175
604.744,151186,t,3,0,-3.255,0.175
604.748,151187,t,3,0,-3.25,0.17
604.752,151188,t,3,0,-3.255,0.15
604.756,151189,t,3,0,-3.255,0.14
604.76,151190,t,3,0,-3.265,0.125
604.764,151191,t,3,0,-3.275,0.115
604.768,151192,t,3,0,-3.29,0.105
604.772,151193,t,3,0,-3.305,0.085
604.776,151194,t,3,0,-3.32,0.06
604.78,151195,t,3,0,-3.345,0.04
604.784,151196,t,3,0,-3.365,0.025
604.788,151197,t,3,0,-3.385,0.005
604.792,151198,t,3,0,-3.4,0.0
604.796,151199,t,3,0,-3.42,-0.03
604.8,151200,t,3,0,-3.435,-0.04
604.804,151201,t,3,0,-3.45,-0.055
604.808,151202,t,3,0,-3.47,-0.075
604.812,151203,t,3,0,-3.48,-0.075
604.816,151204,t,3,0,-3.505,-0.115
604.82,151205,t,3,0,-3.5,-0.085
604.824,151206,t,3,0,-3.51,-0.105
604.828,151207,t,3,0,-3.505,-0.105
604.832,151208,t,3,0,-3.515,-0.11
604.836,151209,t,3,0,-3.515,-0.11
604.84,151210,na,0,0,-3.525,-0.11
604.844,151211,na,0,0,-3.53,-0.115
604.848,151212,na,0,0,-3.535,-0.12
604.852,151213,na,0,0,-3.54,-0.13
604.856,151214,na,0,0,-3.535,-0.135
604.86,151215,na,0,0,-3.545,-0.13
604.864,151216,na,0,0,-3.545,-0.14
604.868,151217,na,0,0,-3.545,-0.135
604.872,151218,na,0,0,-3.545,-0.13
604.876,151219,na,0,0,-3.545,-0.125
604.88,151220,na,0,0,-3.545,-0.13
604.884,151221,na,0,0,-3.545,-0.135
604.888,151222,na,0,0,-3.55,-0.135
604.892,151223,na,0,0,-3.55,-0.13
604.896,151224,na,0,0,-3.55,-0.135
604.9,151225,na,0,0,-3.545,-0.135
604.904,151226,na,0,0,-3.545,-0.135
604.908,151227,na,0,0,-3.545,-0.125
604.912,151228,na,0,0,-3.545,-0.125
604.916,151229,na,0,0,-3.545,-0.125
604.92,151230,na,0,0,-3.545,-0.115
604.924,151231,na,0,0,-3.545,-0.12
604.928,151232,na,0,0,-3.545,-0.115
604.932,151233,na,0,0,-3.545,-0.115
604.936,151234,na,0,0,-3.545,-0.11
604.94,151235,na,0,0,-3.535,-0.105
604.944,151236,na,0,0,-3.53,-0.105
604.948,151237,na,0,0,-3.535,-0.1
604.952,151238,na,0,0,-3.53,-0.1
604.956,151239,na,0,0,-3.535,-0.105
604.96,151240,na,0,0,-3.53,-0.105
604.964,151241,na,0,0,-3.53,-0.095
604.968,151242,na,0,0,-3.53,-0.095
604.972,151243,na,0,0,-3.53,-0.105
604.976,151244,na,0,0,-3.53,-0.105
604.98,151245,na,0,0,-3.53,-0.095
604.984,151246,na,0,0,-3.53,-0.095
604.988,151247,na,0,0,-3.525,-0.095
604.992,151248,na,0,0,-3.525,-0.095
604.996,151249,na,0,0,-3.515,-0.095
605.0,151250,na,0,0,-3.525,-0.09
605.004,151251,na,0,0,-3.515,-0.09
605.008,151252,na,0,0,-3.525,-0.095
605.012,151253,na,0,0,-3.525,-0.095
605.016,151254,na,0,0,-3.525,-0.095
605.02,151255,na,0,0,-3.525,-0.095
605.024,151256,na,0,0,-3.525,-0.1
605.028,151257,na,0,0,-3.525,-0.095
605.032,151258,na,0,0,-3.525,-0.095
605.036,151259,na,0,0,-3.525,-0.105
605.04,151260,na,0,0,-3.53,-0.1
605.044,151261,na,0,0,-3.525,-0.1
605.048,151262,na,0,0,-3.535,-0.095
605.052,151263,na,0,0,-3.53,-0.105
605.056,151264,na,0,0,-3.53,-0.095
605.06,151265,na,0,0,-3.53,-0.105
605.064,151266,na,0,0,-3.535,-0.105
605.068,151267,na,0,0,-3.535,-0.105
605.072,151268,na,0,0,-3.535,-0.105
605.076,151269,na,0,0,-3.54,-0.1
605.08,151270,na,0,0,-3.545,-0.1
605.084,151271,na,0,0,-3.545,-0.105
605.088,151272,na,0,0,-3.54,-0.105
605.092,151273,na,0,0,-3.545,-0.105
605.096,151274,na,0,0,-3.545,-0.11
605.1,151275,na,0,0,-3.55,-0.11
605.104,151276,na,0,0,-3.55,-0.115
605.108,151277,na,0,0,-3.55,-0.1
605.112,151278,na,0,0,-3.55,-0.105
605.116,151279,na,0,0,-3.55,-0.105
605.12,151280,na,0,0,-3.55,-0.11
605.124,151281,na,0,0,-3.555,-0.115
605.128,151282,na,0,0,-3.555,-0.11
605.132,151283,na,0,0,-3.555,-0.11
605.136,151284,na,0,0,-3.555,-0.105
605.14,151285,na,0,0,-3.565,-0.115
605.144,151286,na,0,0,-3.56,-0.105
605.148,151287,na,0,0,-3.56,-0.105
605.152,151288,na,0,0,-3.56,-0.105
605.156,151289,na,0,0,-3.565,-0.105
605.16,151290,na,0,0,-3.565,-0.11
605.164,151291,na,0,0,-3.555,-0.11
605.168,151292,na,0,0,-3.555,-0.105
605.172,151293,na,0,0,-3.565,-0.115
605.176,151294,na,0,0,-3.555,-0.11
605.18,151295,na,0,0,-3.555,-0.11
605.184,151296,na,0,0,-3.555,-0.11
605.188,151297,na,0,0,-3.565,-0.115
605.192,151298,na,0,0,-3.565,-0.115
605.196,151299,na,0,0,-3.56,-0.115
605.2,151300,na,0,0,-3.57,-0.11
605.204,151301,na,0,0,-3.57,-0.115
605.208,151302,na,0,0,-3.57,-0.115
605.212,151303,na,0,0,-3.565,-0.11
605.216,151304,na,0,0,-3.565,-0.105
605.22,151305,na,0,0,-3.56,-0.1
605.224,151306,na,0,0,-3.565,-0.105
605.228,151307,na,0,0,-3.56,-0.105
605.232,151308,na,0,0,-3.56,-0.105
605.236,151309,na,0,0,-3.56,-0.11
605.24,151310,na,0,0,-3.565,-0.115
605.244,151311,na,0,0,-3.57,-0.105
605.248,151312,na,0,0,-3.56,-0.095
605.252,151313,na,0,0,-3.56,-0.095
605.256,151314,na,0,0,-3.56,-0.095
605.26,151315,na,0,0,-3.56,-0.09
605.264,151316,na,0,0,-3.565,-0.095
605.268,151317,na,0,0,-3.565,-0.095
605.272,151318,na,0,0,-3.56,-0.09
605.276,151319,na,0,0,-3.56,-0.09
605.28,151320,na,0,0,-3.565,-0.09
605.284,151321,na,0,0,-3.565,-0.09
605.288,151322,na,0,0,-3.565,-0.095
605.292,151323,na,0,0,-3.56,-0.09
605.296,151324,na,0,0,-3.56,-0.09
605.3,151325,na,0,0,-3.56,-0.09
605.304,151326,na,0,0,-3.56,-0.09
605.308,151327,na,0,0,-3.56,-0.09
605.312,151328,na,0,0,-3.56,-0.095
605.316,151329,na,0,0,-3.565,-0.1
605.32,151330,na,0,0,-3.565,-0.09
605.324,151331,na,0,0,-3.56,-0.095
605.328,151332,na,0,0,-3.56,-0.085
605.332,151333,na,0,0,-3.565,-0.085
605.336,151334,na,0,0,-3.555,-0.08
605.34,151335,p,1,0,-3.56,-0.085
605.344,151336,p,1,0,-3.555,-0.075
605.348,151337,p,1,0,-3.555,-0.075
605.352,151338,p,1,0,-3.565,-0.065
605.356,151339,p,1,0,-3.555,-0.055
605.36,151340,p,1,0,-3.55,-0.05
605.364,151341,p,1,0,-3.54,-0.045
605.368,151342,p,1,0,-3.545,-0.04
605.372,151343,p,1,0,-3.535,-0.035
605.376,151344,p,1,0,-3.535,-0.03
605.38,151345,p,1,0,-3.535,-0.02
605.384,151346,p,1,0,-3.53,-0.02
605.388,151347,p,1,0,-3.525,-0.015
605.392,151348,p,1,0,-3.515,-0.02
605.396,151349,p,1,0,-3.525,-0.01
605.4,151350,p,1,0,-3.515,0.0
605.404,151351,p,1,0,-3.505,0.015
605.408,151352,p,1,0,-3.495,0.03
605.412,151353,p,1,0,-3.475,0.035
605.416,151354,p,1,0,-3.465,0.045
605.42,151355,p,1,0,-3.45,0.06
605.424,151356,p,1,0,-3.435,0.055
605.428,151357,p,1,0,-3.435,0.055
605.432,151358,p,1,0,-3.435,0.06
605.436,151359,p,1,0,-3.445,0.055
605.44,151360,p,1,0,-3.455,0.045
605.444,151361,p,1,0,-3.465,0.035
605.448,151362,p,1,0,-3.465,0.025
605.452,151363,p,1,0,-3.48,0.005
605.456,151364,p,1,0,-3.49,0.0
605.46,151365,p,1,0,-3.495,-0.005
605.464,151366,p,1,0,-3.505,0.0
605.468,151367,p,1,0,-3.505,0.0
605.472,151368,p,1,0,-3.515,-0.025
605.476,151369,p,1,0,-3.525,-0.04
605.48,151370,p,1,0,-3.535,-0.055
605.484,151371,p,1,0,-3.555,-0.065
605.488,151372,p,1,0,-3.575,-0.075
605.492,151373,p,1,0,-3.58,-0.085
605.496,151374,p,1,0,-3.585,-0.09
605.5,151375,p,1,0,-3.585,-0.105
605.504,151376,na,0,0,-3.59,-0.1
605.508,151377,na,0,0,-3.59,-0.105
605.512,151378,na,0,0,-3.585,-0.105
605.516,151379,na,0,0,-3.595,-0.105
605.52,151380,na,0,0,-3.595,-0.105
605.524,151381,na,0,0,-3.605,-0.11
605.528,151382,na,0,0,-3.605,-0.11
605.532,151383,na,0,0,-3.61,-0.11
605.536,151384,na,0,0,-3.605,-0.11
605.54,151385,na,0,0,-3.605,-0.12
605.544,151386,na,0,0,-3.605,-0.115
605.548,151387,na,0,0,-3.605,-0.105
605.552,151388,na,0,0,-3.605,-0.115
605.556,151389,na,0,0,-3.605,-0.1
605.56,151390,na,0,0,-3.605,-0.1
605.564,151391,na,0,0,-3.605,-0.105
605.568,151392,na,0,0,-3.595,-0.105
605.572,151393,na,0,0,-3.595,-0.105
605.576,151394,na,0,0,-3.595,-0.105
605.58,151395,na,0,0,-3.585,-0.1
605.584,151396,na,0,0,-3.585,-0.095
605.588,151397,na,0,0,-3.58,-0.09
605.592,151398,na,0,0,-3.58,-0.08
605.596,151399,na,0,0,-3.57,-0.075
605.6,151400,na,0,0,-3.57,-0.07
605.604,151401,na,0,0,-3.565,-0.06
605.608,151402,na,0,0,-3.555,-0.065
605.612,151403,N,2,0,-3.555,-0.065
605.616,151404,N,2,0,-3.565,-0.065
605.62,151405,N,2,0,-3.58,-0.055
605.624,151406,N,2,0,-3.61,-0.035
605.628,151407,N,2,0,-3.61,0.0
605.632,151408,N,2,0,-3.555,0.025
605.636,151409,N,2,0,-3.45,0.065
605.64,151410,N,2,0,-3.32,0.115
605.644,151411,N,2,0,-3.15,0.19
605.648,151412,N,2,0,-2.93,0.31
605.652,151413,N,2,0,-2.645,0.45
605.656,151414,N,2,0,-2.29,0.6
605.66,151415,N,2,0,-1.97,0.715
605.664,151416,N,2,0,-1.735,0.79
605.668,151417,N,2,0,-1.64,0.82
605.672,151418,N,2,0,-1.765,0.805
605.676,151419,N,2,0,-2.045,0.775
605.68,151420,N,2,0,-2.385,0.74
605.684,151421,N,2,0,-2.7,0.68
605.688,151422,N,2,0,-2.94,0.605
605.692,151423,N,2,0,-3.105,0.53
605.696,151424,N,2,0,-3.21,0.445
605.7,151425,N,2,0,-3.29,0.38
605.704,151426,N,2,0,-3.365,0.315
605.708,151427,N,2,0,-3.425,0.26
605.712,151428,N,2,0,-3.47,0.205
605.716,151429,N,2,0,-3.515,0.155
605.72,151430,N,2,0,-3.55,0.125
605.724,151431,N,2,0,-3.575,0.09
605.728,151432,N,2,0,-3.595,0.06
605.732,151433,na,0,0,-3.615,0.035
605.736,151434,na,0,0,-3.63,0.015
605.74,151435,na,0,0,-3.635,0.005
605.744,151436,na,0,0,-3.64,0.0
605.748,151437,na,0,0,-3.65,-0.005
605.752,151438,na,0,0,-3.655,0.0
605.756,151439,na,0,0,-3.655,-0.02
605.76,151440,na,0,0,-3.655,-0.02
605.764,151441,na,0,0,-3.66,-0.03
605.768,151442,na,0,0,-3.66,-0.04
605.772,151443,na,0,0,-3.67,-0.04
605.776,151444,na,0,0,-3.67,-0.035
605.78,151445,na,0,0,-3.67,-0.03
605.784,151446,na,0,0,-3.665,-0.025
605.788,151447,na,0,0,-3.665,-0.03
605.792,151448,na,0,0,-3.675,-0.035
605.796,151449,na,0,0,-3.675,-0.035
605.8,151450,na,0,0,-3.685,-0.035
605.804,151451,na,0,0,-3.685,-0.03
605.808,151452,na,0,0,-3.685,-0.02
605.812,151453,na,0,0,-3.675,-0.02
605.816,151454,na,0,0,-3.68,-0.025
605.82,151455,na,0,0,-3.675,-0.03
605.824,151456,na,0,0,-3.68,-0.025
605.828,151457,na,0,0,-3.68,-0.015
605.832,151458,na,0,0,-3.675,-0.015
605.836,151459,na,0,0,-3.675,0.0
605.84,151460,na,0,0,-3.67,0.0
605.844,151461,na,0,0,-3.665,-0.015
605.848,151462,na,0,0,-3.665,0.0
605.852,151463,na,0,0,-3.665,0.0
605.856,151464,t,3,0,-3.67,0.0
605.86,151465,t,3,0,-3.67,-0.005
605.864,151466,t,3,0,-3.655,0.005
605.868,151467,t,3,0,-3.655,0.01
605.872,151468,t,3,0,-3.66,0.005
605.876,151469,t,3,0,-3.655,0.02
605.88,151470,t,3,0,-3.645,0.02
605.884,151471,t,3,0,-3.64,0.025
605.888,151472,t,3,0,-3.635,0.035
605.892,151473,t,3,0,-3.635,0.035
605.896,151474,t,3,0,-3.635,0.04
605.9,151475,t,3,0,-3.625,0.045
605.904,151476,t,3,0,-3.625,0.06
605.908,151477,t,3,0,-3.615,0.065
605.912,151478,t,3,0,-3.605,0.065
605.916,151479,t,3,0,-3.605,0.07
605.92,151480,t,3,0,-3.595,0.085
605.924,151481,t,3,0,-3.595,0.1
605.928,151482,t,3,0,-3.585,0.115
605.932,151483,t,3,0,-3.575,0.115
605.936,151484,t,3,0,-3.565,0.13
605.94,151485,t,3,0,-3.565,0.14
605.944,151486,t,3,0,-3.55,0.135
605.948,151487,t,3,0,-3.545,0.15
605.952,151488,t,3,0,-3.53,0.165
605.956,151489,t,3,0,-3.515,0.175
605.96,151490,t,3,0,-3.495,0.185
605.964,151491,t,3,0,-3.49,0.2
605.968,151492,t,3,0,-3.475,0.195
605.972,151493,t,3,0,-3.47,0.205
605.976,151494,t,3,0,-3.455,0.215
605.98,151495,t,3,0,-3.445,0.235
605.984,151496,t,3,0,-3.435,0.235
605.988,151497,t,3,0,-3.43,0.235
605.992,151498,t,3,0,-3.415,0.235
605.996,151499,t,3,0,-3.415,0.25
606.0,151500,t,3,0,-3.4,0.26
606.004,151501,t,3,0,-3.395,0.26
606.008,151502,t,3,0,-3.39,0.255
606.012,151503,t,3,0,-3.385,0.26
606.016,151504,t,3,0,-3.385,0.26
606.02,151505,t,3,0,-3.38,0.245
606.024,151506,t,3,0,-3.375,0.245
606.028,151507,t,3,0,-3.385,0.23
606.032,151508,t,3,0,-3.395,0.22
606.036,151509,t,3,0,-3.4,0.195
606.04,151510,t,3,0,-3.415,0.185
606.044,151511,t,3,0,-3.435,0.17
606.048,151512,t,3,0,-3.45,0.15
606.052,151513,t,3,0,-3.465,0.13
606.056,151514,t,3,0,-3.485,0.11
606.06,151515,t,3,0,-3.505,0.1
606.064,151516,t,3,0,-3.515,0.075
606.068,151517,t,3,0,-3.535,0.055
606.072,151518,t,3,0,-3.55,0.045
606.076,151519,t,3,0,-3.565,0.04
606.08,151520,t,3,0,-3.57,0.02
606.084,151521,t,3,0,-3.59,0.02
606.088,151522,t,3,0,-3.595,0.0
606.092,151523,na,0,0,-3.61,-0.01
606.096,151524,na,0,0,-3.61,-0.015
606.1,151525,na,0,0,-3.615,-0.02
606.104,151526,na,0,0,-3.625,-0.02
606.108,151527,na,0,0,-3.625,-0.03
606.112,151528,na,0,0,-3.625,-0.045
606.116,151529,na,0,0,-3.63,-0.05
606.12,151530,na,0,0,-3.635,-0.05
606.124,151531,na,0,0,-3.635,-0.05
606.128,151532,na,0,0,-3.63,-0.05
606.132,151533,na,0,0,-3.635,-0.055
606.136,151534,na,0,0,-3.645,-0.05
606.14,151535,na,0,0,-3.635,-0.055
606.144,151536,na,0,0,-3.64,-0.055
606.148,151537,na,0,0,-3.635,-0.06
606.152,151538,na,0,0,-3.635,-0.065
606.156,151539,na,0,0,-3.63,-0.065
606.16,151540,na,0,0,-3.635,-0.065
606.164,151541,na,0,0,-3.63,-0.055
606.168,151542,na,0,0,-3.63,-0.05
606.172,151543,na,0,0,-3.635,-0.055
606.176,151544,na,0,0,-3.63,-0.065
606.18,151545,na,0,0,-3.625,-0.06
606.184,151546,na,0,0,-3.625,-0.06
606.188,151547,na,0,0,-3.625,-0.055
606.192,151548,na,0,0,-3.625,-0.05
606.196,151549,na,0,0,-3.62,-0.055
606.2,151550,na,0,0,-3.615,-0.05
606.204,151551,na,0,0,-3.61,-0.05
606.208,151552,na,0,0,-3.615,-0.055
606.212,151553,na,0,0,-3.615,-0.055
606.216,151554,na,0,0,-3.61,-0.05
606.22,151555,na,0,0,-3.61,-0.055
606.224,151556,na,0,0,-3.61,-0.055
606.228,151557,na,0,0,-3.605,-0.055
606.232,151558,na,0,0,-3.605,-0.06
606.236,151559,na,0,0,-3.61,-0.05
606.24,151560,na,0,0,-3.61,-0.055
606.244,151561,na,0,0,-3.605,-0.055
606.248,151562,na,0,0,-3.605,-0.055
606.252,151563,na,0,0,-3.6,-0.055
606.256,151564,na,0,0,-3.605,-0.06
606.26,151565,na,0,0,-3.595,-0.06
606.264,151566,na,0,0,-3.6,-0.065
606.268,151567,na,0,0,-3.595,-0.065
606.272,151568,na,0,0,-3.59,-0.065
606.276,151569,na,0,0,-3.58,-0.07
606.28,151570,na,0,0,-3.585,-0.07
606.284,151571,na,0,0,-3.585,-0.075
606.288,151572,na,0,0,-3.585,-0.065
606.292,151573,na,0,0,-3.58,-0.075
606.296,151574,na,0,0,-3.58,-0.075
606.3,151575,na,0,0,-3.575,-0.07
606.304,151576,na,0,0,-3.575,-0.08
606.308,151577,na,0,0,-3.58,-0.085
606.312,151578,na,0,0,-3.585,-0.075
606.316,151579,na,0,0,-3.585,-0.085
606.32,151580,na,0,0,-3.59,-0.08
606.324,151581,na,0,0,-3.59,-0.085
606.328,151582,na,0,0,-3.585,-0.085
606.332,151583,na,0,0,-3.585,-0.09
606.336,151584,na,0,0,-3.59,-0.09
606.34,151585,na,0,0,-3.585,-0.085
606.344,151586,na,0,0,-3.585,-0.09
606.348,151587,na,0,0,-3.58,-0.09
606.352,151588,na,0,0,-3.575,-0.09
606.356,151589,na,0,0,-3.585,-0.1
606.36,151590,na,0,0,-3.585,-0.105
606.364,151591,na,0,0,-3.59,-0.105
606.368,151592,na,0,0,-3.585,-0.1
606.372,151593,na,0,0,-3.585,-0.095
606.376,151594,na,0,0,-3.585,-0.105
606.38,151595,na,0,0,-3.58,-0.105
606.384,151596,na,0,0,-3.575,-0.105
606.388,151597,na,0,0,-3.575,-0.1
606.392,151598,na,0,0,-3.575,-0.105
606.396,151599,na,0,0,-3.585,-0.105
606.4,151600,na,0,0,-3.585,-0.105
