time,index,label,train_label,interval,ch1,ch2
603.48,150870,na,0,0,-0.205,-0.095
603.484,150871,na,0,0,-0.205,-0.095
603.488,150872,na,0,0,-0.205,-0.095
603.492,150873,na,0,0,-0.205,-0.095
603.496,150874,na,0,0,-0.205,-0.09
603.5,150875,na,0,0,-0.205,-0.095
603.504,150876,na,0,0,-0.19,-0.085
603.508,150877,na,0,0,-0.185,-0.095
603.512,150878,na,0,0,-0.19,-0.095
603.516,150879,na,0,0,-0.195,-0.095
603.52,150880,na,0,0,-0.19,-0.095
603.524,150881,na,0,0,-0.185,-0.095
603.528,150882,na,0,0,-0.18,-0.09
603.532,150883,na,0,0,-0.175,-0.085
603.536,150884,p,1,0,-0.17,-0.085
603.54,150885,p,1,0,-0.165,-0.085
603.544,150886,p,1,0,-0.17,-0.085
603.548,150887,p,1,0,-0.175,-0.085
603.552,150888,p,1,0,-0.18,-0.07
603.556,150889,p,1,0,-0.185,-0.055
603.56,150890,p,1,0,-0.18,-0.05
603.564,150891,p,1,0,-0.16,-0.045
603.568,150892,p,1,0,-0.105,-0.035
603.572,150893,p,1,0,-0.07,-0.03
603.576,150894,p,1,0,-0.055,-0.05
603.58,150895,p,1,0,-0.055,-0.08
603.584,150896,p,1,0,-0.08,-0.115
603.588,150897,p,1,0,-0.11,-0.135
603.592,150898,p,1,0,-0.14,-0.13
603.596,150899,p,1,0,-0.15,-0.125
603.6,150900,p,1,0,-0.135,-0.13
603.604,150901,p,1,0,-0.14,-0.13
603.608,150902,na,0,0,-0.165,-0.12
603.612,150903,na,0,0,-0.175,-0.115
603.616,150904,na,0,0,-0.18,-0.115
603.62,150905,na,0,0,-0.18,-0.115
603.624,150906,na,0,0,-0.17,-0.115
603.628,150907,na,0,0,-0.17,-0.115
603.632,150908,na,0,0,-0.18,-0.115
603.636,150909,na,0,0,-0.175,-0.125
603.64,150910,na,0,0,-0.16,-0.14
603.644,150911,na,0,0,-0.145,-0.13
603.648,150912,N,2,0,-0.13,-0.11
603.652,150913,N,2,0,-0.12,-0.105
603.656,150914,N,2,0,-0.11,-0.1
603.66,150915,N,2,0,-0.135,-0.095
603.664,150916,N,2,0,-0.17,-0.09
603.668,150917,N,2,0,-0.405,-0.055
603.672,150918,N,2,0,-0.635,-0.025
603.676,150919,N,2,0,-0.645,0.09
603.68,150920,N,2,0,-0.62,0.2
603.684,150921,N,2,0,-0.14,0.32
603.688,150922,N,2,0,0.405,0.425
603.692,150923,N,2,0,1.4,0.445
603.696,150924,N,2,0,2.305,0.425
603.7,150925,N,2,0,2.775,0.165
603.704,150926,N,2,0,3.145,-0.105
603.708,150927,N,2,0,3.15,-0.44
603.712,150928,N,2,0,2.915,-0.7
603.716,150929,N,2,0,2.0,-0.775
603.72,150930,N,2,0,1.185,-0.785
603.724,150931,N,2,0,0.6,-0.64
603.728,150932,N,2,0,0.165,-0.49
603.732,150933,N,2,0,0.0,-0.34
603.736,150934,N,2,0,-0.12,-0.21
603.74,150935,na,0,0,-0.16,-0.11
603.744,150936,na,0,0,-0.185,-0.055
603.748,150937,na,0,0,-0.195,-0.05
603.752,150938,na,0,0,-0.205,-0.05
603.756,150939,na,0,0,-0.21,-0.065
603.76,150940,na,0,0,-0.215,-0.075
603.764,150941,na,0,0,-0.215,-0.08
603.768,150942,na,0,0,-0.215,-0.085
603.772,150943,na,0,0,-0.21,-0.085
603.776,150944,na,0,0,-0.205,-0.08
603.78,150945,na,0,0,-0.21,-0.07
603.784,150946,na,0,0,-0.215,-0.065
603.788,150947,na,0,0,-0.215,-0.07
603.792,150948,na,0,0,-0.215,-0.075
603.796,150949,na,0,0,-0.22,-0.075
603.8,150950,na,0,0,-0.225,-0.075
603.804,150951,na,0,0,-0.22,-0.08
603.808,150952,na,0,0,-0.215,-0.085
603.812,150953,na,0,0,-0.215,-0.08
603.816,150954,na,0,0,-0.215,-0.075
603.82,150955,t,3,0,-0.215,-0.08
603.824,150956,t,3,0,-0.215,-0.085
603.828,150957,t,3,0,-0.22,-0.085
603.832,150958,t,3,0,-0.22,-0.085
603.836,150959,t,3,0,-0.205,-0.085
603.84,150960,t,3,0,-0.205,-0.085
603.844,150961,t,3,0,-0.205,-0.085
603.848,150962,t,3,0,-0.2,-0.09
603.852,150963,t,3,0,-0.195,-0.095
603.856,150964,t,3,0,-0.2,-0.1
603.86,150965,t,3,0,-0.205,-0.105
603.864,150966,t,3,0,-0.195,-0.1
603.868,150967,t,3,0,-0.185,-0.095
603.872,150968,t,3,0,-0.18,-0.1
603.876,150969,t,3,0,-0.175,-0.105
603.88,150970,t,3,0,-0.17,-0.11
603.884,150971,t,3,0,-0.165,-0.115
603.888,150972,t,3,0,-0.16,-0.125
603.892,150973,t,3,0,-0.155,-0.135
603.896,150974,t,3,0,-0.145,-0.14
603.9,150975,t,3,0,-0.13,-0.145
603.904,150976,t,3,0,-0.115,-0.145
603.908,150977,t,3,0,-0.105,-0.145
603.912,150978,t,3,0,-0.095,-0.155
603.916,150979,t,3,0,-0.08,-0.165
603.92,150980,t,3,0,-0.055,-0.18
603.924,150981,t,3,0,-0.04,-0.185
603.928,150982,t,3,0,-0.025,-0.185
603.932,150983,t,3,0,-0.005,-0.185
603.936,150984,t,3,0,0.025,-0.185
603.94,150985,t,3,0,0.04,-0.185
603.944,150986,t,3,0,0.05,-0.185
603.948,150987,t,3,0,0.075,-0.185
603.952,150988,t,3,0,0.105,-0.185
603.956,150989,t,3,0,0.125,-0.185
603.96,150990,t,3,0,0.14,-0.18
603.964,150991,t,3,0,0.16,-0.17
603.968,150992,t,3,0,0.18,-0.16
603.972,150993,t,3,0,0.19,-0.155
603.976,150994,t,3,0,0.2,-0.155
603.98,150995,t,3,0,0.205,-0.15
603.984,150996,t,3,0,0.2,-0.14
603.988,150997,t,3,0,0.195,-0.13
603.992,150998,t,3,0,0.19,-0.12
603.996,150999,t,3,0,0.16,-0.1
604.0,151000,t,3,0,0.185,-0.115
604.004,151001,t,3,0,0.09,-0.06
604.008,151002,t,3,0,0.055,-0.045
604.012,151003,t,3,0,0.02,-0.04
604.016,151004,t,3,0,-0.015,-0.035
604.02,151005,t,3,0,-0.03,-0.025
604.024,151006,t,3,0,-0.045,-0.015
604.028,151007,t,3,0,-0.065,-0.015
604.032,151008,na,0,0,-0.085,-0.015
604.036,151009,na,0,0,-0.09,-0.02
604.04,151010,na,0,0,-0.095,-0.025
604.044,151011,na,0,0,-0.12,-0.025
604.048,151012,na,0,0,-0.135,-0.025
604.052,151013,na,0,0,-0.13,-0.025
604.056,151014,na,0,0,-0.125,-0.025
604.06,151015,na,0,0,-0.125,-0.03
604.064,151016,na,0,0,-0.125,-0.035
604.068,151017,na,0,0,-0.12,-0.035
604.072,151018,na,0,0,-0.115,-0.035
604.076,151019,na,0,0,-0.12,-0.035
604.08,151020,na,0,0,-0.125,-0.035
604.084,151021,na,0,0,-0.125,-0.035
604.088,151022,na,0,0,-0.12,-0.035
604.092,151023,na,0,0,-0.11,-0.03
604.096,151024,na,0,0,-0.105,-0.025
604.1,151025,na,0,0,-0.1,-0.025
604.104,151026,na,0,0,-0.095,-0.025
604.108,151027,na,0,0,-0.095,-0.025
604.112,151028,na,0,0,-0.095,-0.025
604.116,151029,na,0,0,-0.095,-0.025
604.12,151030,na,0,0,-0.095,-0.025
604.124,151031,na,0,0,-0.1,-0.03
604.128,151032,na,0,0,-0.105,-0.035
604.132,151033,na,0,0,-0.1,-0.04
604.136,151034,na,0,0,-0.095,-0.045
604.14,151035,na,0,0,-0.095,-0.05
604.144,151036,na,0,0,-0.095,-0.055
604.148,151037,na,0,0,-0.095,-0.05
604.152,151038,na,0,0,-0.095,-0.045
604.156,151039,na,0,0,-0.095,-0.045
604.16,151040,na,0,0,-0.095,-0.045
604.164,151041,na,0,0,-0.1,-0.04
604.168,151042,na,0,0,-0.11,-0.045
604.172,151043,na,0,0,-0.115,-0.055
604.176,151044,na,0,0,-0.115,-0.05
604.18,151045,na,0,0,-0.115,-0.045
604.184,151046,na,0,0,-0.115,-0.04
604.188,151047,na,0,0,-0.115,-0.035
604.192,151048,na,0,0,-0.125,-0.04
604.196,151049,na,0,0,-0.135,-0.045
604.2,151050,na,0,0,-0.135,-0.05
604.204,151051,na,0,0,-0.135,-0.055
604.208,151052,na,0,0,-0.14,-0.055
604.212,151053,na,0,0,-0.145,-0.055
604.216,151054,na,0,0,-0.14,-0.055
604.22,151055,na,0,0,-0.135,-0.055
604.224,151056,na,0,0,-0.14,-0.06
604.228,151057,na,0,0,-0.145,-0.065
604.232,151058,na,0,0,-0.145,-0.065
604.236,151059,na,0,0,-0.145,-0.065
604.24,151060,na,0,0,-0.15,-0.065
604.244,151061,na,0,0,-0.155,-0.065
604.248,151062,na,0,0,-0.145,-0.065
604.252,151063,na,0,0,-0.135,-0.065
604.256,151064,na,0,0,-0.14,-0.07
604.26,151065,na,0,0,-0.145,-0.07
604.264,151066,na,0,0,-0.145,-0.06
604.268,151067,na,0,0,-0.145,-0.055
604.272,151068,na,0,0,-0.145,-0.055
604.276,151069,na,0,0,-0.145,-0.06
604.28,151070,na,0,0,-0.14,-0.08
604.284,151071,na,0,0,-0.135,-0.09
604.288,151072,na,0,0,-0.14,-0.1
604.292,151073,na,0,0,-0.145,-0.1
604.296,151074,na,0,0,-0.145,-0.09
604.3,151075,na,0,0,-0.14,-0.085
604.304,151076,na,0,0,-0.13,-0.085
604.308,151077,na,0,0,-0.125,-0.08
604.312,151078,na,0,0,-0.125,-0.07
604.316,151079,na,0,0,-0.125,-0.07
604.32,151080,na,0,0,-0.125,-0.08
604.324,151081,na,0,0,-0.125,-0.085
604.328,151082,na,0,0,-0.12,-0.085
604.332,151083,na,0,0,-0.115,-0.085
604.336,151084,na,0,0,-0.115,-0.075
604.34,151085,na,0,0,-0.12,-0.075
604.344,151086,na,0,0,-0.125,-0.075
604.348,151087,na,0,0,-0.125,-0.07
604.352,151088,na,0,0,-0.125,-0.065
604.356,151089,na,0,0,-0.125,-0.075
604.36,151090,p,1,0,-0.125,-0.085
604.364,151091,p,1,0,-0.115,-0.065
604.368,151092,p,1,0,-0.105,-0.045
604.372,151093,p,1,0,-0.11,-0.04
604.376,151094,p,1,0,-0.11,-0.035
604.38,151095,p,1,0,-0.08,-0.035
604.384,151096,p,1,0,-0.05,-0.035
604.388,151097,p,1,0,-0.025,-0.05
604.392,151098,p,1,0,-0.01,-0.075
604.396,151099,p,1,0,-0.035,-0.105
604.4,151100,p,1,0,-0.055,-0.125
604.404,151101,p,1,0,-0.065,-0.13
604.408,151102,p,1,0,-0.075,-0.135
604.412,151103,p,1,0,-0.085,-0.135
604.416,151104,p,1,0,-0.095,-0.135
604.42,151105,p,1,0,-0.1,-0.13
604.424,151106,p,1,0,-0.115,-0.125
604.428,151107,na,0,0,-0.135,-0.12
604.432,151108,na,0,0,-0.145,-0.115
604.436,151109,na,0,0,-0.15,-0.11
604.44,151110,na,0,0,-0.155,-0.105
604.444,151111,na,0,0,-0.155,-0.11
604.448,151112,na,0,0,-0.145,-0.125
604.452,151113,na,0,0,-0.13,-0.14
604.456,151114,na,0,0,-0.125,-0.135
604.46,151115,N,2,0,-0.12,-0.12
604.464,151116,N,2,0,-0.105,-0.115
604.468,151117,N,2,0,-0.09,-0.11
604.472,151118,N,2,0,-0.085,-0.105
604.476,151119,N,2,0,-0.085,-0.1
604.48,151120,N,2,0,-0.245,-0.07
604.484,151121,N,2,0,-0.435,-0.04
604.488,151122,N,2,0,-0.53,0.045
604.492,151123,N,2,0,-0.62,0.14
604.496,151124,N,2,0,-0.28,0.245
604.5,151125,N,2,0,-0.625,0.145
604.504,151126,N,2,0,1.02,0.365
604.508,151127,N,2,0,1.94,0.37
604.512,151128,N,2,0,2.495,0.16
604.516,151129,N,2,0,3.015,-0.065
604.52,151130,N,2,0,3.13,-0.395
604.524,151131,N,2,0,3.12,-0.69
604.528,151132,N,2,0,2.285,-0.76
604.532,151133,N,2,0,1.485,-0.79
604.536,151134,N,2,0,0.84,-0.655
604.54,151135,N,2,0,0.295,-0.515
604.544,151136,N,2,0,0.07,-0.365
604.548,151137,N,2,0,-0.11,-0.23
604.552,151138,na,0,0,-0.17,-0.14
604.556,151139,na,0,0,-0.22,-0.075
604.56,151140,na,0,0,-0.235,-0.07
604.564,151141,na,0,0,-0.245,-0.07
604.568,151142,na,0,0,-0.255,-0.085
604.572,151143,na,0,0,-0.265,-0.095
604.576,151144,na,0,0,-0.27,-0.095
604.58,151145,na,0,0,-0.275,-0.095
604.584,151146,na,0,0,-0.26,-0.09
604.588,151147,na,0,0,-0.255,-0.085
604.592,151148,na,0,0,-0.255,-0.09
604.596,151149,na,0,0,-0.255,-0.095
604.6,151150,na,0,0,-0.255,-0.095
604.604,151151,na,0,0,-0.255,-0.095
604.608,151152,na,0,0,-0.255,-0.095
604.612,151153,na,0,0,-0.255,-0.095
604.616,151154,na,0,0,-0.255,-0.095
604.62,151155,na,0,0,-0.255,-0.095
604.624,151156,na,0,0,-0.255,-0.09
604.628,151157,na,0,0,-0.255,-0.085
604.632,151158,t,3,0,-0.26,-0.085
604.636,151159,t,3,0,-0.265,-0.085
604.64,151160,t,3,0,-0.265,-0.09
604.644,151161,t,3,0,-0.265,-0.095
604.648,151162,t,3,0,-0.26,-0.09
604.652,151163,t,3,0,-0.255,-0.085
604.656,151164,t,3,0,-0.25,-0.085
604.66,151165,t,3,0,-0.245,-0.085
604.664,151166,t,3,0,-0.25,-0.09
604.668,151167,t,3,0,-0.25,-0.11
604.672,151168,t,3,0,-0.245,-0.125
604.676,151169,t,3,0,-0.24,-0.115
604.68,151170,t,3,0,-0.235,-0.105
604.684,151171,t,3,0,-0.225,-0.11
604.688,151172,t,3,0,-0.215,-0.115
604.692,151173,t,3,0,-0.215,-0.12
604.696,151174,t,3,0,-0.215,-0.125
604.7,151175,t,3,0,-0.205,-0.135
604.704,151176,t,3,0,-0.195,-0.145
604.708,151177,t,3,0,-0.19,-0.145
604.712,151178,t,3,0,-0.18,-0.145
604.716,151179,t,3,0,-0.155,-0.15
604.72,151180,t,3,0,-0.135,-0.155
604.724,151181,t,3,0,-0.115,-0.16
604.728,151182,t,3,0,-0.1,-0.165
604.732,151183,t,3,0,-0.08,-0.175
604.736,151184,t,3,0,-0.06,-0.185
604.74,151185,t,3,0,-0.04,-0.185
604.744,151186,t,3,0,-0.015,-0.185
604.748,151187,t,3,0,0.015,-0.185
604.752,151188,t,3,0,0.045,-0.185
604.756,151189,t,3,0,0.065,-0.19
604.76,151190,t,3,0,0.08,-0.195
604.764,151191,t,3,0,0.095,-0.195
604.768,151192,t,3,0,0.115,-0.195
604.772,151193,t,3,0,0.135,-0.19
604.776,151194,t,3,0,0.16,-0.18
604.78,151195,t,3,0,0.185,-0.17
604.784,151196,t,3,0,0.195,-0.165
604.788,151197,t,3,0,0.2,-0.16
604.792,151198,t,3,0,0.2,-0.15
604.796,151199,t,3,0,0.19,-0.14
604.8,151200,t,3,0,0.185,-0.13
604.804,151201,t,3,0,0.18,-0.12
604.808,151202,t,3,0,0.16,-0.1
604.812,151203,t,3,0,0.14,-0.08
604.816,151204,t,3,0,0.105,-0.075
604.82,151205,t,3,0,0.07,-0.07
604.824,151206,t,3,0,0.03,-0.065
604.828,151207,t,3,0,-0.01,-0.06
604.832,151208,t,3,0,-0.03,-0.055
604.836,151209,t,3,0,-0.055,-0.045
604.84,151210,t,3,0,-0.07,-0.04
604.844,151211,t,3,0,-0.085,-0.035
604.848,151212,na,0,0,-0.1,-0.035
604.852,151213,na,0,0,-0.115,-0.035
604.856,151214,na,0,0,-0.13,-0.045
604.86,151215,na,0,0,-0.145,-0.055
604.864,151216,na,0,0,-0.135,-0.05
604.868,151217,na,0,0,-0.125,-0.045
604.872,151218,na,0,0,-0.13,-0.045
604.876,151219,na,0,0,-0.135,-0.045
604.88,151220,na,0,0,-0.135,-0.05
604.884,151221,na,0,0,-0.135,-0.055
604.888,151222,na,0,0,-0.135,-0.06
604.892,151223,na,0,0,-0.135,-0.065
604.896,151224,na,0,0,-0.13,-0.06
604.9,151225,na,0,0,-0.125,-0.055
604.904,151226,na,0,0,-0.12,-0.055
604.908,151227,na,0,0,-0.115,-0.055
604.912,151228,na,0,0,-0.12,-0.055
604.916,151229,na,0,0,-0.125,-0.055
604.92,151230,na,0,0,-0.12,-0.06
604.924,151231,na,0,0,-0.115,-0.065
604.928,151232,na,0,0,-0.115,-0.065
604.932,151233,na,0,0,-0.11,-0.065
604.936,151234,na,0,0,-0.1,-0.06
604.94,151235,na,0,0,-0.095,-0.055
604.944,151236,na,0,0,-0.1,-0.06
604.948,151237,na,0,0,-0.105,-0.065
604.952,151238,na,0,0,-0.105,-0.065
604.956,151239,na,0,0,-0.105,-0.065
604.96,151240,na,0,0,-0.11,-0.065
604.964,151241,na,0,0,-0.11,-0.065
604.968,151242,na,0,0,-0.1,-0.06
604.972,151243,na,0,0,-0.105,-0.055
604.976,151244,na,0,0,-0.12,-0.06
604.98,151245,na,0,0,-0.125,-0.065
604.984,151246,na,0,0,-0.125,-0.065
604.988,151247,na,0,0,-0.125,-0.065
604.992,151248,na,0,0,-0.125,-0.06
604.996,151249,na,0,0,-0.125,-0.055
605.0,151250,na,0,0,-0.125,-0.055
605.004,151251,na,0,0,-0.13,-0.06
605.008,151252,na,0,0,-0.135,-0.065
605.012,151253,na,0,0,-0.135,-0.07
605.016,151254,na,0,0,-0.135,-0.075
605.02,151255,na,0,0,-0.135,-0.075
605.024,151256,na,0,0,-0.135,-0.075
605.028,151257,na,0,0,-0.145,-0.07
605.032,151258,na,0,0,-0.155,-0.065
605.036,151259,na,0,0,-0.15,-0.075
605.04,151260,na,0,0,-0.145,-0.085
605.044,151261,na,0,0,-0.15,-0.085
605.048,151262,na,0,0,-0.155,-0.085
605.052,151263,na,0,0,-0.155,-0.085
605.056,151264,na,0,0,-0.155,-0.085
605.06,151265,na,0,0,-0.15,-0.08
605.064,151266,na,0,0,-0.145,-0.075
605.068,151267,na,0,0,-0.15,-0.08
605.072,151268,na,0,0,-0.155,-0.085
605.076,151269,na,0,0,-0.155,-0.09
605.08,151270,na,0,0,-0.155,-0.095
605.084,151271,na,0,0,-0.15,-0.08
605.088,151272,na,0,0,-0.145,-0.075
605.092,151273,na,0,0,-0.15,-0.075
605.096,151274,na,0,0,-0.155,-0.08
605.1,151275,na,0,0,-0.155,-0.09
605.104,151276,na,0,0,-0.155,-0.095
605.108,151277,na,0,0,-0.16,-0.095
605.112,151278,na,0,0,-0.165,-0.095
605.116,151279,na,0,0,-0.16,-0.09
605.12,151280,na,0,0,-0.155,-0.085
605.124,151281,na,0,0,-0.15,-0.085
605.128,151282,na,0,0,-0.145,-0.085
605.132,151283,na,0,0,-0.15,-0.085
605.136,151284,na,0,0,-0.155,-0.09
605.14,151285,na,0,0,-0.155,-0.1
605.144,151286,na,0,0,-0.155,-0.1
605.148,151287,p,1,0,-0.15,-0.09
605.152,151288,p,1,0,-0.145,-0.08
605.156,151289,p,1,0,-0.14,-0.07
605.16,151290,p,1,0,-0.135,-0.065
605.164,151291,p,1,0,-0.135,-0.06
605.168,151292,p,1,0,-0.145,-0.06
605.172,151293,p,1,0,-0.155,-0.065
605.176,151294,p,1,0,-0.125,-0.05
605.18,151295,p,1,0,-0.095,-0.035
605.184,151296,p,1,0,-0.055,-0.04
605.188,151297,p,1,0,-0.015,-0.05
605.192,151298,p,1,0,-0.055,-0.09
605.196,151299,p,1,0,-0.085,-0.125
605.2,151300,p,1,0,-0.115,-0.135
605.204,151301,p,1,0,-0.135,-0.145
605.208,151302,p,1,0,-0.135,-0.14
605.212,151303,p,1,0,-0.135,-0.135
605.216,151304,p,1,0,-0.135,-0.12
605.22,151305,p,1,0,-0.14,-0.105
605.224,151306,na,0,0,-0.16,-0.115
605.228,151307,na,0,0,-0.175,-0.125
605.232,151308,na,0,0,-0.18,-0.13
605.236,151309,na,0,0,-0.185,-0.135
605.24,151310,na,0,0,-0.175,-0.13
605.244,151311,na,0,0,-0.165,-0.125
605.248,151312,na,0,0,-0.16,-0.12
605.252,151313,na,0,0,-0.155,-0.115
605.256,151314,na,0,0,-0.15,-0.115
605.26,151315,na,0,0,-0.14,-0.115
605.264,151316,na,0,0,-0.13,-0.115
605.268,151317,N,2,0,-0.125,-0.115
605.272,151318,N,2,0,-0.125,-0.115
605.276,151319,N,2,0,-0.245,-0.09
605.28,151320,N,2,0,-0.44,-0.04
605.284,151321,N,2,0,-0.545,0.03
605.288,151322,N,2,0,-0.605,0.11
605.292,151323,N,2,0,-0.325,0.205
605.296,151324,N,2,0,0.09,0.3
605.3,151325,N,2,0,0.955,0.355
605.304,151326,N,2,0,1.945,0.395
605.308,151327,N,2,0,2.52,0.22
605.312,151328,N,2,0,3.01,-0.005
605.316,151329,N,2,0,3.045,-0.32
605.32,151330,N,2,0,3.01,-0.645
605.324,151331,N,2,0,2.15,-0.735
605.328,151332,N,2,0,1.215,-0.8
605.332,151333,N,2,0,0.66,-0.645
605.336,151334,N,2,0,0.125,-0.475
605.34,151335,N,2,0,-0.045,-0.33
605.344,151336,N,2,0,-0.205,-0.195
605.348,151337,N,2,0,-0.24,-0.125
605.352,151338,N,2,0,-0.275,-0.065
605.356,151339,N,2,0,-0.27,-0.075
605.36,151340,na,0,0,-0.265,-0.085
605.364,151341,na,0,0,-0.27,-0.09
605.368,151342,na,0,0,-0.275,-0.095
605.372,151343,na,0,0,-0.275,-0.095
605.376,151344,na,0,0,-0.275,-0.095
605.38,151345,na,0,0,-0.28,-0.1
605.384,151346,na,0,0,-0.285,-0.105
605.388,151347,na,0,0,-0.295,-0.1
605.392,151348,na,0,0,-0.305,-0.095
605.396,151349,na,0,0,-0.295,-0.095
605.4,151350,na,0,0,-0.285,-0.095
605.404,151351,na,0,0,-0.285,-0.095
605.408,151352,na,0,0,-0.285,-0.095
605.412,151353,na,0,0,-0.285,-0.095
605.416,151354,na,0,0,-0.285,-0.095
605.42,151355,na,0,0,-0.29,-0.11
605.424,151356,na,0,0,-0.295,-0.115
605.428,151357,na,0,0,-0.295,-0.11
605.432,151358,na,0,0,-0.295,-0.105
605.436,151359,na,0,0,-0.29,-0.1
605.44,151360,t,3,0,-0.285,-0.095
605.444,151361,t,3,0,-0.285,-0.1
605.448,151362,t,3,0,-0.285,-0.105
605.452,151363,t,3,0,-0.285,-0.11
605.456,151364,t,3,0,-0.285,-0.115
605.46,151365,t,3,0,-0.285,-0.11
605.464,151366,t,3,0,-0.28,-0.105
605.468,151367,t,3,0,-0.27,-0.11
605.472,151368,t,3,0,-0.265,-0.12
605.476,151369,t,3,0,-0.27,-0.13
605.48,151370,t,3,0,-0.275,-0.135
605.484,151371,t,3,0,-0.275,-0.135
605.488,151372,t,3,0,-0.27,-0.135
605.492,151373,t,3,0,-0.26,-0.14
605.496,151374,t,3,0,-0.245,-0.145
605.5,151375,t,3,0,-0.255,-0.145
605.504,151376,t,3,0,-0.22,-0.155
605.508,151377,t,3,0,-0.215,-0.165
605.512,151378,t,3,0,-0.2,-0.175
605.516,151379,t,3,0,-0.185,-0.185
605.52,151380,t,3,0,-0.165,-0.19
605.524,151381,t,3,0,-0.145,-0.195
605.528,151382,t,3,0,-0.125,-0.195
605.532,151383,t,3,0,-0.105,-0.195
605.536,151384,t,3,0,-0.085,-0.205
605.54,151385,t,3,0,-0.06,-0.215
605.544,151386,t,3,0,-0.035,-0.22
605.548,151387,t,3,0,-0.015,-0.225
605.552,151388,t,3,0,0.0,-0.22
605.556,151389,t,3,0,0.02,-0.215
605.56,151390,t,3,0,0.045,-0.205
605.564,151391,t,3,0,0.07,-0.195
605.568,151392,t,3,0,0.085,-0.2
605.572,151393,t,3,0,0.1,-0.205
605.576,151394,t,3,0,0.12,-0.2
605.58,151395,t,3,0,0.135,-0.195
605.584,151396,t,3,0,0.14,-0.18
605.588,151397,t,3,0,0.145,-0.165
605.592,151398,t,3,0,0.14,-0.145
605.596,151399,t,3,0,0.13,-0.13
605.6,151400,t,3,0,0.115,-0.12
605.604,151401,t,3,0,0.09,-0.115
605.608,151402,t,3,0,0.06,-0.115
605.612,151403,t,3,0,0.03,-0.105
605.616,151404,t,3,0,0.005,-0.09
605.62,151405,t,3,0,-0.025,-0.075
605.624,151406,t,3,0,-0.055,-0.06
605.628,151407,t,3,0,-0.085,-0.055
605.632,151408,t,3,0,-0.115,-0.055
605.636,151409,t,3,0,-0.145,-0.055
605.64,151410,t,3,0,-0.17,-0.06
605.644,151411,t,3,0,-0.18,-0.065
605.648,151412,na,0,0,-0.19,-0.06
605.652,151413,na,0,0,-0.195,-0.055
605.656,151414,na,0,0,-0.195,-0.055
605.66,151415,na,0,0,-0.195,-0.055
605.664,151416,na,0,0,-0.195,-0.06
605.668,151417,na,0,0,-0.195,-0.065
605.672,151418,na,0,0,-0.195,-0.065
605.676,151419,na,0,0,-0.19,-0.065
605.68,151420,na,0,0,-0.185,-0.065
605.684,151421,na,0,0,-0.175,-0.065
605.688,151422,na,0,0,-0.165,-0.065
605.692,151423,na,0,0,-0.18,-0.065
605.696,151424,na,0,0,-0.195,-0.065
605.7,151425,na,0,0,-0.19,-0.07
605.704,151426,na,0,0,-0.185,-0.075
605.708,151427,na,0,0,-0.185,-0.075
605.712,151428,na,0,0,-0.18,-0.075
605.716,151429,na,0,0,-0.16,-0.07
605.72,151430,na,0,0,-0.145,-0.065
605.724,151431,na,0,0,-0.15,-0.07
605.728,151432,na,0,0,-0.155,-0.075
605.732,151433,na,0,0,-0.165,-0.075
605.736,151434,na,0,0,-0.175,-0.075
605.74,151435,na,0,0,-0.17,-0.075
605.744,151436,na,0,0,-0.165,-0.075
605.748,151437,na,0,0,-0.16,-0.07
605.752,151438,na,0,0,-0.155,-0.065
605.756,151439,na,0,0,-0.16,-0.07
605.76,151440,na,0,0,-0.165,-0.075
605.764,151441,na,0,0,-0.165,-0.075
605.768,151442,na,0,0,-0.165,-0.075
605.772,151443,na,0,0,-0.165,-0.075
605.776,151444,na,0,0,-0.165,-0.07
605.78,151445,na,0,0,-0.165,-0.06
605.784,151446,na,0,0,-0.165,-0.055
605.788,151447,na,0,0,-0.17,-0.06
605.792,151448,na,0,0,-0.18,-0.07
605.796,151449,na,0,0,-0.19,-0.08
605.8,151450,na,0,0,-0.195,-0.085
605.804,151451,na,0,0,-0.19,-0.085
605.808,151452,na,0,0,-0.185,-0.08
605.812,151453,na,0,0,-0.185,-0.07
605.816,151454,na,0,0,-0.185,-0.07
605.82,151455,na,0,0,-0.19,-0.08
605.824,151456,na,0,0,-0.2,-0.085
605.828,151457,na,0,0,-0.21,-0.085
605.832,151458,na,0,0,-0.21,-0.085
605.836,151459,na,0,0,-0.195,-0.085
605.84,151460,na,0,0,-0.19,-0.08
605.844,151461,na,0,0,-0.185,-0.075
605.848,151462,na,0,0,-0.19,-0.08
605.852,151463,na,0,0,-0.195,-0.085
605.856,151464,na,0,0,-0.195,-0.09
605.86,151465,na,0,0,-0.195,-0.095
605.864,151466,na,0,0,-0.195,-0.095
605.868,151467,na,0,0,-0.195,-0.095
605.872,151468,na,0,0,-0.19,-0.09
605.876,151469,na,0,0,-0.185,-0.085
605.88,151470,na,0,0,-0.19,-0.085
605.884,151471,na,0,0,-0.195,-0.085
605.888,151472,na,0,0,-0.2,-0.095
605.892,151473,na,0,0,-0.205,-0.105
605.896,151474,na,0,0,-0.205,-0.1
605.9,151475,na,0,0,-0.205,-0.095
605.904,151476,p,1,0,-0.205,-0.085
605.908,151477,p,1,0,-0.205,-0.075
605.912,151478,p,1,0,-0.21,-0.08
605.916,151479,p,1,0,-0.215,-0.085
605.92,151480,p,1,0,-0.2,-0.09
605.924,151481,p,1,0,-0.195,-0.09
